question_id,recipe_id,question,target_answer,generated_answer
42,130,"Ok I have those ready, can I have the next two?",2 tablespoons grated fresh ginger root,"1 onion, thinly sliced"
43,130,"Ok I also have those ready, can I have the next two?",2 teaspoons crushed red pepper,"1 onion, thinly sliced"
45,130,Ok no problem. Can I have two more ingredients?,1 teaspoon ground coriander,1 (10 ounce) can coconut milk
46,130,Ok good! What are the next two?,"1 skinless, boneless chicken breast halves - cut into thin strips",2 tablespoons grated fresh ginger root
47,130,"Ok good, are there more ingredients?","2 cups bok choy, shredded",1 (10 ounce) can coconut milk
48,130,"Ok good, what is the next step?",1 (10 ounce) can coconut milk,"2 cups bok choy, shredded"
56,130,"Ok good, how do I see that it's ready?",30 minutes,5 minutes
73,3,Ok. I oiled the grill. How long should I cook the burgers?,6 minutes,6 minutes
105,170,"Ok good I have them ready, what next?",2 tablespoons prepared horseradish,2 tablespoons prepared horseradish
106,170,Ok good! What are the next ingredients?,1/8 teaspoon dried oregano,"1/2 cup mayonnaise, 2 teaspoons ketchup"
194,233,Ok nice I have all the ingredients ready. What are the next ingredients?,1/4 cup semisweet chocolate chips,1/4 cup semisweet chocolate chips
195,233,What about the sizes of the packages?,"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened"
196,233,Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients?,1 cup white sugar,"3 (8 ounce) packages cream cheese, softened"
198,233,Let's do two by two.,1 teaspoon vanilla extract,"1/4 cup butter, melted"
200,233,Alrighty then. What are the last two ingredients?,1/4 cup heavy whipping cream,1 1/2 cups semisweet chocolate chips
275,204,"Good, I have butter, water and honey. Could you tell me three more ingredients?",1 1/2 cups bread flour,1 1/2 cups bread flour
277,204,Ok that's cool. Can you tell me which are the last ingredients?,1 teaspoon active dry yeast,1/2 cup flax seeds
297,39,"Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 cup margarine
302,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,175 degrees C
329,151,"Ok no problem, what are the next ingredients?","3 eggs, separated","3 egg yolks, separated"
626,129,Ok I have both ready. What is next?,"1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded"
628,129,Ok no problem. What are the next ingredients?,1 teaspoon sour cream,1 teaspoon yellow mustard
630,129,Ok ready as well. What is next?,2 tablespoons dill pickle relish,"1 (8 ounce) can crabmeat, shredded"
795,57,Ok. when do I know when it will be done?,"until topping is golden brown, and apples are tender","until topping is golden brown, and apples are tender"
799,124,Ok good! Can I have two more ingredients?,"2 celery ribs, sliced","4 hard-cooked eggs, sliced"
801,124,Ok good! I have them ready. What are the next two ingredients?,"6 radishes, sliced",1 teaspoon salt
802,124,Ok I have them! What next?,1/2 teaspoon pepper,"4 hard-cooked eggs, sliced"
805,124,"Ok good, they are ready. Can I have the last two ingredients?",1/2 teaspoon dry mustard,1 teaspoon salt
894,206,"Ok good, can I have three more ingredients?",1 3/4 cups water,1 (8 ounce) can tomato sauce
895,206,"Ok, how big should the tomato sauce be?",1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
897,206,Ok could you tell me the next 3?,1 teaspoon beef bouillon granules,1 (8 ounce) can tomato sauce
898,206,Ok I have them in the slices rack. Which ingredients are left?,2 cups shredded Mexican blend cheese or Cheddar cheese,"1 (2.25 ounce) can sliced ripe olives, drained"
899,206,"Ok, how big should the olive can be?","1 (2.25 ounce) can sliced ripe olives, drained","1 (2.25 ounce) can sliced ripe olives, drained"
944,108,Oh! I guess it is vege-food. So could I ask the first two ingredients?,3 pounds ground beef,3 pounds ground beef
945,108,Ok I took them! What next?,1/2 cup milk,1 1/2 teaspoons garlic powder
947,108,Ok no problem! Are there more ingredients that I should prepare?,1/4 teaspoon ground black pepper,1 1/2 cups water
950,108,Ok I took them. Can I also have the last two ingredients?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 1/2 cups water
951,108,Ok. Could I have the quantities for the packages?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (.75 ounce) can condensed beef and mushroom soup
966,108,Ok I did it. How long should I cook it for?,until browned on each side,1 hour
1127,36,How large should the cans be?,"2 (4 ounce) cans mushroom pieces, drained","2 (4 ounce) cans mushroom pieces, drained"
