test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.4444444477558136,0.7725729942321777,0.0,0.447918176651001
0.0,0.716712236404419,0.0,0.03449641168117523
0.0,0.5778036117553711,0.0,0.06701308488845825
0.1111111119389534,0.731316328048706,0.0,0.016855333000421524
0.0,0.5964173674583435,0.0,0.008984052576124668
0.0,0.5992120504379272,0.0,0.0709327757358551
1.0,1.0,1.0,0.9665442109107971
0.800000011920929,0.9143166542053223,0.0,0.6745127439498901
0.0,0.6971270442008972,0.0,0.5323330760002136
0.0,0.7046307325363159,0.0,0.011432702653110027
0.0,0.7769485116004944,0.0,0.021458527073264122
0.0,0.6166656017303467,0.0,0.01230289600789547
0.0,0.7621691226959229,0.0,0.02769760973751545
0.1538461595773697,0.8591346144676208,0.0,0.08944188058376312
0.2222222238779068,0.7903534173965454,0.0,0.3563525676727295
0.0,0.7374932169914246,0.0,0.06801458448171616
0.1111111119389534,0.7382678985595703,0.0,0.0530225932598114
0.4285714328289032,0.8714020848274231,0.0,0.5373436212539673
0.0,0.6003110408782959,0.0,0.19221559166908264
0.0,0.7538649439811707,0.0,0.03907214105129242
0.0,0.6285889148712158,0.0,0.013584507629275322
0.5,0.8958888053894043,0.0,0.6144382953643799
0.0,0.7648069858551025,0.0,0.11694099754095078
0.0,0.7288944125175476,0.0,0.009088918566703796
0.3333333432674408,0.8331969976425171,0.0,0.26972368359565735
0.4444444477558136,0.8023647665977478,0.0,0.3363003730773926
0.1428571492433548,0.726980447769165,0.0,0.36535653471946716
0.1666666716337204,0.7948632836341858,0.0,0.39314740896224976
0.0,0.5826628804206848,0.0,0.028219155967235565
1.0,1.0,1.0,0.971348226070404
0.2857142984867096,0.8509767055511475,0.0,0.3037104904651642
0.3333333432674408,0.7536036372184753,0.0,0.20613634586334229
0.30000001192092896,0.82756507396698,0.0,0.18991342186927795
0.6153846383094788,0.9007749557495117,0.0,0.5388360619544983
0.4444444477558136,0.7436177134513855,0.0,0.2652609348297119
0.0,0.7109168171882629,0.0,0.012259923852980137
0.0,0.7391567826271057,0.0,0.09337975084781647
0.1428571492433548,0.8413525223731995,0.0,0.07111003249883652
0.0,0.752144992351532,0.0,0.009932934306561947
0.4444444477558136,0.8610571622848511,0.0,0.6410717368125916
0.0,0.7597384452819824,0.0,0.12025877833366394
0.3333333432674408,0.7225539684295654,0.0,0.4789217710494995
0.7142857313156128,0.9342424273490906,0.0,0.6861584186553955
0.5714285969734192,0.7485758066177368,0.0,0.2133614420890808
0.699999988079071,0.8905529379844666,0.0,0.6521017551422119
0.42105263471603394,0.8264505863189697,0.0,0.3701089322566986
0.0,0.7863156199455261,0.0,0.02808765321969986
0.0,0.5938178896903992,0.0,0.009485605172812939
0.3636363744735718,0.7610364556312561,0.0,0.23465031385421753
0.0,0.5606685876846313,0.0,0.04477398842573166
0.0,0.7087013125419617,0.0,0.07317841798067093
0.20000000298023224,0.8317891955375671,0.0,0.037009429186582565
1.0,1.0,1.0,0.9673145413398743
0.0,0.7698906064033508,0.0,0.056810133159160614
0.5,0.8245909810066223,0.0,0.3871907889842987
0.1538461595773697,0.7673742175102234,0.0,0.03396318480372429
0.5714285969734192,0.7868396639823914,0.0,0.2963743209838867
0.1538461595773697,0.7979370355606079,0.0,0.30777111649513245
0.0,0.6928030848503113,0.0,0.01216062344610691
0.6666666865348816,0.8638954162597656,0.0,0.5815003514289856
0.0,0.7601613402366638,0.0,0.017119085416197777
0.5,0.905725359916687,0.0,0.6286761164665222
0.0,0.664547860622406,0.0,0.013157869689166546
0.7777777910232544,0.9604149460792542,0.0,0.7542089819908142
0.0,0.74518221616745,0.0,0.02600874938070774
0.13333334028720856,0.7680073380470276,0.0,0.06362611800432205
0.125,0.8508616089820862,0.0,0.043719518929719925
0.6666666865348816,0.8488767743110657,0.0,0.6236059069633484
0.0,0.6933130025863647,0.0,0.010182952508330345
0.375,0.8419011235237122,0.0,0.32046762108802795
0.125,0.793708086013794,0.0,0.06292031705379486
0.0,0.6662344336509705,0.0,0.009837261401116848
0.0,0.6834160089492798,0.0,0.010921282693743706
0.0,0.6031510233879089,0.0,0.00941542536020279
1.0,1.0,1.0,0.970244288444519
1.0,1.0,1.0,0.9718874096870422
0.47058823704719543,0.8606454133987427,0.0,0.6626673936843872
0.13333334028720856,0.80616295337677,0.0,0.07025638222694397
0.6666666865348816,0.7984225749969482,0.0,0.5323162078857422
1.0,1.0,1.0,0.9706209301948547
0.1666666716337204,0.7666377425193787,0.0,0.34929758310317993
0.0,0.6817012429237366,0.0,0.02833765186369419
0.5,0.8681933283805847,0.0,0.6313512921333313
0.4000000059604645,0.7481192946434021,0.0,0.5974512696266174
0.0,0.7127642631530762,0.0,0.00879565067589283
0.0,0.6406186819076538,0.0,0.008988268673419952
0.9230769276618958,0.9652540683746338,0.0,0.950210690498352
0.0,0.6331008672714233,0.0,0.02220466174185276
0.0,0.7757441997528076,0.0,0.039740368723869324
0.800000011920929,0.9411348700523376,0.0,0.9462634921073914
0.20000000298023224,0.8087851405143738,0.0,0.014378132298588753
