predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened","Question: Can you please list all the ingredients in this article? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",ingredient,"First two are 1 package cream cheese, softened and 1/2 cup butter, softened.","1 (8 ounce) package cream cheese, softened",255
"1/2 cup butter, softened","1 (8 ounce) package cream cheese, softened","Question: How much of the green cheese do we need for the cream cheese? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",amount,The package is 8 ounce.,"1 (8 ounce) package cream cheese, softened",255
"1/2 cup butter, softened",2 cups all-purpose flour,"Question: What are the other ingredients in addition to cream cheese? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",ingredient,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",2 cups all-purpose flour,255
1/3 cup milk,1/2 pound ground walnuts,"Question: Aside from the cream cheese and all-purpose flour, is there anything else required? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",ingredient,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,1/2 pound ground walnuts,255
0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,"Question: What do I have to start with now? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,You start by beating together cream cheese and butter until well blended.,0) Beat together cream cheese and margarine until well blended.,255
"1) Add flour, mixing well.","1) Add flour, mixing well.","Question: Okay. It's well blended. What now? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Then add flour and mix it well.,"1) Add flour, mixing well.",255
2 cups all-purpose flour,2 cups all-purpose flour,"Question: How many flour do I have to add again after adding cream cheese and margarine? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",amount,2 cups all-purpose flour.,2 cups all-purpose flour,255
"2) Shape into a ball, cover and chill for 2 hours.","2) Shape into a ball, cover and chill for 2 hours.","Question: What's coming next after I add flour? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,"Shape the mixture into a ball, cover and chill for 2 hours.","2) Shape into a ball, cover and chill for 2 hours.",255
"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question: Is there anything else I need to do other than make a ball and chill for 2 hours? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Place a saucepan over medium heat.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",255
"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question: It's placed over medium heat now. 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",preparation,Then cook white sugar and milk in the pan until boils and sugar is dissolved.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",255
