test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
0.0,0.7428956031799316,0.0,0.01640445552766323
1.0,1.0,1.0,0.9711734652519226
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
0.1428571492433548,0.7173296213150024,0.0,0.04030577465891838
1.0,1.0,1.0,0.9715868234634399
1.0,1.0,1.0,0.9715274572372437
0.0,0.763744056224823,0.0,0.10432524234056473
0.09090909361839294,0.7107694745063782,0.0,0.43747565150260925
0.0,0.763744056224823,0.0,0.18732142448425293
1.0,1.0,1.0,0.972822904586792
1.0,1.0,1.0,0.9717677235603333
1.0,1.0,1.0,0.9648544788360596
0.0,0.8229919075965881,0.0,0.17968696355819702
0.1818181872367859,0.825127363204956,0.0,0.5317078232765198
0.12121212482452393,0.7381111979484558,0.0,0.16205818951129913
0.0,0.7516592144966125,0.0,0.12798023223876953
0.0,0.7831957340240479,0.0,0.1799965500831604
0.0,0.7850089073181152,0.0,0.2618466019630432
0.8333333134651184,0.978325366973877,0.0,0.8313516974449158
1.0,1.0,1.0,0.9716776609420776
1.0,1.0,1.0,0.9705253839492798
1.0,1.0,1.0,0.9722415208816528
1.0,1.0,1.0,0.9722415208816528
0.23076923191547394,0.8662980794906616,0.0,0.2604597508907318
1.0,1.0,1.0,0.9744343161582947
1.0,0.9999998807907104,1.0,0.9715486168861389
1.0,1.0,1.0,0.9720879793167114
0.1111111119389534,0.7358670830726624,0.0,0.1792488396167755
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.5714285969734192,0.8795832395553589,0.0,0.668470561504364
0.27272728085517883,0.8365735411643982,0.0,0.24558322131633759
0.1428571492433548,0.8017880916595459,0.0,0.23627065122127533
0.17391304671764374,0.7490761876106262,0.0,0.3352715075016022
0.0,0.7825535535812378,0.0,0.3095725476741791
0.1111111119389534,0.7476564049720764,0.0,0.188896045088768
0.3333333432674408,0.8900348544120789,0.0,0.8615632653236389
0.8571428656578064,0.9868289828300476,0.0,0.6344918608665466
1.0,1.0,1.0,0.9712790846824646
0.0,0.8383106589317322,0.0,0.41288283467292786
0.0,0.7173913717269897,0.0,0.008775060065090656
1.0,1.0,1.0,0.972601056098938
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9703534841537476
0.2222222238779068,0.8685335516929626,0.0,0.16392278671264648
1.0,1.0,1.0,0.9715400338172913
1.0,1.0,1.0,0.9735756516456604
0.0,0.7936393022537231,0.0,0.22207430005073547
0.0,0.6149817109107971,0.0,0.009568748995661736
1.0,1.0,1.0,0.9645374417304993
1.0,1.0,1.0,0.9649507403373718
0.0833333358168602,0.7445671558380127,0.0,0.2520904541015625
0.23529411852359772,0.829907238483429,0.0,0.3849461078643799
0.0714285746216774,0.765247642993927,0.0,0.3071361482143402
0.0,0.8841810822486877,0.0,0.09868422895669937
0.5,0.8795337080955505,0.0,0.1274622678756714
0.25,0.7928842902183533,0.0,0.04989967122673988
1.0,1.0,1.0,0.9720598459243774
0.1818181872367859,0.7888661026954651,0.0,0.04745585843920708
0.1818181872367859,0.7788588404655457,0.0,0.020688019692897797
1.0,1.0,1.0,0.9684546589851379
0.0,0.7715089917182922,0.0,0.13120818138122559
1.0,1.0,1.0,0.9613855481147766
0.095238097012043,0.8070284128189087,0.0,0.13576263189315796
0.21052631735801697,0.8287631273269653,0.0,0.26078206300735474
1.0,1.0,1.0,0.971492350101471
1.0,1.0,1.0,0.9716631770133972
0.20000000298023224,0.8760474324226379,0.0,0.32198232412338257
0.07999999821186066,0.8082391619682312,0.0,0.32581213116645813
0.0,0.7112317681312561,0.0,0.008633710443973541
0.13333334028720856,0.809982180595398,0.0,0.21602369844913483
0.095238097012043,0.7956160306930542,0.0,0.1874009668827057
