qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
0,I do! Let's do it! Can we first prepare the ingredients?,ingredient,212,ing,"Relevant Information: 1 cup butterscotch chips Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? <extra_id_0> Relevant Information: 1 cup butterscotch chips Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1 cup butterscotch chips,true 1 cup butterscotch chips,"Nice, sure. There are 14 ingredients. The first 3 are 1 cup butterscotch chips, 1 cup butter (no substitutes). It should be softened. And 1/2 cup sugar.",-0.0037013848777860403,0,1 cup butterscotch chips
1,"Ok, I have them ready, what are the next ones? ingredients",ingredient,212,ing,"Relevant Information: 1 egg Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have them ready, what are the next ones? ingredients <extra_id_0> Relevant Information: 1 egg Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,"Nice, 1/2 cup packed brown sugar. 1 egg and 2 tablespoons milk.",-5.495397272170521e-05,0,1/2 cup packed brown sugar
3,That's ok! Can you tell me more ingredients? milk ingredients,ingredient,212,ing,"Relevant Information: 2 tablespoons milk Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: That's ok! Can you tell me more ingredients? milk ingredients <extra_id_0> Relevant Information: 2 tablespoons milk Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,"Alright, The next ingredients are 2 teaspoons vanilla extract, 3 cups all-purpose flour and  3/4 cup shortening.",-4.017272294731811e-05,0,2 teaspoons vanilla extract
4,"Good, I have them in my baking shelf! Is that it? ingredients",ingredient,212,ing,"Relevant Information: 3 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good, I have them in my baking shelf! Is that it? ingredients <extra_id_0> Relevant Information: 3 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/4 cup water,true 1/4 cup water,"No not yet. Ok nice. The next ingredients are 1/4 cup water, 2 tablespoons all-purpose flour and 1, 1/2 teaspoons vanilla extract.",-0.004867727402597666,0,4 cups confectioners' sugar
5,Good! I have water baking powder and vanilla exctract!,ingredient,212,ing,"Relevant Information: Paste food coloring Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good! I have water baking powder and vanilla exctract! <extra_id_0> Relevant Information: Paste food coloring Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",4 cups confectioners' sugar,true 4 cups confectioners' sugar,Ok nice. The last two ingredients are 4 cups confectioners' sugar and paste food coloring.,-0.00042655906872823834,0,4 cups confectioners' sugar
6,Great! I look forward to start then! baking,preparation,212,inst-0,"Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Great! I look forward to start then! baking <extra_id_0> Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes.","true 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Good! let's make the cookies! First in a microwave, melt butterscotch chips. Afterwards let them cool for 10 minutes.",-0.12782025337219238,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
7,"Ok, for how long should I cook them i the microwave?",time,212,inst-0,"Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok, for how long should I cook them i the microwave? <extra_id_0> Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",<no_answer>,true <no_answer>,The butterscotch chips should be melted.,-0.027358969673514366,0,10 minutes
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,"Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,Now take a mixing bowl and cream the butter and sugars.,-0.17276497185230255,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
9,"Ok, I made the mixture, what should I do with it. mixture",preparation,212,inst-2,"Relevant Information: a mixing bowl Information Type: equipment Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I made the mixture, what should I do with it. mixture <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","2) Add egg, milk and vanilla; mix well.",false unanswerable,"Now add egg, milk and vanilla; mix well.",-0.20558886229991913,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
11,No worries! What should I do now? mixture egg,preparation,212,inst-3,"Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.","Question Answering: No worries! What should I do now? mixture egg <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.",3) Beat in melted chips.,false unanswerable,Now beat in melted chips. Gradually add flour and  mix well.,-0.24370983242988586,0,"2) Add egg, milk and vanilla; mix well."
