test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.882347583770752,0.0,0.8938602209091187
1.0,1.0,1.0,0.9690712094306946
0.9166666865348816,0.9913601279258728,0.0,0.9719491004943848
0.8181818127632141,0.9607107043266296,0.0,0.860985279083252
0.5,0.877336323261261,0.0,0.5740721225738525
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,1.0,1.0,0.9735805988311768
1.0,0.9897529482841492,1.0,0.9706977605819702
0.4000000059604645,0.7505745887756348,0.0,0.4313773512840271
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
0.8125,0.9601843953132629,0.0,0.7009097337722778
0.6666666865348816,0.9237130284309387,0.0,0.5710496306419373
0.37037035822868347,0.8328534960746765,0.0,0.6323168873786926
0.125,0.7700433135032654,0.0,0.33998164534568787
0.3199999928474426,0.8066220879554749,0.0,0.6530269384384155
0.0,0.5460695028305054,0.0,0.13369885087013245
0.145454540848732,0.7740565538406372,0.0,0.6639663577079773
0.4516128897666931,0.8593824505805969,0.0,0.6748798489570618
0.17142857611179352,0.7699679732322693,0.0,0.46641552448272705
1.0,1.0,1.0,0.9723408222198486
0.0,0.675995945930481,0.0,0.010725322179496288
0.0,0.6959456205368042,0.0,0.12044797837734222
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
0.9230769276618958,0.9850777387619019,0.0,0.8270354866981506
1.0,1.0000001192092896,1.0,0.9546397924423218
0.20000000298023224,0.8360291123390198,0.0,0.19580864906311035
0.5,0.8217493891716003,0.0,0.5848061442375183
0.0,0.6959234476089478,0.0,0.009874936193227768
0.6410256624221802,0.9412178993225098,0.0,0.757763147354126
0.3333333432674408,0.8484345078468323,0.0,0.6164226531982422
0.8780487775802612,0.9600882530212402,0.0,0.8145291209220886
0.5,0.8440347909927368,0.0,0.6483741402626038
0.25,0.810339093208313,0.0,0.6910069584846497
0.32258063554763794,0.8271497488021851,0.0,0.5525020956993103
0.5555555820465088,0.919945478439331,0.0,0.6297416090965271
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9724984169006348
