test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9700798392295837
0.0,0.7037752866744995,0.0,0.01034078374505043
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.000000238418579,1.0,0.9640725255012512
0.1538461595773697,0.8010302186012268,0.0,0.39390814304351807
0.8695651888847351,0.9728161096572876,0.0,0.9721941351890564
0.1538461595773697,0.8010302186012268,0.0,0.39390814304351807
1.0,0.9999998807907104,1.0,0.969273567199707
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9638596177101135
1.0,0.9999999403953552,1.0,0.9637096524238586
0.0,0.7653318047523499,0.0,0.14153170585632324
1.0,1.0,1.0,0.958952784538269
0.5,0.8425198793411255,0.0,0.6895759105682373
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,0.9999999403953552,1.0,0.9586168527603149
0.0,0.8904904127120972,0.0,0.282122403383255
1.0,1.0,1.0,0.9688478112220764
0.0,0.9196807146072388,0.0,0.33318182826042175
1.0,1.0,1.0,0.9637883901596069
1.0,1.0,1.0,0.9699662923812866
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.8222483992576599,0.0,0.386870801448822
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0,1.0,0.9666937589645386
0.4000000059604645,0.8553115129470825,0.0,0.3735796809196472
1.0,1.0000001192092896,1.0,0.922936201095581
1.0,1.0000001192092896,1.0,0.9687758684158325
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
1.0,1.0,1.0,0.970089316368103
1.0,1.0,1.0,0.9380396604537964
1.0,0.9999998807907104,1.0,0.9693458080291748
0.0,0.7173916697502136,0.0,0.010398397222161293
1.0,1.0,1.0,0.957976222038269
1.0,1.0,1.0,0.9380396604537964
1.0,1.0,1.0,0.9651134610176086
0.3333333432674408,0.7685680985450745,0.0,0.5278526544570923
0.23529411852359772,0.7984395623207092,0.0,0.40904080867767334
0.0,0.5727109313011169,0.0,0.009033485315740108
0.2857142984867096,0.7602706551551819,0.0,0.24756254255771637
0.0,0.6148089170455933,0.0,0.009329903870821
0.0,0.7768340110778809,0.0,0.11063656955957413
1.0,1.0,1.0,0.9630816578865051
1.0,1.0,1.0,0.9696922898292542
1.0,1.0,1.0,0.9592024087905884
1.0,1.0,1.0,0.9636724591255188
0.0,0.7328089475631714,0.0,0.15030395984649658
1.0,1.000000238418579,1.0,0.9582111835479736
0.6666666865348816,0.9549237489700317,0.0,0.343720018863678
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.7702577114105225,0.0,0.04233260452747345
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9690544009208679
0.3333333432674408,0.8176791071891785,0.0,0.45157456398010254
0.5,0.8343358039855957,0.0,0.6160180568695068
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.0,0.5977217555046082,0.0,0.009400490671396255
1.0,0.9999999403953552,1.0,0.9696579575538635
0.0,0.7640436291694641,0.0,0.08936332911252975
0.6666666865348816,0.7611082196235657,0.0,0.5440866947174072
0.0,0.821881890296936,0.0,0.009283420629799366
0.6666666865348816,0.8319562077522278,0.0,0.884363055229187
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,0.9999998807907104,1.0,0.9662363529205322
1.0,1.0,1.0,0.9638596177101135
1.0,1.0,1.0,0.9632061719894409
1.0,1.0,1.0,0.96306973695755
0.0,0.6959002017974854,0.0,0.009688133373856544
0.6666666865348816,0.865561842918396,0.0,0.6087676882743835
1.0,1.0,1.0,0.9636203646659851
0.3333333432674408,0.8921955823898315,0.0,0.37554019689559937
0.3333333432674408,0.8101680278778076,0.0,0.4648899435997009
1.0,0.9999999403953552,1.0,0.9625500440597534
0.5,0.8343358039855957,0.0,0.6160180568695068
1.0,0.9999999403953552,1.0,0.9639416933059692
0.2857142984867096,0.6484398245811462,0.0,0.01172199659049511
1.0,1.0,1.0,0.966620147228241
0.0,0.571084201335907,0.0,0.01760554313659668
0.800000011920929,0.8802264928817749,0.0,0.5195740461349487
0.800000011920929,0.9035918712615967,0.0,0.7130153775215149
0.20000000298023224,0.7190239429473877,0.0,0.27220889925956726
0.4000000059604645,0.8351233601570129,0.0,0.5349575877189636
0.0,0.6301091313362122,0.0,0.048020824790000916
0.0,0.814546525478363,0.0,0.8427020907402039
0.3333333432674408,0.8239259123802185,0.0,0.44807741045951843
1.0,0.8951221704483032,1.0,0.6750702857971191
1.0,1.0000001192092896,1.0,0.9678947329521179
0.6666666865348816,0.9519684910774231,0.0,0.7906150817871094
1.0,1.0,1.0,0.9669032692909241
0.5,0.8950286507606506,0.0,0.5805937647819519
1.0,0.9999998211860657,1.0,0.9611755609512329
1.0,1.0,1.0,0.9637662768363953
0.4000000059604645,0.806348443031311,0.0,0.4737200438976288
1.0,0.9999999403953552,1.0,0.9689098000526428
0.0,0.7248276472091675,0.0,0.009392648003995419
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,1.0,1.0,0.9691181182861328
1.0,0.9999999403953552,1.0,0.960623562335968
1.0,1.000000238418579,1.0,0.9643511176109314
0.06896551698446274,0.6822073459625244,0.0,0.398693710565567
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,0.9999998807907104,1.0,0.9575389623641968
1.0,1.0000001192092896,1.0,0.9712689518928528
0.0,0.7332342267036438,0.0,0.03557974845170975
0.0,0.6386362910270691,0.0,0.14035503566265106
0.5714285969734192,0.8698847889900208,0.0,0.551337718963623
0.6666666865348816,0.8043332695960999,0.0,0.5808612108230591
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0,1.0,0.9637662768363953
1.0,1.0,1.0,0.9512738585472107
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0000001192092896,1.0,0.9706456661224365
1.0,1.0000001192092896,1.0,0.9685534834861755
0.3333333432674408,0.7930040955543518,0.0,0.5956947207450867
0.6666666865348816,0.8678979873657227,0.0,0.7683396935462952
0.6666666865348816,0.9593964219093323,0.0,0.3576163351535797
0.0,0.6833770871162415,0.0,0.00924680195748806
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0,1.0,0.9669032692909241
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.7566729784011841,0.0,0.721793532371521
1.0,1.0000001192092896,1.0,0.9580250382423401
0.0,0.9107574224472046,0.0,0.9606404304504395
1.0,1.0,1.0,0.966620147228241
0.6666666865348816,0.842366099357605,0.0,0.1193869411945343
0.0,0.7871078848838806,0.0,0.1412186473608017
1.0,1.0,1.0,0.966620147228241
1.0,1.0000001192092896,1.0,0.9678947329521179
1.0,1.0000001192092896,1.0,0.9613491892814636
1.0,1.0,1.0,0.9691181182861328
0.0,0.8579625487327576,0.0,0.014370166696608067
1.0,1.0,1.0,0.9638596177101135
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0000001192092896,1.0,0.9642106890678406
1.0,1.0000001192092896,1.0,0.9691334366798401
0.0,0.8724824786186218,0.0,0.018285807222127914
1.0,1.000000238418579,1.0,0.9640725255012512
1.0,1.0,1.0,0.9637662768363953
0.0,0.6568257808685303,0.0,0.010419070720672607
0.0,0.7868937849998474,0.0,0.10032865405082703
1.0,1.0000001192092896,1.0,0.9690426588058472
1.0,1.0,1.0,0.959672749042511
0.0,0.6875953674316406,0.0,0.00994793139398098
1.0,1.0000001192092896,1.0,0.9656744003295898
0.0,0.8812936544418335,0.0,0.1978446990251541
0.4000000059604645,0.7535414695739746,0.0,0.5914983153343201
0.0,0.6504524350166321,0.0,0.0154328104108572
0.5,0.889945924282074,0.0,0.613611102104187
1.0,0.9999998807907104,1.0,0.969273567199707
0.8571428656578064,0.9068702459335327,0.0,0.9471865296363831
1.0,1.0,1.0,0.9643842577934265
0.0,0.7744373083114624,0.0,0.009085320867598057
1.0,1.0,1.0,0.9512738585472107
0.0,0.8812936544418335,0.0,0.17160406708717346
1.0,1.0000001192092896,1.0,0.9688625931739807
1.0,1.0000001192092896,1.0,0.922936201095581
1.0,1.0,1.0,0.9670842885971069
1.0,1.000000238418579,1.0,0.9640725255012512
0.6666666865348816,0.9375412464141846,0.0,0.9464389085769653
1.0,1.0,1.0,0.9711567163467407
1.0,0.9999998807907104,1.0,0.9596127271652222
1.0,0.9999998807907104,1.0,0.9596127271652222
1.0,0.9999998807907104,1.0,0.9666885137557983
1.0,0.9999998807907104,1.0,0.9666885137557983
0.6666666865348816,0.8708499670028687,0.0,0.6643463373184204
1.0,1.0,1.0,0.9380396604537964
0.0,0.6041507720947266,0.0,0.010372600518167019
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,1.0,1.0,0.964808464050293
0.25,0.7374328374862671,0.0,0.022672265768051147
0.0,0.7482978701591492,0.0,0.034958068281412125
0.6666666865348816,0.9745526313781738,0.0,0.39414742588996887
1.0,1.0,1.0,0.9715319275856018
1.0,1.0,1.0,0.9685426354408264
1.0,1.0,1.0,0.9678341746330261
1.0,1.0,1.0,0.9555256962776184
0.0,0.74173903465271,0.0,0.1548163890838623
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,0.9999998807907104,1.0,0.9621517062187195
1.0,1.0,1.0,0.9662765264511108
1.0,1.0,1.0,0.9699808955192566
1.0,1.0,1.0,0.9605913758277893
0.0,0.6850133538246155,0.0,0.19220072031021118
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9661010503768921
0.0,0.8222483992576599,0.0,0.386870801448822
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0000001192092896,1.0,0.9685534834861755
0.6666666865348816,0.8678979873657227,0.0,0.7683396935462952
1.0,1.0,1.0,0.964927077293396
1.0,1.0,1.0,0.9662765264511108
1.0,1.0,1.0,0.9679068922996521
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9670958518981934
1.0,1.0,1.0,0.9669032692909241
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.0,1.0,0.9595386385917664
0.6666666865348816,0.9322605133056641,0.0,0.9287589192390442
0.0,0.8552654981613159,0.0,0.1165764182806015
1.0,1.000000238418579,1.0,0.9582111835479736
0.0,0.8457332849502563,0.0,0.14290669560432434
1.0,0.9999998807907104,1.0,0.9583045244216919
1.0,1.0,1.0,0.9654950499534607
1.0,1.0,1.0,0.969934344291687
