test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7583276629447937,0.0,0.07501906901597977
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.7594046592712402,0.0,0.12082649022340775
0.0,0.7513397336006165,0.0,0.08908496052026749
0.0,0.7769895195960999,0.0,0.010345694608986378
0.0,0.563249945640564,0.0,0.009702940471470356
1.0,1.0,1.0,0.9711516499519348
1.0,1.0,1.0,0.971193253993988
0.0,0.6434254050254822,0.0,0.00913220178335905
0.0,0.7879165410995483,0.0,0.1627054363489151
1.0,0.9447610378265381,1.0,0.9421660900115967
0.10000000149011612,0.7611644268035889,0.0,0.13959942758083344
1.0,0.9999999403953552,1.0,0.9715560078620911
1.0,1.0,1.0,0.9706704616546631
1.0,1.0,1.0,0.9706704616546631
0.0,0.7900599837303162,0.0,0.3289988338947296
1.0,1.0,1.0,0.9686331152915955
0.0,0.6405190825462341,0.0,0.012356805615127087
0.0833333358168602,0.7554201483726501,0.0,0.011342779733240604
0.11764705926179886,0.768513560295105,0.0,0.26769647002220154
0.0,0.6363745927810669,0.0,0.009271043352782726
1.0,1.0,1.0,0.9727497696876526
1.0,0.9999999403953552,1.0,0.9688445925712585
1.0,1.0,1.0,0.9699137210845947
0.11764705926179886,0.7858527302742004,0.0,0.008701177313923836
1.0,0.9999999403953552,1.0,0.9707240462303162
1.0,1.0,1.0,0.9718966484069824
1.0,1.0,1.0,0.9719884991645813
0.0,0.6276434659957886,0.0,0.009011255577206612
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
1.0,1.0,1.0,0.9716113805770874
0.0,0.6981208920478821,0.0,0.009462855756282806
0.0,0.6469399929046631,0.0,0.008960580453276634
1.0,1.0,1.0,0.9718018174171448
1.0,1.0,1.0,0.966300368309021
0.0,0.7679275274276733,0.0,0.009356380440294743
1.0,1.0,1.0,0.964178204536438
0.0,0.8062041997909546,0.0,0.06322096288204193
1.0,1.0,1.0,0.9710342884063721
0.0,0.6187992691993713,0.0,0.009363454766571522
0.0,0.6078240275382996,0.0,0.009092023596167564
1.0,1.0,1.0,0.9700005054473877
1.0,0.9999999403953552,1.0,0.9710543155670166
0.0,0.8060116171836853,0.0,0.11132871359586716
1.0,1.0,1.0,0.971279501914978
1.0,0.9999999403953552,1.0,0.9716637134552002
0.3636363744735718,0.8723302483558655,0.0,0.19170190393924713
0.0,0.7067694067955017,0.0,0.0703544095158577
1.0,1.0,1.0,0.9717406034469604
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9704779982566833
0.095238097012043,0.7793914079666138,0.0,0.12261102348566055
0.4000000059604645,0.8640525937080383,0.0,0.5344439148902893
1.0,1.0,1.0,0.9723368883132935
0.0,0.7561311721801758,0.0,0.14151322841644287
1.0,1.0,1.0,0.9725760817527771
0.0,0.6408113241195679,0.0,0.00913991965353489
0.09090909361839294,0.7360257506370544,0.0,0.4533079266548157
0.0,0.626031219959259,0.0,0.008901802822947502
0.0,0.6850252747535706,0.0,0.06863129884004593
1.0,1.0,1.0,0.9678977131843567
0.0,0.6174067258834839,0.0,0.009441942907869816
0.0,0.691064715385437,0.0,0.008683682419359684
0.6666666865348816,0.9093248248100281,0.0,0.4102040231227875
0.1599999964237213,0.7375873923301697,0.0,0.2772442400455475
0.6666666865348816,0.8714115023612976,0.0,0.6597464084625244
0.0,0.6069663166999817,0.0,0.009058953262865543
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9701293706893921
0.1428571492433548,0.777620255947113,0.0,0.22055578231811523
1.0,1.0000001192092896,1.0,0.9728990197181702
1.0,1.000000238418579,1.0,0.9669163823127747
0.20000000298023224,0.7920956611633301,0.0,0.5545116662979126
0.1111111119389534,0.7281668186187744,0.0,0.4132029712200165
1.0,1.0,1.0,0.9489164352416992
0.5714285969734192,0.856907844543457,0.0,0.6879727840423584
0.23529411852359772,0.7596380114555359,0.0,0.4395265281200409
1.0,1.0,1.0,0.9678671360015869
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
0.0,0.6300063133239746,0.0,0.009212503209710121
1.0,1.0,1.0,0.9715898036956787
1.0,1.0,1.0,0.9709618091583252
0.0,0.7845324873924255,0.0,0.4508863091468811
0.0,0.6348329186439514,0.0,0.011261272244155407
0.190476194024086,0.7779166102409363,0.0,0.21585537493228912
0.0,0.6105999946594238,0.0,0.00925701204687357
0.0,0.7496322989463806,0.0,0.02151579037308693
0.2857142984867096,0.7699644565582275,0.0,0.16001561284065247
0.11764705926179886,0.7440775036811829,0.0,0.07580415904521942
0.0,0.6105999946594238,0.0,0.00925701204687357
1.0,1.0,1.0,0.9714095592498779
1.0,1.0,1.0,0.9714653491973877
1.0,1.0,1.0,0.9704515933990479
0.6000000238418579,0.8918004631996155,0.0,0.2934599816799164
0.1666666716337204,0.7826527953147888,0.0,0.03442005440592766
0.2222222238779068,0.7537367343902588,0.0,0.021392378956079483
1.0,0.9999999403953552,1.0,0.9718743562698364
0.800000011920929,0.9120824933052063,0.0,0.5538510680198669
1.0,1.0,1.0,0.9701864123344421
0.4444444477558136,0.8785816431045532,0.0,0.10838447511196136
1.0,1.0,1.0,0.9708995223045349
1.0,0.9999999403953552,1.0,0.973505437374115
0.0,0.7629891037940979,0.0,0.06549426913261414
1.0,0.9999999403953552,1.0,0.9718539714813232
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9723395705223083
1.0,1.0,1.0,0.9281101226806641
0.0,0.6861212253570557,0.0,0.3055904507637024
0.0,0.6174067258834839,0.0,0.009441942907869816
1.0,1.0,1.0,0.9709128141403198
0.0555555559694767,0.7649365663528442,0.0,0.2230188101530075
0.0,0.7088767290115356,0.0,0.23111331462860107
1.0,1.0,1.0,0.9623146057128906
0.0,0.7204068899154663,0.0,0.07491091638803482
0.0,0.7940990328788757,0.0,0.06999173760414124
1.0,1.0,1.0,0.9718834757804871
1.0,1.0,1.0,0.9709323644638062
0.375,0.800640881061554,0.0,0.6274892091751099
0.0,0.6512959003448486,0.0,0.009463860653340816
0.0,0.6128945350646973,0.0,0.00934060662984848
0.0,0.6180028319358826,0.0,0.009455564431846142
1.0,1.0,1.0,0.9725266098976135
1.0,1.0,1.0,0.9725266098976135
1.0,1.0,1.0,0.9725266098976135
0.125,0.7374325394630432,0.0,0.47417697310447693
0.0,0.7919975519180298,0.0,0.260697603225708
0.14814814925193787,0.8257319331169128,0.0,0.3188369870185852
0.0,0.7618299126625061,0.0,0.3261195719242096
0.9090909361839294,0.9549347758293152,0.0,0.9376553297042847
0.0,0.7467024326324463,0.0,0.3932444155216217
0.4545454680919647,0.8123824596405029,0.0,0.5525239706039429
1.0,1.0,1.0,0.9719683527946472
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9699220061302185
0.0,0.8454574346542358,0.0,0.02659209631383419
1.0,1.0,1.0,0.9711663722991943
0.0,0.706039309501648,0.0,0.00987266469746828
0.0,0.6118239760398865,0.0,0.008517960086464882
0.0,0.7687538266181946,0.0,0.03552750498056412
1.0,0.9999999403953552,1.0,0.9740385413169861
0.0,0.772397518157959,0.0,0.29197558760643005
0.0,0.6088001132011414,0.0,0.008622705936431885
1.0,1.0,1.0,0.970355749130249
1.0,1.0,1.0,0.970355749130249
0.0,0.5779838562011719,0.0,0.00945312064141035
1.0,1.0,1.0,0.9724389910697937
1.0,1.0,1.0,0.9700977802276611
0.0,0.7270057797431946,0.0,0.09836910665035248
1.0,0.9999998807907104,1.0,0.9625195264816284
0.0,0.6171271204948425,0.0,0.008852892555296421
0.0,0.7270401120185852,0.0,0.009165200404822826
1.0,1.0000001192092896,1.0,0.9706259965896606
0.0,0.6435858011245728,0.0,0.009256706573069096
0.0,0.7320376038551331,0.0,0.39187926054000854
1.0,1.0,1.0,0.9658270478248596
0.0,0.604079008102417,0.0,0.009923306293785572
0.0,0.6902236938476562,0.0,0.811481237411499
0.190476194024086,0.7531259655952454,0.0,0.4780060350894928
0.1666666716337204,0.812425971031189,0.0,0.28263992071151733
0.1666666716337204,0.812425971031189,0.0,0.28263992071151733
1.0,1.0,1.0,0.9707291126251221
0.10000000149011612,0.8092721700668335,0.0,0.06106173247098923
1.0,1.0,1.0,0.973652720451355
0.21052631735801697,0.8068162798881531,0.0,0.4901669919490814
0.0,0.7531629800796509,0.0,0.4082579016685486
0.8421052694320679,0.9340828061103821,0.0,0.776358425617218
0.0,0.7531629800796509,0.0,0.4082579016685486
1.0,0.9999999403953552,1.0,0.9702052474021912
0.5,0.8644415140151978,0.0,0.19679155945777893
1.0,1.0,1.0,0.970355749130249
1.0,1.0,1.0,0.9691495895385742
0.0,0.7709636092185974,0.0,0.01961328648030758
0.0,0.770390510559082,0.0,0.009896110743284225
0.0,0.6590144634246826,0.0,0.009040480479598045
0.0,0.6590144634246826,0.0,0.009040480479598045
1.0,1.0,1.0,0.9740920662879944
1.0,1.0,1.0,0.9702920913696289
0.06451612710952759,0.7464756965637207,0.0,0.03469803184270859
0.05882352963089943,0.7485702633857727,0.0,0.2108422815799713
1.0,1.0,1.0,0.9723289012908936
0.0,0.615498423576355,0.0,0.012135719880461693
0.3589743673801422,0.8248668313026428,0.0,0.5542013049125671
0.0,0.6327465772628784,0.0,0.009222069755196571
0.0,0.7789243459701538,0.0,0.2884361147880554
0.095238097012043,0.780486524105072,0.0,0.5590413808822632
1.0,0.9999999403953552,1.0,0.9692370295524597
0.20000000298023224,0.8050294518470764,0.0,0.34811675548553467
0.1818181872367859,0.8077153563499451,0.0,0.39586499333381653
0.0,0.7928429841995239,0.0,0.06296626478433609
0.5714285969734192,0.9359114766120911,0.0,0.131222665309906
0.5,0.9198360443115234,0.0,0.16853438317775726
0.0,0.7146188020706177,0.0,0.008585079573094845
1.0,1.0,1.0,0.9728241562843323
0.20000000298023224,0.7794997692108154,0.0,0.13549506664276123
1.0,1.0,1.0,0.9726664423942566
0.095238097012043,0.7881773114204407,0.0,0.13631200790405273
1.0,1.0,1.0,0.9720253348350525
0.1428571492433548,0.7685443162918091,0.0,0.20689831674098969
1.0,0.9999999403953552,1.0,0.9726805090904236
1.0,1.0,1.0,0.9717981219291687
0.0,0.7399110794067383,0.0,0.009015148505568504
1.0,1.0,1.0,0.9715948700904846
1.0,1.0,1.0,0.9679605960845947
0.0,0.7154102325439453,0.0,0.009064271114766598
0.0,0.6053944230079651,0.0,0.00891171209514141
0.0,0.7523014545440674,0.0,0.03281183913350105
1.0,0.9999999403953552,1.0,0.9726459980010986
0.0,0.6286677718162537,0.0,0.008949493058025837
0.23529411852359772,0.8017417192459106,0.0,0.4148600995540619
0.0,0.742561936378479,0.0,0.047661297023296356
0.0,0.6336462497711182,0.0,0.009327845647931099
1.0,1.0,1.0,0.9655764102935791
0.0,0.7130449414253235,0.0,0.01814328506588936
1.0,1.0000001192092896,1.0,0.9728609323501587
0.6363636255264282,0.8937186598777771,0.0,0.562349259853363
1.0,1.0,1.0,0.9724432826042175
1.0,0.9999999403953552,1.0,0.9704458713531494
0.0,0.7586051821708679,0.0,0.09093370288610458
0.3333333432674408,0.8522470593452454,0.0,0.3786056339740753
0.125,0.786021888256073,0.0,0.10341598093509674
1.0,0.9999999403953552,1.0,0.9713135957717896
1.0,1.0,1.0,0.9717651605606079
0.0,0.7765283584594727,0.0,0.3798087537288666
1.0,1.0,1.0,0.9723940491676331
1.0,1.0000001192092896,1.0,0.9723047614097595
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7405633926391602,0.0,0.03941807523369789
1.0,1.0,1.0,0.9718904495239258
0.125,0.7624057531356812,0.0,0.18058662116527557
0.0,0.7294606566429138,0.0,0.023023512214422226
1.0,1.0,1.0,0.969835102558136
1.0,1.0,1.0,0.9637054800987244
0.0,0.6091130971908569,0.0,0.009534262120723724
1.0,1.0,1.0,0.9705243706703186
1.0,1.0,1.0,0.9705243706703186
1.0,1.0,1.0,0.970149040222168
0.0,0.8437739014625549,0.0,0.14740464091300964
0.0,0.8437739014625549,0.0,0.14740464091300964
0.2857142984867096,0.9438824653625488,0.0,0.22019535303115845
1.0,1.0,1.0,0.9709582924842834
0.0,0.7558642625808716,0.0,0.05484874173998833
1.0,1.0,1.0,0.9717090725898743
1.0,1.0,1.0,0.9713475704193115
0.5,0.8920174837112427,0.0,0.23615576326847076
1.0,0.9999998807907104,1.0,0.9733468890190125
1.0,0.9999999403953552,1.0,0.9699181914329529
0.0,0.7861937880516052,0.0,0.21014630794525146
