question_id,recipe_id,question,target_answer,generated_answer
6,212,Great! I look forward to start then!,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes."
8,212,"Oook, it should be ok. What can I do now?","1) In a mixing bowl, cream butter and sugars.",10) Cool for 1 minute; remove to wire racks to cool completely.
9,212,"Ok, I made the mixture, what should I do with it.","2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.
11,212,No worries! What should I do now?,3) Beat in melted chips.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
13,212,Tremendous! Can I tell me what is the next step?,5) Cover and refrigerate for 1 hour.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
14,212,"Ok, one hour passed!","6) On a floured surface, roll out dough to 1/4-in. thickness.","6) On a floured surface, roll out dough to 1/4-in. thickness."
15,212,"Ok, I am rolling the dough.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,212,Sorry I didn't understand.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,10) Cool for 1 minute; remove to wire racks to cool completely.
17,212,"Ok, I cut it!",8) Place 2 in. apart on greased baking sheets.,8) Place 2 in. apart on greased baking sheets.
18,212,"They are on the baking sheets now, should I bake them in the oven?",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
20,212,Ok they are cool I think. Can I eat them now?,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",10) Cool for 1 minute; remove to wire racks to cool completely.
21,212,"Ok, I am mixing now, what should I do with this mixture'.",12) gradually beat in sugar.,12) gradually beat in sugar.
23,212,And what should I do after?,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,4) Gradually add flour; mix well.
24,212,So what should I do after i make a hole in the plastic bag?,14) Pipe shirt and shorts on players.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,212,Ok good so I did that rght I think! What now?,15) Fill in outline and smooth with a metal spatula.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
26,212,"Ok, I smoothed them out. Are they ready?",16) Tint 1/4 cup frosting black; place in a plastic bag.,16) Tint 1/4 cup frosting black; place in a plastic bag.
27,212,Ok the frosting black is in the bag!,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,212,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,10) Cool for 1 minute; remove to wire racks to cool completely.
29,212,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,212,"Oh nice, I used yellow and purple like LA Lakers.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
70,236,"Ok, I've got coke then! What do I do now?","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry brandy Slush."
71,236,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
72,236,I've got it!,1) Freeze overnight.,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,236,"One night has passed and the brady mixture is frozen, what is the next step?","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,181,"Ok cool, can we make the cookies now?","0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients."
83,181,Ok what should I do with it?,"1) Combine the applesauce, oil and eggs.",3) Stir in the chocolate chip and walnuts.
85,181,Ok I mixed all the mixtures and mixed it well.,3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.
86,181,Ok I have done that.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
87,181,"Could you repeat that, I didn't really understand.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
88,181,Ok thanks for the clarification. What is next?,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
89,181,Ok I have done that. What should I do now?,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,3) Stir in the chocolate chip and walnuts.
