qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,You start by beating together cream cheese and butter until well blended.,-0.11790255457162857,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,"1) Add flour, mixing well.",false unanswerable,Then add flour and mix it well.,-0.06719155609607697,0,0) Beat together cream cheese and margarine until well blended.
99,Thanks. I did it. What's coming next? flour,preparation,255,inst-2,Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,Question Answering: Thanks. I did it. What's coming next? flour <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,"2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,"Shape the mixture into a ball, cover and chill for 2 hours.",-0.27625513076782227,0,0) Beat together cream cheese and margarine until well blended.
100,Done. Is there anything else I need to do? flour,preparation,255,inst-3,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Done. Is there anything else I need to do? flour <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Place a saucepan over medium heat.,-0.07823073863983154,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
101,It's placed over medium heat now.,preparation,255,inst-3,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-0.01353527419269085,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
103,Okay. Got it. Done. milk,preparation,255,inst-4,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Okay. Got it. Done. milk <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,4) Add the ground nuts.,false unanswerable,Good. Now add the ground nuts.,-0.010663198307156563,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
104,Added them. milk,preparation,255,inst-5,Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 4) Add the ground nuts.,Question Answering: Added them. milk <extra_id_0> Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,Remove the pan from heat and let cool until mixture is of spreading consistency.,-0.09912757575511932,0,4) Add the ground nuts.
105,It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,Relevant Information: until mixture is of spreading consistency Information Type: time Instruction: Remove from heat and let cool until mixture is of spreading consistency. Step: 5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> Relevant Information: until mixture is of spreading consistency Information Type: time Instruction: Remove from heat and let cool until mixture is of spreading consistency. Step: 5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",-0.1608823984861374,0,5) Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-7,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,7) Cut in half lengthwise.,false unanswerable,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",-0.0633791834115982,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
107,Completed. dough rolled,preparation,255,inst-9,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Completed. dough rolled <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,9) Cut each roll in half.,false unanswerable,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,-0.036790672689676285,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
