qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
92,Can you please list all the ingredients?,ingredient,255,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened","First two are 1 package cream cheese, softened and 1/2 cup butter, softened.",-1.9073468138230965e-06,0,2 cups all-purpose flour
93,How much of the green cheese do we need?,amount,255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need? <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",The package is 8 ounce.,-0.0005984899471513927,0,"1 (8 ounce) package cream cheese, softened"
94,What are the other ingredients?,ingredient,255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",-3.4927710657939315e-05,0,1/3 cup confectioners' sugar for decoration
95,"Okay, anything else required?",ingredient,255,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Okay, anything else required? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,-2.825220326485578e-05,0,2 cups all-purpose flour
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",0) Beat together cream cheese and margarine until well blended.,false unanswerable,You start by beating together cream cheese and butter until well blended.,-0.06982217729091644,0,"1 (8 ounce) package cream cheese, softened"
97,Okay. It's well blended. What now?,preparation,255,inst-1,"Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.","Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.","1) Add flour, mixing well.","true 1) Add flour, mixing well.",Then add flour and mix it well.,-0.011401261202991009,0,"1) Add flour, mixing well."
98,How many flour do I have to add again?,amount,255,ing,"Relevant Information: 1/2 pound ground walnuts Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again? <extra_id_0> Relevant Information: 1/2 pound ground walnuts Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,2 cups all-purpose flour.,-0.002967718057334423,0,2 cups all-purpose flour
99,Thanks. I did it. What's coming next?,preparation,255,inst-2,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Thanks. I did it. What's coming next? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,"Shape the mixture into a ball, cover and chill for 2 hours.",-0.0018784035928547382,0,2 cups all-purpose flour
100,Done. Is there anything else I need to do?,preparation,255,inst-3,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Done. Is there anything else I need to do? <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Place a saucepan over medium heat.,-0.020205268636345863,0,13) Remove from sheet and sprinkle with confectioners' sugar.
101,It's placed over medium heat now.,preparation,255,inst-3,Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-0.004113190341740847,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
