test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.75,0.9477003812789917,0.0,0.7379029989242554
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.7528178095817566,0.0,0.09246990084648132
0.0,0.7513397336006165,0.0,0.08574219793081284
1.0,1.0,1.0,0.970714271068573
0.0,0.724812388420105,0.0,0.008859631605446339
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1111111119389534,0.8476532697677612,0.0,0.39466390013694763
1.0,1.0,1.0,0.9718679189682007
0.0,0.5964711904525757,0.0,0.010270933620631695
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.6237200498580933,0.0,0.009326827712357044
0.13333334028720856,0.7816611528396606,0.0,0.08155680447816849
0.0,0.5801079273223877,0.0,0.01783159375190735
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0,0.7197953462600708,0.0,0.012679644860327244
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6310498118400574,0.0,0.008876974694430828
0.1666666716337204,0.8223237991333008,0.0,0.017859842628240585
0.0,0.8068426847457886,0.0,0.20949409902095795
0.0,0.5964711904525757,0.0,0.010270933620631695
0.0,0.7753801941871643,0.0,0.07151254266500473
0.0,0.7557477355003357,0.0,0.00907384417951107
0.10526315867900848,0.7681273818016052,0.0,0.00878243800252676
0.0,0.8119896054267883,0.0,0.015113371424376965
0.0,0.761961042881012,0.0,0.009197385981678963
0.0,0.6196955442428589,0.0,0.009690649807453156
0.0,0.6378270387649536,0.0,0.009018983691930771
0.0,0.6378270387649536,0.0,0.009018983691930771
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
1.0,1.0,1.0,0.9716113805770874
1.0,1.0,1.0,0.967283308506012
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9716423153877258
0.0,0.8192939758300781,0.0,0.4051322340965271
0.0,0.8241088390350342,0.0,0.09952571243047714
0.0,0.8379602432250977,0.0,0.044944241642951965
0.0,0.8040187358856201,0.0,0.13583631813526154
0.1111111119389534,0.8141764998435974,0.0,0.49079078435897827
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.601145327091217,0.0,0.00922808051109314
1.0,1.0,1.0,0.9700005054473877
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
0.0,0.7408610582351685,0.0,0.010642600245773792
1.0,0.9999999403953552,1.0,0.9716637134552002
0.3636363744735718,0.8723302483558655,0.0,0.19170190393924713
0.0,0.764028787612915,0.0,0.009333232417702675
0.13333334028720856,0.7995895147323608,0.0,0.3937010169029236
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9702214002609253
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.0,0.7439284324645996,0.0,0.15950533747673035
0.0,0.720434844493866,0.0,0.009347960352897644
0.0,0.7476046681404114,0.0,0.19946233928203583
0.06896551698446274,0.793168306350708,0.0,0.19134670495986938
0.0,0.6039401292800903,0.0,0.010026924312114716
1.0,1.0,1.0,0.9722326397895813
1.0,1.0,1.0,0.9725762009620667
0.13333334028720856,0.7014561295509338,0.0,0.0862174779176712
