qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
14,What are the other two ingredients in addition to 1 cup light mayonnaise?,225,ing,"Relevant Information: 1 cup light mayonnaise Information Type: ingredient Instruction: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish Step: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish","Question Answering: What are the other two ingredients in addition to 1 cup light mayonnaise? <extra_id_0> Relevant Information: 1 cup light mayonnaise Information Type: ingredient Instruction: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish Step: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish",1/4 cup chopped green onion,true 1/4 cup chopped green onion,The last two are 1 quarter of a cup of chopped green onion and 1 quarter of a cup of sweet pickle relish.,-3.576214658096433e-05,0,1/4 cup chopped green onion
105,"Ok I have the ingredients ready, what next?",170,ing,"Relevant Information: 1/4 teaspoon paprika Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok I have the ingredients ready, what next? <extra_id_0> Relevant Information: 1/4 teaspoon paprika Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",2 tablespoons prepared horseradish,true 2 tablespoons prepared horseradish,"Good, the next ingredients are 2 tablespoons prepared horseradish, 1/4 teaspoon paprika and 1/4 teaspoon salt.",-7.915183232398704e-05,0,1/4 teaspoon salt
106,Ok good! What are the next ingredients after horseradish?,170,ing,"Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good! What are the next ingredients after horseradish? <extra_id_0> Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",1/8 teaspoon dried oregano,true 1/8 teaspoon dried oregano,"1/8 teaspoon dried oregano, 1 dash ground black pepper and cayenne pepper to taste.",-2.0861407392658293e-05,0,1/4 teaspoon salt
113,What are the next ingredients in a gallon of water?,126,ing,"Relevant Information: 8 cinnamon sticks Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: What are the next ingredients in a gallon of water? <extra_id_0> Relevant Information: 8 cinnamon sticks Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",3 cups white sugar,true 3 cups white sugar,Yes it will be a special type of apple pie called apple pie 2. The next two ingredients are 3 cups white sugar and 8 cinnamon sticks.,-0.0023712394759058952,0,3 cups white sugar
115,Can I have the last ingredient in 1 gallon of white sugar?,126,ing,"Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Can I have the last ingredient in 1 gallon of white sugar? <extra_id_0> Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",1 (750 milliliter) bottle 190 proof grain alcohol,true 1 (750 milliliter) bottle 190 proof grain alcohol,The last ingredient is 1 bottle 190 proof grain alcohol.,-0.0012550819665193558,0,1 (750 milliliter) bottle 190 proof grain alcohol
133,when do I know that the cookies are ready?,55,inst-6,Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake for 8 to 10 minutes in the preheated oven. Step: 6) Bake for 8 to 10 minutes in the preheated oven.,Question Answering: when do I know that the cookies are ready? <extra_id_0> Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake for 8 to 10 minutes in the preheated oven. Step: 6) Bake for 8 to 10 minutes in the preheated oven.,<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-0.0037595797330141068,0,no_answer>
381,What are the next ingredients after almond milk?,209,ing,"Relevant Information: 4 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: What are the next ingredients after almond milk? <extra_id_0> Relevant Information: 4 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 cup grated Parmesan cheese,true 1 cup grated Parmesan cheese,"Next ingredients are 1 cup of grated Parmesan cheese, 2 tablespoons of chopped fresh parsley and 1 cup olive oil.",-4.660974445869215e-05,0,1 cup grated Parmesan cheese
382,What is next after 1 cup grated Parmesan cheese?,209,ing,"Relevant Information: 1 cup grated Parmesan cheese Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: What is next after 1 cup grated Parmesan cheese? <extra_id_0> Relevant Information: 1 cup grated Parmesan cheese Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","1 orange, sliced into rounds","true 1 orange, sliced into rounds","You can now take 1 orange, sliced into round, 1 cup of dry white wine and half a cup orange juice.",-6.6756979322235566e-06,0,1 cup olive oil
383,What are the next ingredients after 1 cup grated Parmesan cheese?,209,ing,"Relevant Information: 1 orange, sliced into rounds Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: What are the next ingredients after 1 cup grated Parmesan cheese? <extra_id_0> Relevant Information: 1 orange, sliced into rounds Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 (10.5 ounce) can chicken broth,true 1 (10.5 ounce) can chicken broth,"The last two ingredients are 1 can of chicken broth and one fourth of a cup of brandy-based orange liqueur, like Grand Marnier for example.",-6.198863957251888e-06,0,1 cup olive oil
398,Ok 25 minutes have passed. How do I know if it is ready to eat?,209,inst-16,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 20 to 25 minutes in the preheated oven, until bubbly. Step: 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Question Answering: Ok 25 minutes have passed. How do I know if it is ready to eat? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 20 to 25 minutes in the preheated oven, until bubbly. Step: 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",until bubbly,true until bubbly,It will become bubbly!,-0.0011473270133137703,0,until bubbly
