test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.12765957415103912,0.765373170375824,0.0,0.24751465022563934
1.0,1.0,1.0,0.9724928736686707
1.0,0.960392415523529,1.0,0.9686324596405029
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
0.05128205195069313,0.7034449577331543,0.0,0.11051103472709656
1.0,0.9999999403953552,1.0,0.972350537776947
0.05714285746216774,0.7221077084541321,0.0,0.07352986186742783
0.32608696818351746,0.8617066144943237,0.0,0.6534276008605957
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
1.0,1.0,1.0,0.9729043245315552
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
1.0,1.0,1.0,0.9542422294616699
0.1875,0.8233811259269714,0.0,0.6275625824928284
0.0,0.6720873713493347,0.0,0.026045894250273705
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
1.0,1.0,1.0,0.9732881188392639
0.4545454680919647,0.8349742889404297,0.0,0.6879492402076721
1.0,1.0000001192092896,1.0,0.9741671681404114
0.13636364042758942,0.7922006249427795,0.0,0.37594035267829895
1.0,1.0,1.0,0.9741165041923523
1.0,1.0,1.0,0.9734385013580322
1.0,1.0,1.0,0.9725069999694824
1.0,0.9999999403953552,1.0,0.972350537776947
0.625,0.936348557472229,0.0,0.6719487905502319
1.0,1.0,1.0,0.9724928736686707
1.0,0.960392415523529,1.0,0.9686324596405029
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.32608696818351746,0.8617066144943237,0.0,0.6534276008605957
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,0.9999999403953552,1.0,0.9716563820838928
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
0.04545454680919647,0.7503107190132141,0.0,0.028547383844852448
1.0,0.9999999403953552,1.0,0.9723122119903564
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.0,0.7756580114364624,0.0,0.08425267785787582
0.05714285746216774,0.7221077084541321,0.0,0.07352986186742783
0.32608696818351746,0.8617066144943237,0.0,0.6534276008605957
1.0,0.9999999403953552,1.0,0.9716563820838928
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.9268292784690857,0.9838236570358276,0.0,0.8049917221069336
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.2222222238779068,0.6979461312294006,0.0,0.4420684576034546
1.0,1.0,1.0,0.9708392024040222
0.800000011920929,0.944240927696228,0.0,0.7726784348487854
0.3636363744735718,0.8295223116874695,0.0,0.46306148171424866
0.4878048896789551,0.8841884732246399,0.0,0.689357340335846
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.957976222038269
0.1875,0.8233811259269714,0.0,0.6275625824928284
1.0,1.0,1.0,0.9720821380615234
0.08163265138864517,0.8048831224441528,0.0,0.23016218841075897
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
1.0,1.0,1.0,0.9675546884536743
0.0,0.6951845288276672,0.0,0.32805439829826355
0.7796609997749329,0.9372068047523499,0.0,0.7407670617103577
0.6818181872367859,0.9026113152503967,0.0,0.722678005695343
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
0.19354838132858276,0.8147398829460144,0.0,0.3070392608642578
1.0,1.0,1.0,0.9652170538902283
0.4375,0.9067212343215942,0.0,0.5986399054527283
0.1764705926179886,0.776244044303894,0.0,0.41518810391426086
0.06896551698446274,0.7461525201797485,0.0,0.34495070576667786
0.30000001192092896,0.8246796131134033,0.0,0.567032516002655
0.52173912525177,0.8843462467193604,0.0,0.7119452953338623
1.0,1.0,1.0,0.9693724513053894
1.0,1.0,1.0,0.9721606373786926
0.6666666865348816,0.9194096922874451,0.0,0.7598178386688232
1.0,1.0000001192092896,1.0,0.9734146595001221
0.7160493731498718,0.9471033215522766,0.0,0.7349842190742493
0.072727270424366,0.7778818011283875,0.0,0.40963292121887207
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
0.7142857313156128,0.9578761458396912,0.0,0.6917319893836975
1.0,0.9999998807907104,1.0,0.9704157710075378
0.7142857313156128,0.909232497215271,0.0,0.821785569190979
0.5882353186607361,0.9005367159843445,0.0,0.6166225075721741
0.7272727489471436,0.9460011720657349,0.0,0.7699546813964844
0.7272727489471436,0.9136398434638977,0.0,0.7491195797920227
0.8085106611251831,0.9631603360176086,0.0,0.7930870056152344
0.692307710647583,0.9280187487602234,0.0,0.7094254493713379
