qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,-0.0009733468177728355,0,1 cup butter
115,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,-0.00234650238417089,0,2 eggs
116,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",ingredient,228,ing,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).",1 teaspoon vanilla extract,false unanswerable,-0.028177423402667046,0,0) Preheat the oven to 350 degrees F (175 degrees C).
117,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.00022671037004329264,0,4 1/2 cups all-purpose flour
118,"Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.00021753329201601446,0,4 teaspoons cream of tartar
119,"Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant...",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.0037085108924657106,0,4 teaspoons cream of tartar
120,"Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on?",ingredient,228,ing,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).",2 cups semisweet chocolate chips,false unanswerable,-0.009957993403077126,0,0) Preheat the oven to 350 degrees F (175 degrees C).
121,"Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).",0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,-0.001039203256368637,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,"Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?",preparation,228,inst-1,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",-0.0004663571889977902,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.",preparation,228,inst-2,2) Beat in the eggs and vanilla.,"Question Answering: Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. <extra_id_0> 2) Beat in the eggs and vanilla.",2) Beat in the eggs and vanilla.,true 2) Beat in the eggs and vanilla.,-0.00025769727653823793,0,2) Beat in the eggs and vanilla.
124,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","true 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",-0.0004101150552742183,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
125,"Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar?",amount,228,inst-3,4) Mix in the chocolate chips and walnuts.,"Question Answering: Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <extra_id_0> 4) Mix in the chocolate chips and walnuts.",<no_answer>,false unanswerable,-0.0009114163694903255,0,no_answer>
