question_id,recipe_id,question,target_answer,generated_answer
5_1,3,Alexa what is the first thing that I should do with this meal?,preheat oven,preheat oven
5_2,3,Alexa what is the first thing that I should do with this meal? preheat oven Done. What's next?,"Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",Place potatoes in a large saucepan and cover with 2 quarts cold water.
5_3,3,"Alexa what is the first thing that I should do with this meal? preheat oven Done. What's next? Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. Should I boil the potatoes on high heat for the entire time?","Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes","Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil."
5_6,3,Alexa what should I use to drain the potatoes? colander Alexa what ingredients must I drain? potatoes What's next after boiling and simmering the potatoes?,Drain potatoes in a colander and let drain for 2 minutes.,Drain potatoes in a colander and let drain for 2 minutes.
5_7,3,Alexa what ingredients must I drain? potatoes What's next after boiling and simmering the potatoes? Drain potatoes in a colander and let drain for 2 minutes. What should I do with the chorizo in the cast iron skillet?,"Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total."
5_8,3,"What's next after boiling and simmering the potatoes? Drain potatoes in a colander and let drain for 2 minutes. What should I do with the chorizo in the cast iron skillet? Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. How do I know when the chorizo is done cooking?",chorizo is crisp on all sides and fat has rendered out,"chorizo is crisp on all sides and fat has rendered out, about 10 minutes total."
5_12,3,Alexa what ingredient do I remove with a slotted spoon? chorizo Alexa what must I render the fat out of? chorizo What should I do with the potatoes after they are drained?,"Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering.
5_14,3,"What should I do with the potatoes after they are drained? Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what must I drain at the beginning of the step? potatoes How should I make the potatoes crisp?","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total."
5_16,3,"How should I make the potatoes crisp? Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Alexa what do I toss and stir occasionally while cooking? potatoes What do I do after cooking the potatoes until they are deep brown and crisp?","Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.","Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds."
5_19,3,"Alexa what should be added to the bowl with chorizo in it? potatoes How long should I cook scallion whites and light greens and poblano? until charred, about 2 minutes. That's done. What's next?",transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,transfer to bowl with potatoes and chorizo.
5_21,3,That's done. What's next? transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. Alexa what should I use to place all the ingredients in? bowl What should I do after I break the egg into a small bowl?,Slide into a fine mesh strainer over the sink.,Slide into a fine mesh strainer over the sink.
5_22,3,Alexa what should I use to place all the ingredients in? bowl What should I do after I break the egg into a small bowl? Slide into a fine mesh strainer over the sink. How should I prepare the eggs for this dish?,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away.
5_26,3,Alexa what must I break into a pan? egg Alexa what should be swirled gently? egg What's next?,Carefully add to one of the cavities in the skillet.,Carefully add to one of the cavities in the skillet.
5_27,3,Alexa what should be swirled gently? egg What's next? Carefully add to one of the cavities in the skillet. What should I do after seasoning the drizzly eggs?,Transfer to oven.,Transfer to oven.
5_31,3,"How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal? oven What should be done after removing the eggs from the oven?","Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Garnish with sliced scallion greens, chopped cilantro, and avocado."
12_5,9,"What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough?",Add the egg yolks one at a time and continue beating until smooth.,Add the egg yolks one at a time and continue beating until smooth.
12_6,9,"How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough?",bowl,bowl
