test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.1818181872367859,0.710564911365509,0.0,0.0827418640255928
0.20000000298023224,0.7283074259757996,0.0,0.022295070812106133
0.0,0.8599439263343811,0.0,0.14450792968273163
0.1428571492433548,0.8236409425735474,0.0,0.09537329524755478
1.0,1.0,1.0,0.9712522029876709
0.20000000298023224,0.7236272096633911,0.0,0.009783155284821987
0.0,0.5841522216796875,0.0,0.009427441284060478
1.0,1.0,1.0,0.9611905813217163
0.0,0.7466614246368408,0.0,0.11113419383764267
0.2857142984867096,0.9325005412101746,0.0,0.1179720014333725
1.0,1.0,1.0,0.9720498919487
1.0,0.9999998807907104,1.0,0.9719581007957458
0.20000000298023224,0.8267553448677063,0.0,0.19090783596038818
0.20000000298023224,0.7954476475715637,0.0,0.02901608869433403
0.4000000059604645,0.9037573933601379,0.0,0.11722725629806519
0.0,0.7774714827537537,0.0,0.0478648878633976
0.0,0.7658584117889404,0.0,0.05123218521475792
0.2857142984867096,0.7980135679244995,0.0,0.07859505712985992
1.0,1.0,1.0,0.9625569581985474
0.5714285969734192,0.9063822031021118,0.0,0.8975152969360352
0.0,0.6543649435043335,0.0,0.009721999987959862
1.0,1.0,1.0,0.9693151116371155
0.0,0.7445375919342041,0.0,0.031107457354664803
0.7142857313156128,0.9246614575386047,0.0,0.630054235458374
0.0,0.7052347660064697,0.0,0.009236472658813
0.2857142984867096,0.8475666642189026,0.0,0.23717772960662842
0.0,0.7332597970962524,0.0,0.011520186439156532
0.0,0.6673060059547424,0.0,0.017389534041285515
0.0,0.7304628491401672,0.0,0.08489406108856201
1.0,1.0,1.0,0.971738874912262
0.1818181872367859,0.7355159521102905,0.0,0.028736190870404243
1.0,1.0,1.0,0.9717364311218262
1.0,1.0,1.0,0.9721661806106567
0.0,0.7355908155441284,0.0,0.00910328608006239
0.2857142984867096,0.9243305921554565,0.0,0.19865158200263977
0.0,0.9130615592002869,0.0,0.16020704805850983
0.1428571492433548,0.7614077925682068,0.0,0.01144942082464695
0.1538461595773697,0.7429986596107483,0.0,0.011896186508238316
0.25,0.7915211915969849,0.0,0.05552162602543831
1.0,1.0,1.0,0.9718791842460632
0.6666666865348816,0.967170000076294,0.0,0.6719940304756165
0.0,0.7547510862350464,0.0,0.03255568817257881
0.0,0.8217154145240784,0.0,0.030911294743418694
0.0,0.831929624080658,0.0,0.06190231814980507
0.0,0.7703568935394287,0.0,0.04655255377292633
0.4444444477558136,0.8270869255065918,0.0,0.2317132204771042
0.0,0.8015694618225098,0.0,0.07146693021059036
1.0,1.0000001192092896,1.0,0.9709129333496094
1.0,0.9999999403953552,1.0,0.9637054800987244
0.2222222238779068,0.8451109528541565,0.0,0.03535455837845802
0.20000000298023224,0.8797236084938049,0.0,0.08183825761079788
0.25,0.7454472184181213,0.0,0.04471992701292038
0.20000000298023224,0.7188041806221008,0.0,0.00944561418145895
0.0,0.7717695832252502,0.0,0.02595270425081253
1.0,1.0,1.0,0.9718874096870422
0.0,0.5706983208656311,0.0,0.009511841461062431
1.0,0.9999999403953552,1.0,0.9692083597183228
1.0,1.0,1.0,0.9719165563583374
0.5,0.926064670085907,0.0,0.1547015905380249
0.0,0.8026244640350342,0.0,0.012082858942449093
0.0,0.7034252285957336,0.0,0.0777515172958374
0.1666666716337204,0.8034013509750366,0.0,0.21138407289981842
0.5714285969734192,0.9323212504386902,0.0,0.1966397911310196
0.0,0.8021266460418701,0.0,0.019922364503145218
0.2222222238779068,0.7791074514389038,0.0,0.07337554544210434
0.0,0.7054523229598999,0.0,0.009366268292069435
0.0,0.6378368735313416,0.0,0.012535903602838516
0.0,0.7102838754653931,0.0,0.07590235024690628
0.4000000059604645,0.8833131194114685,0.0,0.20518453419208527
0.0,0.7403331995010376,0.0,0.011203189380466938
0.0,0.7560164928436279,0.0,0.03973009064793587
0.3333333432674408,0.7667776942253113,0.0,0.0366363562643528
1.0,1.0,1.0,0.9661509990692139
1.0,1.0,1.0,0.9719183444976807
1.0,1.0,1.0,0.9719183444976807
0.1428571492433548,0.7895330190658569,0.0,0.0437721312046051
0.5,0.8896558284759521,0.0,0.2559409737586975
0.0,0.775291383266449,0.0,0.25594979524612427
0.0,0.775291383266449,0.0,0.25594979524612427
0.125,0.8273008465766907,0.0,0.012794487178325653
0.0,0.747890055179596,0.0,0.021970979869365692
0.8333333134651184,0.9559142589569092,0.0,0.6912263035774231
0.0,0.7088606357574463,0.0,0.009123680181801319
0.2222222238779068,0.7692022323608398,0.0,0.03193134814500809
0.6666666865348816,0.9257646799087524,0.0,0.2932187616825104
0.0,0.7235355973243713,0.0,0.008892199955880642
0.0,0.8887041807174683,0.0,0.12461381405591965
0.0,0.8887041807174683,0.0,0.09408975392580032
1.0,1.0,1.0,0.9610654711723328
0.5,0.9132511615753174,0.0,0.14785100519657135
0.6666666865348816,0.9708335995674133,0.0,0.9597752094268799
0.0,0.7387691736221313,0.0,0.08805783092975616
1.0,1.0,1.0,0.9712196588516235
0.0,0.7347639203071594,0.0,0.009415688924491405
1.0,0.9999999403953552,1.0,0.9702455401420593
0.0,0.7280246615409851,0.0,0.009202620014548302
1.0,1.0,1.0,0.9692428708076477
1.0,1.0,1.0,0.9718874096870422
0.0,0.7560423612594604,0.0,0.010125802829861641
0.5454545617103577,0.8797214031219482,0.0,0.4957387149333954
0.0,0.7714724540710449,0.0,0.009120632894337177
1.0,1.0,1.0,0.9698721170425415
0.0,0.7431342601776123,0.0,0.009007041342556477
0.1666666716337204,0.8155125975608826,0.0,0.04644426330924034
0.0,0.7608474493026733,0.0,0.01455977838486433
0.0,0.7082530856132507,0.0,0.05664296820759773
1.0,1.0,1.0,0.968316376209259
0.0,0.7159582376480103,0.0,0.011674695648252964
0.0,0.6758741140365601,0.0,0.304891437292099
0.0,0.7895878553390503,0.0,0.12932920455932617
1.0,0.9999999403953552,1.0,0.9692083597183228
1.0,1.0000001192092896,1.0,0.9702699780464172
1.0,1.0,1.0,0.9710108041763306
0.25,0.8182601928710938,0.0,0.09140433371067047
1.0,1.0,1.0,0.9710466861724854
0.0,0.7665217518806458,0.0,0.009683254174888134
0.0,0.7791693806648254,0.0,0.009182927198708057
1.0,0.9999999403953552,1.0,0.9714741110801697
0.0,0.7603793144226074,0.0,0.010249491780996323
0.0,0.7639453411102295,0.0,0.01247449405491352
0.1428571492433548,0.7599273920059204,0.0,0.03184252977371216
0.0,0.7540912628173828,0.0,0.012279867194592953
1.0,1.0,1.0,0.9698383212089539
1.0,1.0,1.0,0.9704515933990479
0.0,0.8017133474349976,0.0,0.07478086650371552
0.13333334028720856,0.8358842134475708,0.0,0.015169873833656311
0.25,0.8171169757843018,0.0,0.031287360936403275
0.8888888955116272,0.938829779624939,0.0,0.8327227830886841
1.0,1.0,1.0,0.9705607295036316
0.1818181872367859,0.7587006688117981,0.0,0.01441115327179432
0.0,0.768123984336853,0.0,0.01290546078234911
1.0,1.0,1.0,0.9694972634315491
0.0,0.7395884394645691,0.0,0.11255067586898804
0.0,0.6002804636955261,0.0,0.013807890936732292
