test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
0.0,0.7428956031799316,0.0,0.014383065514266491
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9715868234634399
1.0,1.0,1.0,0.9715274572372437
0.0,0.6004226207733154,0.0,0.15710826218128204
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.5928064584732056,0.0,0.009344997815787792
0.0,0.5988523960113525,0.0,0.010283146984875202
0.0,0.5775421261787415,0.0,0.013791186735033989
0.0,0.5766552686691284,0.0,0.008936273865401745
0.0,0.6102471947669983,0.0,0.009098087437450886
0.0,0.6123688220977783,0.0,0.1540810763835907
0.0,0.6006386876106262,0.0,0.011817345395684242
0.0,0.6052647233009338,0.0,0.009008492343127728
0.0,0.6196756958961487,0.0,0.009087634272873402
0.0,0.6017226576805115,0.0,0.00890484917908907
0.0,0.6017226576805115,0.0,0.00890484917908907
1.0,1.0,1.0,0.9708926677703857
0.0,0.8934456706047058,0.0,0.29376086592674255
1.0,1.0,1.0,0.9715332984924316
0.2857142984867096,0.8178701400756836,0.0,0.11547217518091202
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,1.0000001192092896,1.0,0.9685469269752502
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
0.0,0.7385212779045105,0.0,0.014150995761156082
0.10526315867900848,0.7010877132415771,0.0,0.28958943486213684
1.0,1.0,1.0,0.9710556268692017
0.13333334028720856,0.866558849811554,0.0,0.3482368588447571
0.0,0.5838851928710938,0.0,0.008948296308517456
0.0,0.6053184866905212,0.0,0.008853201754391193
0.0,0.5792688131332397,0.0,0.009122594259679317
0.0,0.6103141903877258,0.0,0.010731526650488377
0.0,0.5948203206062317,0.0,0.010638960637152195
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.603919506072998,0.0,0.008856663480401039
0.0,0.5956533551216125,0.0,0.008707119151949883
0.0,0.5956533551216125,0.0,0.008707119151949883
