test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.9717250466346741
1.0,1.0,1.0,0.9701067209243774
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9713925719261169
1.0,1.0,1.0,0.9719886183738708
1.0,1.0,1.0,0.9719886183738708
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.7909805178642273,0.0,0.048569951206445694
1.0,1.0,1.0,0.9725733995437622
0.0,0.7517027854919434,0.0,0.2900272011756897
1.0,1.0,1.0,0.9640365242958069
0.0,0.6450099945068359,0.0,0.008795714005827904
1.0,1.0,1.0,0.972440242767334
0.06451612710952759,0.7111242413520813,0.0,0.07258851826190948
1.0,0.9999999403953552,1.0,0.9718844890594482
0.0,0.7362263798713684,0.0,0.20484928786754608
0.0,0.7393360137939453,0.0,0.04513933137059212
0.0,0.7415973544120789,0.0,0.008385994471609592
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
0.0,0.8071892857551575,0.0,0.09583982080221176
0.0,0.7607999444007874,0.0,0.012875869870185852
0.0,0.7799608111381531,0.0,0.01454154308885336
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.9710556268692017
0.0,0.7311303615570068,0.0,0.008858852088451385
1.0,1.0,1.0,0.969788670539856
1.0,1.0,1.0,0.9709805846214294
0.0,0.7714388370513916,0.0,0.042581792920827866
1.0,1.0,1.0,0.9725680947303772
1.0,1.0,1.0,0.9680151343345642
0.0,0.6844761967658997,0.0,0.009801682084798813
0.1818181872367859,0.8030755519866943,0.0,0.41833987832069397
0.0,0.8006932735443115,0.0,0.22704117000102997
1.0,1.0,1.0,0.9679064154624939
1.0,1.0,1.0,0.9672253131866455
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
1.0,0.9999999403953552,1.0,0.9708559513092041
0.2857142984867096,0.7586923837661743,0.0,0.04880421236157417
0.2222222238779068,0.7319488525390625,0.0,0.02453627809882164
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.6615075469017029,0.0,0.008967417292296886
1.0,1.0,1.0,0.9724670648574829
0.08695652335882187,0.74131178855896,0.0,0.09574516117572784
1.0,1.0,1.0,0.9731014966964722
0.1666666716337204,0.7739410400390625,0.0,0.36349907517433167
1.0,0.9447610378265381,1.0,0.9421660900115967
0.08695652335882187,0.7902754545211792,0.0,0.5556703805923462
1.0,1.0,1.0,0.9700421094894409
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7253756523132324,0.0,0.009750918485224247
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7168575525283813,0.0,0.0527292937040329
1.0,1.0,1.0,0.9708121418952942
0.2857142984867096,0.7953152656555176,0.0,0.09803607314825058
0.0,0.7036764025688171,0.0,0.02711917646229267
0.25,0.7866362929344177,0.0,0.03300696611404419
0.0,0.7223559021949768,0.0,0.010427082888782024
1.0,1.0,1.0,0.9645475149154663
0.2222222238779068,0.8365518450737,0.0,0.3719033896923065
1.0,1.0,1.0,0.9714992046356201
1.0,1.0,1.0,0.9714003205299377
0.0,0.6258333921432495,0.0,0.009390270337462425
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7747110724449158,0.0,0.07501400262117386
0.0,0.7450236082077026,0.0,0.06603070348501205
1.0,1.0,1.0,0.971146821975708
0.0,0.7687437534332275,0.0,0.01934318244457245
