test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9396963715553284,1.0,0.9618790745735168
1.0,1.0,1.0,0.9690712094306946
0.6315789222717285,0.905587375164032,0.0,0.6615033149719238
0.1428571492433548,0.7733537554740906,0.0,0.4166363477706909
0.31578946113586426,0.8303136825561523,0.0,0.5618149638175964
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,1.0,1.0,0.9735805988311768
1.0,0.9897529482841492,1.0,0.9706977605819702
0.6666666865348816,0.9362708926200867,0.0,0.40287598967552185
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
0.3199999928474426,0.8219835758209229,0.0,0.5322479009628296
0.0,0.7482563853263855,0.0,0.03670508414506912
0.1111111119389534,0.7733539938926697,0.0,0.07647694647312164
0.0,0.7599948048591614,0.0,0.02452063001692295
0.2666666805744171,0.8332560658454895,0.0,0.5392164587974548
0.8936170339584351,0.9603908061981201,0.0,0.8200632333755493
0.6530612111091614,0.9186619520187378,0.0,0.8815367221832275
1.0,0.9680337905883789,1.0,0.9705837965011597
0.25,0.7931436896324158,0.0,0.5354359149932861
0.5714285969734192,0.8936309814453125,0.0,0.46701154112815857
0.0,0.5913528203964233,0.0,0.09122609347105026
0.0,0.6959456205368042,0.0,0.12044797837734222
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.4383561611175537,0.9032610058784485,0.0,0.6696434020996094
1.0,1.0,1.0,0.9720413684844971
1.0,1.0000001192092896,1.0,0.9546397924423218
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
0.5,0.8217493891716003,0.0,0.5848061442375183
1.0,0.9999999403953552,1.0,0.9635080099105835
0.34375,0.8646611571311951,0.0,0.6800943613052368
0.3181818127632141,0.8408476114273071,0.0,0.6133207082748413
0.3414634168148041,0.8312826752662659,0.0,0.5925764441490173
0.5,0.8440347909927368,0.0,0.6483741402626038
0.0,0.6596930623054504,0.0,0.015290034003555775
0.0,0.7156550884246826,0.0,0.15242749452590942
0.5263158082962036,0.9102939963340759,0.0,0.6278488636016846
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.5454545617103577,0.8064106106758118,0.0,0.649452805519104
1.0,1.0,1.0,0.974097728729248
1.0,1.0,1.0,0.966096818447113
0.0,0.7296864986419678,0.0,0.025174949318170547
1.0,1.0,1.0,0.9657058715820312
0.09090909361839294,0.749326765537262,0.0,0.10602125525474548
0.6666666865348816,0.8424496650695801,0.0,0.8145184516906738
1.0,1.0,1.0,0.9653299450874329
0.5,0.8117181062698364,0.0,0.640582263469696
0.4761904776096344,0.9068584442138672,0.0,0.6813165545463562
1.0,1.0,1.0,0.9674074649810791
0.6666666865348816,0.9522444009780884,0.0,0.7094148397445679
0.1666666716337204,0.7739160656929016,0.0,0.6755011081695557
0.6666666865348816,0.8177471160888672,0.0,0.5749233961105347
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9674715399742126
0.040816325694322586,0.7552327513694763,0.0,0.46752309799194336
0.036363635212183,0.751044750213623,0.0,0.4375618100166321
0.5,0.9098815321922302,0.0,0.7264593839645386
1.0,1.0,1.0,0.9643511176109314
0.0,0.8023425340652466,0.0,0.011346095241606236
0.0,0.7387734651565552,0.0,0.010977444238960743
0.0,0.7231685519218445,0.0,0.026763083413243294
0.0,0.7002721428871155,0.0,0.009583584032952785
0.1318681389093399,0.7454391717910767,0.0,0.5319376587867737
0.20408163964748383,0.7721731662750244,0.0,0.6346532702445984
0.0,0.7612687349319458,0.0,0.01105409860610962
0.14035087823867798,0.7785808444023132,0.0,0.4202824532985687
0.12903225421905518,0.7330607771873474,0.0,0.4057411253452301
0.0,0.6501323580741882,0.0,0.04486812278628349
0.1071428582072258,0.763824999332428,0.0,0.4558457136154175
0.0784313753247261,0.7508499026298523,0.0,0.47820091247558594
0.0,0.6597824096679688,0.0,0.00984496995806694
0.0,0.6387506723403931,0.0,0.009539134800434113
0.17543859779834747,0.7599148750305176,0.0,0.10282883048057556
1.0,0.9999999403953552,1.0,0.9630816578865051
0.0,0.7477472424507141,0.0,0.03566082939505577
0.6666666865348816,0.9522444009780884,0.0,0.7094148397445679
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
1.0,1.0,1.0,0.9720413684844971
0.0,0.6152922511100769,0.0,0.018525276333093643
0.800000011920929,0.8437605500221252,0.0,0.42041704058647156
1.0,1.0,1.0,0.9650607109069824
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
0.0,0.732563316822052,0.0,0.15680189430713654
0.0,0.6948027014732361,0.0,0.1356668919324875
0.4000000059604645,0.7605751752853394,0.0,0.4657275974750519
0.7272727489471436,0.9110662341117859,0.0,0.697869062423706
1.0,1.0,1.0,0.9657058715820312
0.1818181872367859,0.7765270471572876,0.0,0.5231190919876099
0.5,0.8397743701934814,0.0,0.529937744140625
0.3076923191547394,0.8400664925575256,0.0,0.5867407321929932
1.0,0.9999998807907104,1.0,0.9561462998390198
0.7441860437393188,0.9208353161811829,0.0,0.749455988407135
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657044410705566
0.3888888955116272,0.8779349327087402,0.0,0.647121250629425
0.6666666865348816,0.9773091673851013,0.0,0.40194934606552124
0.3333333432674408,0.819759726524353,0.0,0.6440578699111938
0.5853658318519592,0.8901078701019287,0.0,0.6444530487060547
0.260869562625885,0.7913187742233276,0.0,0.5364653468132019
0.2222222238779068,0.7846082448959351,0.0,0.0282856747508049
0.028169013559818268,0.7259035110473633,0.0,0.16748873889446259
0.17391304671764374,0.814497172832489,0.0,0.644207239151001
0.261904776096344,0.7916572093963623,0.0,0.3694761395454407
1.0,0.9788699150085449,1.0,0.9717710018157959
0.4000000059604645,0.8763700127601624,0.0,0.7549945712089539
0.260869562625885,0.7844895124435425,0.0,0.5310690402984619
0.27586206793785095,0.7959611415863037,0.0,0.5336204767227173
0.0,0.7023147940635681,0.0,0.11913178116083145
1.0,0.9999998807907104,1.0,0.9561462998390198
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9366684556007385,1.0,0.9262974262237549
0.6315789222717285,0.905587375164032,0.0,0.6615033149719238
0.10000000149011612,0.7529371380805969,0.0,0.3470437228679657
1.0,0.9999998807907104,1.0,0.9669691324234009
1.0,0.9999997615814209,1.0,0.9611524343490601
0.2857142984867096,0.7026799321174622,0.0,0.44891804456710815
1.0,1.0,1.0,0.9735805988311768
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,0.9999998807907104,1.0,0.966880738735199
0.0,0.8473373651504517,0.0,0.05493966490030289
1.0,1.0,1.0,0.9542422294616699
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
0.0,0.7004764080047607,0.0,0.00966910645365715
0.0,0.8115023374557495,0.0,0.41904330253601074
0.0,0.6598570942878723,0.0,0.2557169497013092
0.13333334028720856,0.8137257099151611,0.0,0.12501484155654907
0.0,0.7482563853263855,0.0,0.03670508414506912
0.0,0.6684393882751465,0.0,0.009188348427414894
0.0,0.7221405506134033,0.0,0.010066922754049301
0.0,0.7145459651947021,0.0,0.06782479584217072
0.2666666805744171,0.8332560658454895,0.0,0.5392164587974548
1.0,0.9999997615814209,1.0,0.9611524343490601
0.9230769276618958,0.9518555998802185,0.0,0.9419319033622742
0.6666666865348816,0.9283150434494019,0.0,0.9273204207420349
0.5,0.8482524752616882,0.0,0.6113573908805847
0.0,0.6737618446350098,0.0,0.09839048981666565
0.8947368264198303,0.9575439095497131,0.0,0.8690978288650513
0.27272728085517883,0.7763755917549133,0.0,0.5182372331619263
1.0,1.0,1.0,0.9736817479133606
1.0,1.0,1.0,0.9719139933586121
0.0625,0.7025068998336792,0.0,0.01045195385813713
0.125,0.7139010429382324,0.0,0.3068534731864929
0.07999999821186066,0.7305759191513062,0.0,0.16536074876785278
0.07407407462596893,0.7813999056816101,0.0,0.07294031977653503
0.095238097012043,0.7148745059967041,0.0,0.27377066016197205
0.07407407462596893,0.7214455604553223,0.0,0.050364818423986435
0.6666666865348816,0.9339972734451294,0.0,0.5733076930046082
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.4383561611175537,0.9032610058784485,0.0,0.6696434020996094
1.0,1.0,1.0,0.9720413684844971
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
0.4000000059604645,0.7988429665565491,0.0,0.580407440662384
0.0,0.7625672221183777,0.0,0.031192872673273087
0.5862069129943848,0.8917619585990906,0.0,0.7230134010314941
0.34375,0.8646611571311951,0.0,0.6813675761222839
0.3414634168148041,0.8312826752662659,0.0,0.5925764441490173
1.0,1.0,1.0,0.966096818447113
1.0,1.0,1.0,0.9638681411743164
0.0,0.7156550884246826,0.0,0.15242749452590942
0.0,0.6946659088134766,0.0,0.12802882492542267
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.5454545617103577,0.8064106106758118,0.0,0.649452805519104
0.5,0.7842706441879272,0.0,0.6304460763931274
0.800000011920929,0.8955557942390442,0.0,0.8735954761505127
0.8936170339584351,0.9603908061981201,0.0,0.8200632333755493
0.7142857313156128,0.9418967962265015,0.0,0.866151750087738
0.6530612111091614,0.9186619520187378,0.0,0.8815367221832275
0.25,0.7931436896324158,0.0,0.5354359149932861
0.0,0.6642916798591614,0.0,0.02678314596414566
0.1818181872367859,0.7761185169219971,0.0,0.40993306040763855
0.6666666865348816,0.8957087397575378,0.0,0.6312223076820374
0.11764705926179886,0.7225373983383179,0.0,0.24634312093257904
0.0,0.5622601509094238,0.0,0.017063502222299576
0.0,0.7080099582672119,0.0,0.011554871685802937
1.0,1.0,1.0,0.9715443253517151
0.0,0.6051275730133057,0.0,0.04681355133652687
0.1111111119389534,0.7619780898094177,0.0,0.46112149953842163
1.0,1.0,1.0,0.9719341397285461
0.0,0.726593017578125,0.0,0.012114005163311958
0.0,0.6313111782073975,0.0,0.013507174327969551
0.0,0.6971340179443359,0.0,0.08626247942447662
0.0,0.7091389298439026,0.0,0.011278110556304455
0.1428571492433548,0.7666569352149963,0.0,0.5217357873916626
0.0,0.5778549313545227,0.0,0.012940849177539349
0.19512194395065308,0.7754485011100769,0.0,0.44258835911750793
0.0,0.5522472858428955,0.0,0.009899101220071316
1.0,1.0,1.0,0.973109781742096
0.0,0.8812935948371887,0.0,0.1716039776802063
0.0784313753247261,0.7859102487564087,0.0,0.40925341844558716
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.8268852233886719,0.0,0.010464374907314777
0.0,0.6913961172103882,0.0,0.027158299461007118
0.75,0.8896566033363342,0.0,0.564845621585846
1.0,0.9999999403953552,1.0,0.9672372937202454
0.4285714328289032,0.8661046028137207,0.0,0.6509494185447693
0.6000000238418579,0.9134286642074585,0.0,0.7377949953079224
1.0,1.0,1.0,0.9705652594566345
0.6666666865348816,0.8663793802261353,0.0,0.6961302757263184
1.0,1.0,1.0,0.9643511176109314
0.8235294222831726,0.9581653475761414,0.0,0.781240701675415
1.0,1.0,1.0,0.9726495146751404
0.8333333134651184,0.94976407289505,0.0,0.8191198706626892
0.5,0.8829964399337769,0.0,0.6841464638710022
1.0,1.0,1.0,0.9637096524238586
0.0,0.6606953144073486,0.0,0.010542417876422405
1.0,0.9999999403953552,1.0,0.9719244241714478
0.06666667014360428,0.7699118256568909,0.0,0.41851454973220825
0.0,0.6953153014183044,0.0,0.010089810937643051
0.2222222238779068,0.7876266837120056,0.0,0.10604234039783478
1.0,1.0000001192092896,1.0,0.9605914950370789
1.0,1.0,1.0,0.9627885222434998
0.5714285969734192,0.9097815752029419,0.0,0.8121673464775085
0.3076923191547394,0.8060299158096313,0.0,0.5318003296852112
1.0,1.0,1.0,0.9730481505393982
0.12903225421905518,0.8071738481521606,0.0,0.30552804470062256
0.4615384638309479,0.8745388388633728,0.0,0.6386489868164062
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9730684161186218
1.0,0.9999999403953552,1.0,0.9729998111724854
1.0,1.0,1.0,0.9666937589645386
0.8571428656578064,0.9646668434143066,0.0,0.8133971691131592
0.9130434989929199,0.9615310430526733,0.0,0.7902471423149109
1.0,1.0000001192092896,1.0,0.959672749042511
0.7142857313156128,0.9388405680656433,0.0,0.5425432324409485
0.1538461595773697,0.7869164347648621,0.0,0.4970252811908722
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.6314108371734619,0.0,0.014756075106561184
0.1785714328289032,0.8226586580276489,0.0,0.6038858890533447
1.0,1.0,1.0,0.9663878679275513
0.0,0.7023736238479614,0.0,0.02003667689859867
0.0,0.7823631763458252,0.0,0.09652253240346909
0.0,0.6657463312149048,0.0,0.2256278693675995
0.1111111119389534,0.751290500164032,0.0,0.34095299243927
0.0,0.6883121728897095,0.0,0.30767419934272766
0.3333333432674408,0.873082160949707,0.0,0.40830355882644653
0.0,0.7256478667259216,0.0,0.06449276953935623
0.2666666805744171,0.8009803891181946,0.0,0.3669961094856262
0.0,0.7395265102386475,0.0,0.010961438529193401
0.37037035822868347,0.8322089314460754,0.0,0.5605128407478333
0.0,0.719514787197113,0.0,0.23022814095020294
0.800000011920929,0.8884434700012207,0.0,0.902535080909729
0.3333333432674408,0.7387861609458923,0.0,0.5460344552993774
0.0,0.8062717318534851,0.0,0.009595354087650776
0.0,0.6547631621360779,0.0,0.014682378619909286
0.07999999821186066,0.7516624927520752,0.0,0.20857666432857513
1.0,1.0,1.0,0.9704562425613403
0.0,0.7279199361801147,0.0,0.008974073454737663
1.0,1.0,1.0,0.9705696105957031
0.800000011920929,0.9174871444702148,0.0,0.8962870836257935
0.5789473652839661,0.9114886522293091,0.0,0.6349676251411438
0.3888888955116272,0.8779349327087402,0.0,0.647121250629425
0.5882353186607361,0.8382315635681152,0.0,0.6238288879394531
1.0,0.9999999403953552,1.0,0.9655163884162903
1.0,1.0,1.0,0.9651772975921631
0.5,0.8043226599693298,0.0,0.6121160984039307
0.9583333134651184,0.9809329509735107,0.0,0.9730511903762817
0.13333334028720856,0.7534898519515991,0.0,0.542330265045166
0.2857142984867096,0.8273582458496094,0.0,0.6225249171257019
0.5853658318519592,0.8901078701019287,0.0,0.6435611248016357
0.2222222238779068,0.8025298118591309,0.0,0.4559331238269806
0.6153846383094788,0.8498867750167847,0.0,0.6754460334777832
0.2222222238779068,0.7846082448959351,0.0,0.0240663792937994
0.1599999964237213,0.8085386157035828,0.0,0.31887921690940857
0.12903225421905518,0.7912619709968567,0.0,0.35704997181892395
0.17391304671764374,0.814497172832489,0.0,0.644207239151001
0.27397260069847107,0.802480936050415,0.0,0.39940956234931946
1.0,0.9788699150085449,1.0,0.9717710018157959
0.0,0.7310338616371155,0.0,0.037128787487745285
0.4000000059604645,0.8763700127601624,0.0,0.7549945712089539
0.1428571492433548,0.7238536477088928,0.0,0.1118953749537468
0.27586206793785095,0.7959611415863037,0.0,0.5336204767227173
0.0,0.7023147940635681,0.0,0.11913178116083145
0.07999999821186066,0.7358883619308472,0.0,0.2762962877750397
0.09090909361839294,0.7024860382080078,0.0,0.2646830081939697
0.2857142984867096,0.6762713193893433,0.0,0.6449301242828369
0.34285715222358704,0.8009781241416931,0.0,0.374213844537735
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.9853593707084656,1.0,0.9728319048881531
1.0,0.966691255569458,1.0,0.9654228091239929
1.0,1.0000001192092896,1.0,0.971135675907135
1.0,1.0000001192092896,1.0,0.9688723087310791
1.0,0.9269677996635437,1.0,0.9682230353355408
0.1111111119389534,0.6362228393554688,0.0,0.33503517508506775
0.6000000238418579,0.919194757938385,0.0,0.6606029868125916
1.0,1.0,1.0,0.9735035300254822
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,1.0,1.0,0.9713181853294373
1.0,1.0,1.0,0.9720529317855835
0.0,0.7645233869552612,0.0,0.011231690645217896
0.0625,0.763793408870697,0.0,0.23098056018352509
0.07999999821186066,0.7045196890830994,0.0,0.3930969834327698
0.24390244483947754,0.8230642676353455,0.0,0.4734632670879364
0.0,0.7794010043144226,0.0,0.010739842429757118
0.0,0.7628787755966187,0.0,0.010273837484419346
0.0,0.695525050163269,0.0,0.12337935715913773
0.4615384638309479,0.8507784008979797,0.0,0.5492191910743713
0.0,0.7419450283050537,0.0,0.02541806548833847
1.0,1.0,1.0,0.9611021280288696
0.0714285746216774,0.732346773147583,0.0,0.016098884865641594
0.6666666865348816,0.8664522767066956,0.0,0.7847127318382263
0.06666667014360428,0.7533136606216431,0.0,0.13318610191345215
0.21052631735801697,0.7878296971321106,0.0,0.4468863010406494
0.0,0.757978618144989,0.0,0.3619798421859741
0.0,0.7576863765716553,0.0,0.04785289242863655
0.13333334028720856,0.6934351921081543,0.0,0.3638977110385895
0.0,0.940126895904541,0.0,0.37867653369903564
0.20000000298023224,0.807466447353363,0.0,0.4191490113735199
0.0,0.7837963104248047,0.0,0.49150434136390686
0.0,0.5855861306190491,0.0,0.3123031556606293
1.0,1.000000238418579,1.0,0.9636724591255188
0.1428571492433548,0.766723096370697,0.0,0.39511218667030334
0.0,0.7126792669296265,0.0,0.36942723393440247
0.0,0.777623176574707,0.0,0.08376980572938919
0.0,0.7855787873268127,0.0,0.20611009001731873
1.0,1.0,1.0,0.9735642075538635
0.0,0.8413366079330444,0.0,0.47774240374565125
0.0,0.8709914684295654,0.0,0.31842127442359924
0.10989011079072952,0.7661382555961609,0.0,0.5817608833312988
1.0,1.0,1.0,0.9653001427650452
0.0,0.6578038334846497,0.0,0.01007700152695179
0.5,0.9337756633758545,0.0,0.3692982494831085
0.04545454680919647,0.698610782623291,0.0,0.5719452500343323
1.0,1.0000001192092896,1.0,0.9678768515586853
1.0,0.9999998211860657,1.0,0.9571455121040344
0.08791209012269974,0.796066403388977,0.0,0.3317658007144928
0.5641025900840759,0.8911819458007812,0.0,0.7847169041633606
0.5,0.7899075150489807,0.0,0.7307215929031372
0.1818181872367859,0.7509874701499939,0.0,0.4640093445777893
0.8936170339584351,0.9603908061981201,0.0,0.8200632333755493
1.0,1.0000001192092896,1.0,0.9645365476608276
0.0,0.6822997331619263,0.0,0.009164364077150822
0.6530612111091614,0.9186619520187378,0.0,0.8815367221832275
0.5600000023841858,0.9062901139259338,0.0,0.762993335723877
1.0,1.0000003576278687,1.0,0.9640725255012512
0.5714285969734192,0.9026381373405457,0.0,0.6913514137268066
1.0,1.0000003576278687,1.0,0.9640725255012512
0.09090909361839294,0.7437194585800171,0.0,0.41090309619903564
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
0.125,0.7345132827758789,0.0,0.21200412511825562
1.0,1.0000003576278687,1.0,0.9640725255012512
1.0,1.0,1.0,0.9723408222198486
1.0,0.9999999403953552,1.0,0.969273567199707
0.4444444477558136,0.8693231344223022,0.0,0.5551857352256775
0.6666666865348816,0.8357711434364319,0.0,0.6902179718017578
0.23255814611911774,0.7815345525741577,0.0,0.42114537954330444
0.375,0.8279822468757629,0.0,0.6231250762939453
0.0,0.6756709218025208,0.0,0.28061214089393616
0.0,0.6699443459510803,0.0,0.014117746613919735
0.0,0.8147726655006409,0.0,0.03883277624845505
0.25,0.7100036144256592,0.0,0.7102259993553162
1.0,0.9999998211860657,1.0,0.9571455121040344
0.06060606241226196,0.7598313689231873,0.0,0.1414000391960144
0.0,0.6747515797615051,0.0,0.01042200531810522
0.0,0.6737927794456482,0.0,0.009499477222561836
0.0,0.658403754234314,0.0,0.024533668532967567
0.0,0.7467445135116577,0.0,0.057697638869285583
