test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9580250382423401
0.4363636374473572,0.8419277667999268,0.0,0.635420560836792
1.0,1.0,1.0,0.9593636989593506
1.0,1.0,1.0,0.965047299861908
1.0,1.0000001192092896,1.0,0.959672749042511
0.4000000059604645,0.8228351473808289,0.0,0.5355842113494873
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9723997712135315
0.8148148059844971,0.9405564665794373,0.0,0.731103241443634
1.0,0.9999999403953552,1.0,0.9733536243438721
1.0,1.0,1.0,0.9722298383712769
1.0,1.0,1.0,0.9643511176109314
0.0,0.7064785957336426,0.0,0.35828834772109985
0.8695651888847351,0.9580440521240234,0.0,0.7655622959136963
0.05263157933950424,0.7517274022102356,0.0,0.08940311521291733
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0833333358168602,0.698337197303772,0.0,0.3524838387966156
0.0,0.8441684246063232,0.0,0.00981017854064703
0.14814814925193787,0.7738711833953857,0.0,0.616224467754364
0.0,0.7787665128707886,0.0,0.15727367997169495
1.0,1.0,1.0,0.9561713337898254
0.0,0.7632622718811035,0.0,0.40128469467163086
1.0,1.0,1.0,0.9666937589645386
0.4615384638309479,0.8079479932785034,0.0,0.5890239477157593
0.1818181872367859,0.744621217250824,0.0,0.11549793928861618
0.9523809552192688,0.9841224551200867,0.0,0.8339999318122864
0.7407407164573669,0.9379537105560303,0.0,0.6291391253471375
0.6666666865348816,0.8828383088111877,0.0,0.6451144814491272
1.0,1.0,1.0,0.9662637114524841
0.0,0.7818446755409241,0.0,0.009224950335919857
1.0,1.0,1.0,0.970180869102478
0.0,0.7995665073394775,0.0,0.2063036412000656
1.0,0.9999998807907104,1.0,0.9672093987464905
0.05882352963089943,0.8009071350097656,0.0,0.3574874699115753
0.5,0.7993723154067993,0.0,0.5905461311340332
0.125,0.7882668972015381,0.0,0.5922935605049133
1.0,1.0,1.0,0.973199188709259
0.2857142984867096,0.7825164794921875,0.0,0.6111388802528381
1.0,0.9999999403953552,1.0,0.9655163884162903
0.6865671873092651,0.9447029232978821,0.0,0.7392602562904358
1.0,0.9872470498085022,1.0,0.9737308025360107
1.0,1.0,1.0,0.9643511176109314
0.8115941882133484,0.9455280303955078,0.0,0.7372950911521912
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.8333333134651184,0.9479663372039795,0.0,0.7767789959907532
1.0,0.9999999403953552,1.0,0.9742431640625
0.0,0.8268714547157288,0.0,0.012121317908167839
0.6666666865348816,0.8509858846664429,0.0,0.7454156279563904
0.6666666865348816,0.8686099052429199,0.0,0.8573369383811951
0.9375,0.9591719508171082,0.0,0.967201828956604
0.6666666865348816,0.8616946935653687,0.0,0.7903152704238892
0.5,0.8343358039855957,0.0,0.6160179972648621
0.0,0.8323270678520203,0.0,0.009195500984787941
0.5,0.8645336031913757,0.0,0.6145576238632202
0.2666666805744171,0.7670727968215942,0.0,0.3965570032596588
0.774193525314331,0.931894063949585,0.0,0.5988465547561646
0.6666666865348816,0.8001240491867065,0.0,0.4738546907901764
1.0,1.0,1.0,0.9674291610717773
1.0,0.9999998807907104,1.0,0.9740709066390991
