test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
0.0,0.6587567925453186,0.0,0.03781036287546158
1.0,0.9999999403953552,1.0,0.9699666500091553
1.0,1.0,1.0,0.968511700630188
0.0,0.7707485556602478,0.0,0.01578162983059883
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9500181674957275,1.0,0.9675233960151672
1.0,0.9999999403953552,1.0,0.9611755609512329
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,1.0,1.0,0.9653207063674927
0.0,0.6676406860351562,0.0,0.40207383036613464
0.4615384638309479,0.786256730556488,0.0,0.3748418688774109
0.0,0.6984654068946838,0.0,0.04415573179721832
1.0,0.9373419284820557,1.0,0.9618136882781982
1.0,1.0000001192092896,1.0,0.9646674394607544
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.9555256962776184
0.0,0.6726077198982239,0.0,0.009305223822593689
0.0,0.8234844207763672,0.0,0.010335583239793777
0.0,0.8661134243011475,0.0,0.011218574829399586
0.0,0.673393964767456,0.0,0.009299169294536114
1.0,0.9999999403953552,1.0,0.969417154788971
0.0,0.7790931463241577,0.0,0.3869822919368744
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.7341048717498779,0.0,0.027613891288638115
1.0,1.0,1.0,0.9649068713188171
0.5714285969734192,0.842157244682312,0.0,0.6107488870620728
0.6666666865348816,0.8212100267410278,0.0,0.530239999294281
1.0,0.9999998211860657,1.0,0.9352487325668335
0.5,0.8835609555244446,0.0,0.8723198771476746
0.5714285969734192,0.8329333066940308,0.0,0.6583480834960938
0.0,0.8002505898475647,0.0,0.014313101768493652
0.0,0.6251572370529175,0.0,0.009812396951019764
0.0,0.675269603729248,0.0,0.0754653811454773
0.0,0.7853009104728699,0.0,0.009711576625704765
0.0,0.7413299679756165,0.0,0.032604992389678955
0.0,0.7629212141036987,0.0,0.3522348999977112
0.25,0.8188516497612,0.0,0.29853156208992004
0.6666666865348816,0.8085057735443115,0.0,0.5309541821479797
