qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_11,How should I prepare the scallions and turmeric for this recipe?,cooking_technique,49,391,"Relevant Information: about 1 minute Information Type: time Instruction: Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: How should I prepare the scallions and turmeric for this recipe? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.","true Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.",-3.194758028257638e-05,0,"Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute."
0_16,What should I do with the peanuts?,preparation,49,393,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What should I do with the peanuts? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown",false unanswerable,-1.0728830375228426e-06,0,"Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup."
0_20,How can I prevent the peanuts from scorching?,cooking_technique,49,393,"Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: How can I prevent the peanuts from scorching? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",Immediately transfer to a bowl to prevent scorching.,true Immediately transfer to a bowl to prevent scorching.,-5.960462772236497e-07,0,Immediately transfer to a bowl to prevent scorching.
0_23,What should I do with half cup of peanuts?,preparation,49,394,"Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer half of the remaining peanuts to the now-empty mortar and pestle. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What should I do with half cup of peanuts? <extra_id_0> Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer half of the remaining peanuts to the now-empty mortar and pestle. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,true Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,-2.3841855067985307e-07,0,Transfer half of the remaining peanuts to the now-empty mortar and pestle.
0_24,How should I prepare the peanuts for the soup?,preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: How should I prepare the peanuts for the soup? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.","true Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.",-9.536738616588991e-07,0,"Pound to form a rough paste, then transfer to pot of soup."
0_25,What am I supposed to do after moving the peanuts to the mortar and pestle?,preparation,49,394,"Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer half of the remaining peanuts to the now-empty mortar and pestle. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What am I supposed to do after moving the peanuts to the mortar and pestle? <extra_id_0> Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer half of the remaining peanuts to the now-empty mortar and pestle. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","true Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",-3.576278118089249e-07,0,"Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup."
0_26,after I've made a paste with half of the peanuts what should I do?,preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: after I've made a paste with half of the peanuts what should I do? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",repeat,false unanswerable,-1.1920928244535389e-07,0,Transfer to pot of soup.
0_28,How should I address the soup's texture after softening the potatoes?,cooking_technique,49,395,"Relevant Information: 225 g potatoes Information Type: ingredient Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: How should I address the soup's texture after softening the potatoes? <extra_id_0> Relevant Information: 225 g potatoes Information Type: ingredient Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,true blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,-1.1920928244535389e-07,0,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_29,What should I do once the potatoes are fully softened?,preparation,49,395,"Relevant Information: countertop blender Information Type: equipment Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: What should I do once the potatoes are fully softened? <extra_id_0> Relevant Information: countertop blender Information Type: equipment Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.","true blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.",-1.1920922133867862e-06,0,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_30,"After adding the kale, what's the next step?",preparation,49,395,"Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: After adding the kale, what's the next step? <extra_id_0> Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.","true cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.",-0.00040356122190132737,0,"Cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice."
