qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
51,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?",preparation,81,inst-0,0) Preheat the oven to 375 degrees F (190 degrees C).,"Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? <extra_id_0> 0) Preheat the oven to 375 degrees F (190 degrees C).",0) Preheat the oven to 375 degrees F (190 degrees C).,true 0) Preheat the oven to 375 degrees F (190 degrees C).,-0.000102037942269817,0,0) Preheat the oven to 375 degrees F (190 degrees C).
53,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?",preparation,81,inst-2,1) Brush a large baking sheet with about 1/4 cup of melted butter.,"Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.0019964303355664015,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
54,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now?",preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.0001113352773245424,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
55,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.00011205045302631333,0,4) Spoon into mushroom caps where the stems used to be.
57,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients?",preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0002731903805397451,0,4) Spoon into mushroom caps where the stems used to be.
58,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients?",preparation,81,inst-3,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0008693729760125279,0,4) Spoon into mushroom caps where the stems used to be.
60,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?",preparation,81,inst-4,4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.",4) Spoon into mushroom caps where the stems used to be.,true 4) Spoon into mushroom caps where the stems used to be.,-0.0035469732247292995,0,4) Spoon into mushroom caps where the stems used to be.
61,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand.",preparation,81,inst-4,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.002721774624660611,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
62,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step?",preparation,81,inst-5,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","true 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.0015672078588977456,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
63,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Ok I have done that. It is light brown on the top. Is there something else to do?",preparation,81,inst-6,"6) Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Ok I have done that. It is light brown on the top. Is there something else to do? <extra_id_0> 6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!","true 6) Sprinkle with additional cheese if desired, and serve hot!",-0.0006780709372833371,0,"6) Sprinkle with additional cheese if desired, and serve hot!"
