qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
182,Ok. Nice. What are the first two ingredients?,95,ing,"Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Nice. What are the first two ingredients? <extra_id_0> Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","6 figs, halved","true 6 figs, halved","The first two are 6 figs, halved and  6 ounces goat cheese.",-0.0001525762490928173,0,"6 figs, halved"
183,OK. I have them. What are the next ingredients?,95,ing,"Relevant Information: 6 figs, halved Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: OK. I have them. What are the next ingredients? <extra_id_0> Relevant Information: 6 figs, halved Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","1/2 cup toasted, chopped pecans","true 1/2 cup toasted, chopped pecans","The next two ingredients are half a cup of toasted, chopped pecans 3 slices bacon, cut in half.",-4.6491513785440475e-06,0,"1/2 cup toasted, chopped pecans"
185,Ok. Is there some temperature indication? ingredients temperature,95,inst-0,"Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Is there some temperature indication? ingredients temperature <extra_id_0> Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half",<no_answer>,false unanswerable,There is no temperature indication sorry.,-2.186990261077881,0,unanswerable
237,Ok good I have them ready. What are the next ingredients?,191,ing,"Relevant Information: 1 (.25 ounce) package active dry yeast Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok good I have them ready. What are the next ingredients? <extra_id_0> Relevant Information: 1 (.25 ounce) package active dry yeast Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,The next ingredients are one third cup of sugar and 2 tablespoons of vegetable oil.,-1.9073468138230965e-06,0,2 tablespoons vegetable oil
238,Ok I got it. What is next? ingredients,191,ing,"Relevant Information: 1 (.25 ounce) package active dry yeast Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I got it. What is next? ingredients <extra_id_0> Relevant Information: 1 (.25 ounce) package active dry yeast Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,The next two ingredients to prepare I want tablespoon of salt and half a cup rye or wholw wheat flour.,-2.861018856492592e-06,0,1/2 cup rye or whole wheat flour
239,Ok I have the salt and flower. What is next? salt,191,ing,"Relevant Information: 1 tablespoon salt Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I have the salt and flower. What is next? salt <extra_id_0> Relevant Information: 1 tablespoon salt Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,Last is to prepare 5 and a half cups all-purpose flour.,-0.00034814971149899065,0,1/3 cup sugar
246,Ok I think it is ok. How do I know? dough,191,inst-5,"Relevant Information: 1 tablespoon salt Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I think it is ok. How do I know? dough <extra_id_0> Relevant Information: 1 tablespoon salt Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",<no_answer>,false unanswerable,Sorry I cannot reply to your question.,-0.002794410800561309,0,no_answer>
252,Ok how much is that in Celsius? ce ##ls ##ius,191,inst-11,"Relevant Information: 5 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok how much is that in Celsius? ce ##ls ##ius <extra_id_0> Relevant Information: 5 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",190 degrees C,false unanswerable,"375 F is 190,556 Celsius.",-1.6569954823353328e-05,0,110 degrees to 115 degrees
287,You mean with a mixer?,39,inst-0,"Relevant Information: cloves Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: You mean with a mixer? <extra_id_0> Relevant Information: cloves Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",<no_answer>,false unanswerable,"Sorry, I cannot answer it. Shall we continue?",-0.8284192681312561,0,unanswerable
288,Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. bowl,39,inst-0,"Relevant Information: sugar Information Type: ingredient Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. bowl <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.",<no_answer>,true <no_answer>,"Sorry, I cannot answer this question.",-0.013622417114675045,0,no_answer>
