question_id,recipe_id,question,target_answer,generated_answer
92,255,Can you please list all the ingredients?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
93,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
94,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
95,255,"Can you please list all the ingredients? 1 (8 ounce) package cream cheese, softened How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required?",1/2 pound ground walnuts,1/3 cup milk
98,255,"Okay, anything else required? 1/2 pound ground walnuts Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again?",2 cups all-purpose flour,2 cups all-purpose flour
102,255,"Thanks. I did it. What's coming next? 2) Shape into a ball, cover and chill for 2 hours. Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again?",1/3 cup milk,1/3 cup milk
142,259,"Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be?","1 (15 ounce) can kidney beans, undrained",no_answer>
144,259,"The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be?","1 (11 ounce) can whole kernel corn, drained","1 (15 ounce) can kidney beans, undrained"
148,259,"Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be?",1 (6 ounce) can roasted garlic tomato paste,"1 (15 ounce) can kidney beans, diced"
358,48,"Go ahead. 1 onion, chopped Done. Anything else?","2 red bell pepper, seeded and chopped","1 jalapeno pepper, seeded and chopped"
359,48,"Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next?","1 jalapeno pepper, seeded and minced","10 fresh mushrooms, quartered"
360,48,"Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next?","6 roma (plum) tomatoes, diced","6 roma (plum) tomatoes, diced"
364,48,"Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready?",10 minutes,until the onions are translucent
368,48,"They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be?","2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed"
370,48,"Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth?",<no_answer>,1 1/2 cups chicken broth
373,48,What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it?,<no_answer>,no_answer>
470,103,Sure let me know. 2 cups all-purpose flour What is next?,1 teaspoon ground cinnamon,1 teaspoon ground cinnamon
471,103,Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones?,1 cup vegetable oil,3 eggs
472,103,Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next?,1 teaspoon vanilla extract,"1 (15 ounce) can crushed pineapple, drained"
473,103,"What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready.","1 (15 ounce) can crushed pineapple, drained","1 (15 ounce) can crushed pineapple, drained"
474,103,"OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next?",1 cup flaked coconut,"2 cups carrots, grated"
475,103,"Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients?",1 cup white sugar,1 cup white sugar
487,103,"In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
492,103,"Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil?",5 minutes,no_answer>
505,160,Wow! Could you tell me the ingredients first?,2 1/4 cups all-purpose flour,2 1/4 cups all-purpose flour
506,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones?",1/2 teaspoon salt,1/2 teaspoon salt
507,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next?",1/2 cup unsalted butter,2 1/2 cups dark brown sugar
508,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,3 eggs
509,160,"OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next?","6 (1 ounce) squares unsweetened chocolate, chopped","1 (8 ounce) package cream cheese, softened"
510,160,"Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter?","6 (1 ounce) squares unsweetened chocolate, chopped","6 (1 ounce) squares unsweetened chocolate, chopped"
511,160,"OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients?",1 egg yolk,4 cups confectioners' sugar
512,160,"Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients? 1 egg yolk Good, are the ingredients over?",2 tablespoons heavy cream,4 cups confectioners' sugar
513,160,"Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients? 1 egg yolk Good, are the ingredients over? 2 tablespoons heavy cream Okay good, how big should be cream cheese package?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
