test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9713419079780579
0.0,0.775955080986023,0.0,0.009137834422290325
0.0,0.8002804517745972,0.0,0.008786402642726898
1.0,1.0,1.0,0.9710427522659302
0.1818181872367859,0.7471621632575989,0.0,0.016027869656682014
1.0,1.0,1.0,0.972239077091217
1.0,1.0000001192092896,1.0,0.9691383838653564
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.972264289855957
1.0,1.0,1.0,0.9735331535339355
1.0,1.0,1.0,0.9735331535339355
0.0,0.6423671245574951,0.0,0.00963460374623537
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.0,0.624424934387207,0.0,0.009673846885561943
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.7013106346130371,0.0,0.0294951219111681
0.0833333358168602,0.7229328751564026,0.0,0.010368811897933483
1.0,0.9999999403953552,1.0,0.9713299870491028
0.0,0.7634096741676331,0.0,0.14147819578647614
0.0,0.624836802482605,0.0,0.010961014777421951
0.0,0.6360137462615967,0.0,0.00858348049223423
1.0,1.0,1.0,0.9709863066673279
0.0,0.6922427415847778,0.0,0.02844979055225849
0.25,0.8586828112602234,0.0,0.23521700501441956
1.0,1.0,1.0,0.9701720476150513
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.974501371383667
1.0,1.0,1.0,0.9717038869857788
0.4000000059604645,0.9116733074188232,0.0,0.28557369112968445
0.25,0.7483590245246887,0.0,0.3955895006656647
1.0,1.0,1.0,0.9714155197143555
0.0,0.7209517359733582,0.0,0.09699276834726334
1.0,1.0,1.0,0.9731597900390625
1.0,1.0,1.0,0.9731597900390625
0.0,0.6028453707695007,0.0,0.009808311238884926
0.0,0.7398780584335327,0.0,0.01136674452573061
1.0,1.0,1.0,0.9685816764831543
1.0,1.0,1.0,0.9685816764831543
1.0,1.0,1.0,0.9719593524932861
0.0,0.6996700167655945,0.0,0.009030327200889587
1.0,1.0,1.0,0.9708148241043091
0.25,0.7986243963241577,0.0,0.09386537224054337
0.0,0.7825645208358765,0.0,0.0254819393157959
0.0,0.742631196975708,0.0,0.009706120938062668
