question_id,recipe_id,question,target_answer,generated_answer
35,200,"Ok, I have evrything here! Should we start to make the cake?",0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
37,200, ok the dish is ready. What now?,2) Dump cherry pie filling into dish and spread evenly.,2) Dump cherry pie filling into dish and spread evenly.
38,200,Ok I dumped the cherry pie filling in the dish. What can I do next?,"3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice."
39,200,Ok so I added the cherries to the cherry pie filling.,4) Sprinkle cake mix over the top - DO NOT STIR.,"3) Repeat with cherries, including juice."
40,200,"Ok, thanks for stressing that. what now?",5) Sprinkle with chopped nuts.,1) Spray 9x13 baking dish with cooking spray.
41,200,"Okay, I have sprinkled with nuts. Is it time to bake?",6) Distribute butter pieces evenly over the top.,6) Distribute butter pieces evenly over the top.
42,200,"Hey, the butter is in.",7) Bake in the preheated oven for 45 minutes.,7) Bake in the preheated oven for 45 minutes.
51,81,Ok. Thanks. What should I do now?,0) Preheat the oven to 375 degrees F (190 degrees C).,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
53,81,Ok. What is the next step?,2) Arrange mushroom caps in a single layer over the baking sheet.,4) Spoon into mushroom caps where the stems used to be.
54,81,Ok. I have done that. What should I do now?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.
55,81,"Ok. I will take the bowl. Yes, that would help thanks.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
57,81,Ok. What are the next ingredients?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,81,Ok. I have put them ready. What are the next ingredients?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,81,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?,4) Spoon into mushroom caps where the stems used to be.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,81,Ok. What should I do with the content of the bowl? I didn't understand.,4) Spoon into mushroom caps where the stems used to be.,4) Spoon into mushroom caps where the stems used to be.
