qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
182,Ok. Nice. What are the first two ingredients?,95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Nice. What are the first two ingredients? <extra_id_0> 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","6 figs, halved","true 6 figs, halved",-0.2640626132488251,0,"6 figs, halved"
183,"Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients?",95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients? <extra_id_0> 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","1/2 cup toasted, chopped pecans","true 1/2 cup toasted, chopped pecans",-0.0003638797497842461,0,1/2 cup toasted
185,"OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication?",95,inst-0,0) Preheat the broiler.,"Question Answering: OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication? <extra_id_0> 0) Preheat the broiler.",<no_answer>,true <no_answer>,-1.5566948652267456,0,unanswerable
237,Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients?,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.0031180595979094505,0,1/3 cup sugar
238,Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next?,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <no_answer> Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,-0.0004920940846204758,0,1 tablespoon salt
239,Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next?,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,-0.0007002285565249622,0,1/2 cup rye or whole wheat flour
246,"Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know?",191,inst-5,"5) Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I have waited 8 minutes. What should I do with it? 4) Place in a greased bowl, turning once to grease top. Ok I got it. What should I do afterwards? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok I think it is ok. How do I know? <extra_id_0> 5) Cover and let rise in a warm place until doubled, about 1 hour.",<no_answer>,true <no_answer>,-0.1017368882894516,0,no_answer>
252,Ok I have done that several times. <no_answer> Ok 30 minutes has passed. It looks nearly doubled. What should I do? 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius?,191,inst-11,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,Question Answering: Ok I have done that several times. <no_answer> Ok 30 minutes has passed. It looks nearly doubled. What should I do? 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Ok how much is that in Celsius? <extra_id_0> 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,190 degrees C,true 190 degrees C,-0.0015967250801622868,0,until golden brown
287,"Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer?",39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",<no_answer>,true <no_answer>,-0.081905297935009,0,until smooth
288,"All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.",39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",<no_answer>,true <no_answer>,-0.06196851283311844,0,no_answer>
