test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0000001192092896,1.0,0.9959999918937683,0.9706475734710693
0.4000000059604645,0.8074287176132202,0.0,0.709876537322998,0.6480748057365417
0.0,0.784822404384613,0.0,0.1666666716337204,0.017482828348875046
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
1.0,1.0,1.0,0.9375,0.960540235042572
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.6666666865348816,0.9099182486534119,0.0,0.47108209133148193,0.7347439527511597
0.6666666865348816,0.8930616974830627,0.0,0.3448275923728943,0.42088860273361206
0.6000000238418579,0.9017497301101685,0.0,0.19417475163936615,0.5378842353820801
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,1.0,1.0,0.9375,0.958737850189209
1.0,1.0,1.0,0.9375,0.9649856686592102
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9375,0.9649856686592102
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
0.6666666865348816,0.8829032182693481,0.0,0.8928571343421936,0.8399620056152344
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0,1.0,0.9375,0.9459295272827148
0.6666666865348816,0.971824049949646,0.0,0.6388888955116272,0.35312384366989136
0.0,0.7504911422729492,0.0,0.22727273404598236,0.2770676016807556
0.0,0.8452916145324707,0.0,0.25,0.00913188699632883
1.0,1.000000238418579,1.0,0.9375,0.9616053104400635
1.0,1.0,1.0,0.9375,0.9545942544937134
0.6666666865348816,0.8622877597808838,0.0,0.9201388955116272,0.9237899780273438
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0000001192092896,1.0,0.9959999918937683,0.9663426280021667
0.0,0.9537272453308105,0.0,0.25,0.0832977294921875
