"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.8902794122695923","0.0","0.800000011920929","0.8742427825927734"
"0.7333848476409912","0.0","0.3333333432674408","0.4812520444393158"
"0.796137273311615","0.0","0.4444444477558136","0.5251369476318359"
"0.9392786026000975","1.0","1.0","0.9622690081596376"
"0.7646805644035339","0.0","0.2222222238779068","0.4203766286373138"
"0.9429959058761596","1.0","1.0","0.9624608755111694"
"0.8887460827827454","1.0","1.0","0.9495124220848083"
"0.9475470185279846","1.0","1.0","0.9664111137390136"
"0.9373419284820556","1.0","1.0","0.96286940574646"
"0.7818454504013062","1.0","1.0","0.9572420716285706"
"0.6972618103027344","0.0","0.0","0.0095890164375305"
"0.8071240782737732","0.0","0.6666666865348816","0.6800155639648438"
"0.7880863547325134","0.0","0.6666666865348816","0.8386659026145935"
"0.7859678268432617","0.0","0.6666666865348816","0.6303941011428833"
"0.7939782738685608","0.0","0.25","0.4476201236248016"
"0.9699913859367372","1.0","1.0","0.9705973863601683"
"0.7710788249969482","0.0","0.4000000059604645","0.6049737930297852"
"0.7927535176277161","0.0","0.1176470592617988","0.5162101984024048"
"0.8770788311958313","1.0","1.0","0.9670236110687256"
"0.6215176582336426","0.0","0.0","0.0216464437544345"
"0.9253026843070984","1.0","1.0","0.9623612761497498"
"0.9322883486747742","0.0","0.7142857313156128","0.9625996947288512"
"0.7998760938644409","0.0","0.3333333432674408","0.6182811260223389"
"0.8932122588157654","0.0","0.6000000238418579","0.6022394895553589"
"0.9564948678016664","1.0","1.0","0.9674962759017944"
"0.9514114260673524","1.0","1.0","0.9660452008247375"
"0.7599858641624451","0.0","0.0","0.5037682056427002"
"0.9297360181808472","0.0","0.6666666865348816","0.8499293327331543"
"0.8669420480728149","1.0","1.0","0.9548566937446594"
"0.7933933138847351","0.0","0.25","0.6643310785293579"
"0.834409773349762","0.0","0.6666666865348816","0.6499232649803162"
"0.6943569183349609","0.0","0.0","0.0105144660919904"
"0.809782087802887","0.0","0.4000000059604645","0.8971022963523865"
"0.8476476669311523","0.0","0.5","0.36204993724823"
"0.6680595278739929","0.0","0.036363635212183","0.1828671395778656"
"0.7956775426864624","0.0","0.6666666865348816","0.6660981178283691"
"0.7115590572357178","0.0","0.0","0.0218408089131116"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.919219136238098","0.0","0.5","0.415868729352951"
"0.6702079772949219","0.0","0.0","0.2183398008346557"
"0.8507954478263855","0.0","0.800000011920929","0.924673855304718"
"0.9234536290168762","0.0","0.800000011920929","0.834058403968811"
"0.81407630443573","1.0","1.0","0.9549890160560608"
"0.9221274852752686","1.0","1.0","0.9653311371803284"
