test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
0.1818181872367859,0.8314937949180603,0.0,0.2487177848815918
0.0,0.7716024518013,0.0,0.07118687778711319
0.0,0.699281632900238,0.0,0.010691330768167973
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
1.0,1.0,1.0,0.9698567390441895
0.0,0.7436561584472656,0.0,0.008965150453150272
0.1428571492433548,0.7853811979293823,0.0,0.301203191280365
1.0,1.0,1.0,0.9715274572372437
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.8139398694038391,0.0,0.0225847065448761
1.0,1.0,1.0,0.972822904586792
1.0,1.0,1.0,0.9717677235603333
1.0,1.0,1.0,0.9648544788360596
0.0,0.8053810596466064,0.0,0.25024545192718506
0.0,0.7866250276565552,0.0,0.24018733203411102
0.0,0.7591485381126404,0.0,0.30308622121810913
1.0,1.0,1.0,0.9714123606681824
1.0,1.0,1.0,0.9681002497673035
0.0,0.8019208908081055,0.0,0.01593232899904251
0.0,0.789485514163971,0.0,0.008501208387315273
1.0,1.0,1.0,0.9716776609420776
0.10526315867900848,0.8365440964698792,0.0,0.3016200363636017
1.0,1.0,1.0,0.9722415208816528
1.0,1.0,1.0,0.9722415208816528
1.0,1.0,1.0,0.9707732796669006
1.0,1.0,1.0,0.9744343161582947
1.0,0.9999998807907104,1.0,0.9715486168861389
1.0,1.0,1.0,0.9720879793167114
0.190476194024086,0.8587995767593384,0.0,0.19395792484283447
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.0,0.8040611743927002,0.0,0.10236789286136627
0.23076923191547394,0.8094764947891235,0.0,0.20942266285419464
0.24242424964904785,0.824821412563324,0.0,0.3548634946346283
1.0,1.0,1.0,0.9722046852111816
0.0,0.7824195027351379,0.0,0.20049633085727692
1.0,1.0,1.0,0.9687502384185791
1.0,1.0,1.0,0.9687502384185791
0.125,0.7817546129226685,0.0,0.02824999950826168
0.4444444477558136,0.7445406317710876,0.0,0.2820468544960022
0.0,0.7060683369636536,0.0,0.2090105563402176
0.1111111119389534,0.7965435981750488,0.0,0.07890718430280685
0.1538461595773697,0.7655600905418396,0.0,0.2684779763221741
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9703534841537476
0.2222222238779068,0.8685335516929626,0.0,0.16392278671264648
1.0,1.0,1.0,0.9715400338172913
1.0,1.0,1.0,0.9735756516456604
0.0714285746216774,0.8293669819831848,0.0,0.15044721961021423
0.0,0.6149817109107971,0.0,0.009568748995661736
0.0,0.7936393022537231,0.0,0.31376856565475464
