test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9714833498001099
0.5,0.8618349432945251,0.0,0.6223289370536804
0.8965517282485962,0.9700069427490234,0.0,0.7994639873504639
0.2083333283662796,0.7822117209434509,0.0,0.3424921929836273
1.0,1.0,1.0,0.9698712825775146
0.5957446694374084,0.9254489541053772,0.0,0.6485581994056702
0.37931033968925476,0.8087400197982788,0.0,0.6299170851707458
0.8510638475418091,0.9687533974647522,0.0,0.7025333046913147
0.0,0.6854427456855774,0.0,0.009718994610011578
1.0,1.0,1.0,0.9735070466995239
0.6764705777168274,0.9163790345191956,0.0,0.6674255132675171
0.65625,0.9160187840461731,0.0,0.6772348284721375
0.5517241358757019,0.9112634062767029,0.0,0.680194616317749
0.5263158082962036,0.9092438817024231,0.0,0.736564576625824
1.0,1.0,1.0,0.9729202389717102
0.75,0.9009861946105957,0.0,0.7345256805419922
0.3870967626571655,0.8246081471443176,0.0,0.6420048475265503
1.0,0.9999999403953552,1.0,0.9713446497917175
0.5242718458175659,0.9109593033790588,0.0,0.6151076555252075
0.9491525292396545,0.987249493598938,0.0,0.8276479244232178
1.0,0.9999999403953552,1.0,0.9722172021865845
0.7142857313156128,0.8934346437454224,0.0,0.7393043637275696
0.8823529481887817,0.9590091109275818,0.0,0.6653736233711243
0.5714285969734192,0.8560877442359924,0.0,0.7671956419944763
0.0,0.7870088219642639,0.0,0.13345661759376526
0.27272728085517883,0.831622302532196,0.0,0.4578186869621277
0.6499999761581421,0.9098539352416992,0.0,0.7697962522506714
0.125,0.8069990277290344,0.0,0.49636417627334595
0.24719101190567017,0.8422073721885681,0.0,0.7078561782836914
0.7058823704719543,0.9410445690155029,0.0,0.7786740660667419
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0,1.0,0.9733474254608154
0.13333334028720856,0.7581079006195068,0.0,0.15078456699848175
0.4285714328289032,0.8949909210205078,0.0,0.6360874772071838
1.0,1.0,1.0,0.974075436592102
0.0,0.7845752835273743,0.0,0.014870073646306992
0.3499999940395355,0.8510116338729858,0.0,0.6399187445640564
0.05714285746216774,0.7617566585540771,0.0,0.072527214884758
1.0,1.0,1.0,0.9711820483207703
0.6666666865348816,0.9111189842224121,0.0,0.6376239657402039
0.5625,0.9215618371963501,0.0,0.7106543779373169
0.95652174949646,0.9875516295433044,0.0,0.7853179574012756
1.0,1.0,1.0,0.9712197780609131
0.8181818127632141,0.9412382245063782,0.0,0.7435349225997925
1.0,1.0,1.0,0.9718970656394958
0.5789473652839661,0.9232944846153259,0.0,0.6216199398040771
0.2857142984867096,0.7268990874290466,0.0,0.53618985414505
0.5600000023841858,0.8906091451644897,0.0,0.6907172203063965
0.6086956262588501,0.8649983406066895,0.0,0.5566967129707336
0.3076923191547394,0.8495122790336609,0.0,0.6225364804267883
1.0,1.0,1.0,0.9745264649391174
0.07999999821186066,0.7353469133377075,0.0,0.09941677749156952
1.0,1.0,1.0,0.9725254774093628
1.0,1.0,1.0,0.9738933444023132
0.0,0.7927578687667847,0.0,0.0878855511546135
1.0,0.9999998807907104,1.0,0.973688542842865
0.22857142984867096,0.7510325312614441,0.0,0.2764493227005005
1.0,1.0,1.0,0.9720928072929382
0.6499999761581421,0.9379045367240906,0.0,0.6454805135726929
0.695652186870575,0.8998358249664307,0.0,0.745537519454956
0.1666666716337204,0.7727015018463135,0.0,0.5009334683418274
1.0,1.0,1.0,0.9714995622634888
1.0,1.0,1.0,0.9729397892951965
0.17391304671764374,0.7359277009963989,0.0,0.31161680817604065
0.4285714328289032,0.821522057056427,0.0,0.6260628700256348
