qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
35,"Ok, I have evrything here! Should we start to make the cake?",preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-4.8397800128441304e-05,0,0) Preheat oven to 375 degrees F (190 degrees C).
37, ok the dish is ready. What now?,preparation,200,inst-2,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering:  ok the dish is ready. What now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-9.417090768693015e-05,0,0) Preheat oven to 375 degrees F (190 degrees C).
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,"3) Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.",-5.9960475482512265e-05,0,"3) Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.00046171018038876355,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",5) Sprinkle with chopped nuts.,false unanswerable,-0.00038235029205679893,0,0) Preheat oven to 375 degrees F (190 degrees C).
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",6) Distribute butter pieces evenly over the top.,false unanswerable,-2.7656173188006505e-05,0,0) Preheat oven to 375 degrees F (190 degrees C).
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.005237904377281666,0,0) Preheat oven to 375 degrees F (190 degrees C).
51,Ok. Thanks. What should I do now?,preparation,81,inst-0,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. Thanks. What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,-0.0009255892946384847,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
53,Ok. What is the next step?,preparation,81,inst-2,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What is the next step? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.00011264643399044871,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0012165057705715299,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
55,"Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.014118080027401447,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
57,Ok. What are the next ingredients?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-1.966933996300213e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put them ready. What are the next ingredients?,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put them ready. What are the next ingredients? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-2.253030106658116e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.00034195298212580383,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.0010713557712733746,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step?,preparation,81,inst-5,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. What is the next step? <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","true 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-9.822363062994555e-05,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
63,Ok I have done that. It is light brown on the top. Is there something else to do?,preparation,81,inst-6,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? <extra_id_0> 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.000503770774230361,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,true 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,-0.0005289109540171921,0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question Answering: Ok the oil is heated, what should I do? <extra_id_0> 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",false unanswerable,-0.00012468514614738524,0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-4,7) Top with diced chicken to serve.,Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> 7) Top with diced chicken to serve.,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,-0.0004478881892282516,0,7) Top with diced chicken to serve.
165,OK I have diced the chicken. What is the next step ?,preparation,193,inst-5,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step ? <extra_id_0> 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,-1.9907753085135482e-05,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,Ok I have done that. What should I do with the mixture?,preparation,193,inst-6,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that. What should I do with the mixture? <extra_id_0> 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","true 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.00017450717859901488,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,"Ok I have done that, it looks nice. Can I eat it?",preparation,193,inst-7,7) Top with diced chicken to serve.,"Question Answering: Ok I have done that, it looks nice. Can I eat it? <extra_id_0> 7) Top with diced chicken to serve.",7) Top with diced chicken to serve.,true 7) Top with diced chicken to serve.,-0.00012206286191940308,0,7) Top with diced chicken to serve.
295,Sounds good. What's the first step?,preparation,44,inst-0,3) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Sounds good. What's the first step? <extra_id_0> 3) Preheat oven to 350 degrees F (175 degrees C).,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,false unanswerable,-0.00047302976599894464,0,3) Preheat oven to 350 degrees F (175 degrees C).
297,Ok. what's next?,preparation,44,inst-1,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Ok. what's next? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,1) Add some salt and pepper and garlic powder.,false unanswerable,-5.94836674281396e-05,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
298,Done. Anything else?,preparation,44,inst-2,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Done. Anything else? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,2) Let cool in the pot.,false unanswerable,-4.1126360883936286e-05,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
300,Done. What should I do now?,preparation,44,inst-5,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Done. What should I do now? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,5) Drain and set aside.,false unanswerable,-0.00010835537250386551,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
301,That's done. Anything else?,preparation,44,inst-7,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: That's done. Anything else? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,7) Cut onion to bite-size pieces.,false unanswerable,-0.00010954733443213627,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
