test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.8571428656578064,0.9481775760650635,0.0,0.742315411567688
0.0,0.7463691830635071,0.0,0.1270591914653778
1.0,0.9999999403953552,1.0,0.9700459241867065
0.6499999761581421,0.9080758690834045,0.0,0.7211400270462036
0.0625,0.7769338488578796,0.0,0.4321534335613251
0.8571428656578064,0.9735319018363953,0.0,0.8167454600334167
1.0,1.0,1.0,0.9663211703300476
0.0,0.693733811378479,0.0,0.008660922758281231
0.6666666865348816,0.9136703014373779,0.0,0.6662890315055847
0.875,0.9435974359512329,0.0,0.8524554967880249
0.1666666716337204,0.7393423318862915,0.0,0.4853648841381073
0.1666666716337204,0.7265192270278931,0.0,0.34970805048942566
0.9387755393981934,0.9804766774177551,0.0,0.9702438712120056
0.4482758641242981,0.8897514343261719,0.0,0.7045044898986816
0.0,0.7182430624961853,0.0,0.11962220817804337
0.06451612710952759,0.7131407856941223,0.0,0.03998325765132904
0.10000000149011612,0.7981524467468262,0.0,0.33165204524993896
0.11428571492433548,0.7807778120040894,0.0,0.5481103658676147
0.9090909361839294,0.9484122395515442,0.0,0.8949055075645447
0.0,0.7442915439605713,0.0,0.1403980404138565
0.09090909361839294,0.7644347548484802,0.0,0.15774421393871307
0.12903225421905518,0.7849686145782471,0.0,0.05902956798672676
1.0,0.9999999403953552,1.0,0.9745492339134216
1.0,1.0,1.0,0.97263103723526
0.6129032373428345,0.9315012097358704,0.0,0.6939383149147034
0.7027027010917664,0.9289202094078064,0.0,0.7653364539146423
1.0,1.0,1.0,0.9720737934112549
0.3272727131843567,0.8045489192008972,0.0,0.5781899094581604
0.0,0.7709952592849731,0.0,0.16206635534763336
0.13793103396892548,0.7648794651031494,0.0,0.19340376555919647
0.11764705926179886,0.7410508394241333,0.0,0.1563481241464615
0.0,0.7907944321632385,0.0,0.060890551656484604
0.8108108043670654,0.9549322724342346,0.0,0.8241906762123108
0.49462366104125977,0.8512398600578308,0.0,0.7279855608940125
0.1599999964237213,0.8306596875190735,0.0,0.2063746601343155
0.5714285969734192,0.9306268692016602,0.0,0.7742325663566589
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.10000000149011612,0.6690574884414673,0.0,0.22551229596138
0.07407407462596893,0.7744274139404297,0.0,0.1322888433933258
0.4482758641242981,0.8674749135971069,0.0,0.6776259541511536
0.125,0.7294566631317139,0.0,0.15381522476673126
0.8888888955116272,0.95826655626297,0.0,0.6854725480079651
0.7346938848495483,0.9452634453773499,0.0,0.7095977067947388
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.5625,0.8995208144187927,0.0,0.6206374168395996
1.0,1.0,1.0,0.9720513820648193
0.5853658318519592,0.9164329767227173,0.0,0.594683825969696
0.3636363744735718,0.8682533502578735,0.0,0.7201141715049744
