test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9685473442077637
1.0,1.0,1.0,0.9732720851898193
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
1.0,1.0,1.0,0.9711627960205078
1.0,1.0,1.0,0.971065878868103
0.7692307829856873,0.9564604759216309,0.0,0.6386004090309143
0.17391304671764374,0.8286410570144653,0.0,0.29268547892570496
0.3030303120613098,0.8141549229621887,0.0,0.6090192794799805
0.1764705926179886,0.8030599355697632,0.0,0.308411568403244
1.0,1.0,1.0,0.9695303440093994
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0,0.8151559829711914,0.0,0.4339841902256012
1.0,1.0,1.0,0.9711615443229675
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.7653400301933289,0.0,0.013509239070117474
1.0,1.0,1.0,0.9732934832572937
1.0,1.0,1.0,0.9732934832572937
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.971625804901123
1.0,1.0,1.0,0.9613855481147766
0.095238097012043,0.8070284128189087,0.0,0.13576263189315796
0.21052631735801697,0.8287631273269653,0.0,0.26078206300735474
1.0,1.0,1.0,0.971492350101471
1.0,1.0,1.0,0.9716631770133972
0.20000000298023224,0.8760474324226379,0.0,0.32198232412338257
0.4285714328289032,0.8454713225364685,0.0,0.48011067509651184
0.190476194024086,0.7925284504890442,0.0,0.2768712639808655
0.095238097012043,0.7956160306930542,0.0,0.1874009668827057
0.1599999964237213,0.7593866586685181,0.0,0.3061780035495758
0.42105263471603394,0.8882402181625366,0.0,0.5611128807067871
1.0,1.0,1.0,0.9743278622627258
0.27586206793785095,0.7456784844398499,0.0,0.3284198045730591
1.0,0.9999998807907104,1.0,0.9738644361495972
0.2222222238779068,0.8233921527862549,0.0,0.18550235033035278
0.21052631735801697,0.8022923469543457,0.0,0.3217405676841736
1.0,1.0,1.0,0.9714317917823792
1.0,1.0,1.0,0.9724092483520508
1.0,1.0,1.0,0.9716184735298157
1.0,1.0,1.0,0.9707688689231873
0.260869562625885,0.8042094707489014,0.0,0.616243839263916
0.42105263471603394,0.8710705041885376,0.0,0.568330705165863
0.0,0.7471930384635925,0.0,0.16211213171482086
0.0,0.7587109804153442,0.0,0.22170360386371613
1.0,1.0,1.0,0.9713737368583679
1.0,0.9999999403953552,1.0,0.9673622846603394
