test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9720737934112549
0.3478260934352875,0.8106858730316162,0.0,0.5940762758255005
0.5,0.8774557113647461,0.0,0.6447838544845581
0.625,0.8685858845710754,0.0,0.5516411066055298
0.3478260934352875,0.8543776869773865,0.0,0.551372230052948
0.761904776096344,0.9549791216850281,0.0,0.6711273789405823
1.0,1.0,1.0,0.9710675477981567
0.936170220375061,0.9740762710571289,0.0,0.844482958316803
1.0,1.0,1.0,0.97263103723526
1.0,1.0,1.0,0.9725792407989502
0.8292682766914368,0.9600664973258972,0.0,0.8245034217834473
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.1818181872367859,0.7624185085296631,0.0,0.42533886432647705
1.0,1.0,1.0,0.9682915806770325
0.8888888955116272,0.9688684940338135,0.0,0.7180067896842957
0.0833333358168602,0.7553418874740601,0.0,0.05748132988810539
0.8524590134620667,0.9461354613304138,0.0,0.7549479603767395
0.9411764740943909,0.9820194840431213,0.0,0.9202249646186829
1.0,1.0,1.0,0.9701300859451294
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.0,0.6262980699539185,0.0,0.015287593007087708
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
1.0,1.0,1.0,0.9695580005645752
0.21621622145175934,0.7722356915473938,0.0,0.5599969625473022
0.4000000059604645,0.8864418864250183,0.0,0.7004498243331909
1.0,1.0,1.0,0.9682289958000183
1.0,0.9999998807907104,1.0,0.9739366769790649
0.0833333358168602,0.7553418874740601,0.0,0.05748132988810539
0.7010309100151062,0.9373058080673218,0.0,0.7683911919593811
0.0,0.6121333241462708,0.0,0.010829297825694084
0.6428571343421936,0.9139343500137329,0.0,0.7614115476608276
0.6875,0.9292284250259399,0.0,0.7084255814552307
0.9333333373069763,0.9644207954406738,0.0,0.646602988243103
0.3255814015865326,0.8568085432052612,0.0,0.6138766407966614
1.0,1.0,1.0,0.9735701084136963
0.4864864945411682,0.9029852747917175,0.0,0.7278100252151489
1.0,1.0,1.0,0.970819890499115
0.6363636255264282,0.8966147899627686,0.0,0.5766169428825378
0.0,0.7508887648582458,0.0,0.24664349853992462
1.0,1.0,1.0,0.9727086424827576
0.8648648858070374,0.957351565361023,0.0,0.8158650994300842
0.8292682766914368,0.9530221819877625,0.0,0.8162954449653625
0.22580644488334656,0.7931739687919617,0.0,0.6232806444168091
1.0,0.9999999403953552,1.0,0.969386100769043
0.6666666865348816,0.884573757648468,0.0,0.5606292486190796
0.06896551698446274,0.7459459900856018,0.0,0.60086989402771
0.7213114500045776,0.9243402481079102,0.0,0.7716783285140991
0.7692307829856873,0.91600102186203,0.0,0.7171601057052612
0.25,0.816676139831543,0.0,0.5539329648017883
0.10526315867900848,0.7544293999671936,0.0,0.14535653591156006
0.08695652335882187,0.7281994223594666,0.0,0.44763633608818054
0.0476190485060215,0.7474494576454163,0.0,0.3306270241737366
0.6153846383094788,0.8767253756523132,0.0,0.6907259821891785
0.6666666865348816,0.9179577231407166,0.0,0.7047622799873352
1.0,1.0,1.0,0.9705932140350342
0.8500000238418579,0.9466808438301086,0.0,0.6883407831192017
0.040816325694322586,0.7606301307678223,0.0,0.04352635145187378
1.0,1.0,1.0,0.9727861285209656
0.6666666865348816,0.9142677783966064,0.0,0.740776777267456
0.8888888955116272,0.9520227313041687,0.0,0.7962610125541687
0.5416666865348816,0.9200430512428284,0.0,0.6558934450149536
1.0,1.0,1.0,0.9738958477973938
1.0,1.0,1.0,0.969613790512085
1.0,1.0,1.0,0.9724895358085632
0.2857142984867096,0.7686037421226501,0.0,0.570612370967865
1.0,1.0,1.0,0.9718660116195679
0.5600000023841858,0.8931363821029663,0.0,0.6744798421859741
1.0,1.0,1.0,0.9728638529777527
0.1071428582072258,0.7543144822120667,0.0,0.33708634972572327
1.0,1.0000001192092896,1.0,0.9701868295669556
0.550000011920929,0.8899388313293457,0.0,0.7806298732757568
1.0,1.0,1.0,0.9723551273345947
0.5625,0.9129486083984375,0.0,0.7241921424865723
0.1538461595773697,0.7898697257041931,0.0,0.6795024871826172
0.4000000059604645,0.8678200244903564,0.0,0.6425743699073792
1.0,0.9999999403953552,1.0,0.9747080206871033
1.0,1.0000001192092896,1.0,0.9703547358512878
0.07999999821186066,0.6959033608436584,0.0,0.36510494351387024
0.9166666865348816,0.9694785475730896,0.0,0.8502635359764099
0.6666666865348816,0.9373422265052795,0.0,0.7323074340820312
0.29032257199287415,0.7955161333084106,0.0,0.6133836507797241
0.2222222238779068,0.8247790932655334,0.0,0.5985381603240967
0.1428571492433548,0.7219575643539429,0.0,0.4785621762275696
0.699999988079071,0.8727990388870239,0.0,0.8298669457435608
0.9047619104385376,0.9717716574668884,0.0,0.8090029954910278
0.6000000238418579,0.9111186861991882,0.0,0.7423917651176453
1.0,1.0000001192092896,1.0,0.9729677438735962
0.6666666865348816,0.9432076811790466,0.0,0.7253127694129944
0.8666666746139526,0.9720826148986816,0.0,0.8275420069694519
1.0,1.0,1.0,0.9737865328788757
1.0,1.0,1.0,0.9542422294616699
0.3076923191547394,0.7998204231262207,0.0,0.7717811465263367
1.0,1.0,1.0,0.9542422294616699
0.9599999785423279,0.9583274126052856,0.0,0.9695271849632263
0.1111111119389534,0.7851113080978394,0.0,0.3129984736442566
1.0,1.0,1.0,0.9727789759635925
0.3298968970775604,0.8586476445198059,0.0,0.6653851866722107
0.6666666865348816,0.9280803799629211,0.0,0.7785473465919495
0.05714285746216774,0.767384946346283,0.0,0.1423688679933548
1.0,0.9804367423057556,1.0,0.9730595350265503
0.9677419066429138,0.9719961285591125,0.0,0.9727205634117126
0.6938775777816772,0.9510071277618408,0.0,0.8640652298927307
0.5245901346206665,0.8623217344284058,0.0,0.6650816202163696
0.5625,0.8998050093650818,0.0,0.7244026064872742
0.7796609997749329,0.9586951732635498,0.0,0.7236404418945312
0.6153846383094788,0.9267323613166809,0.0,0.6538630723953247
0.0,0.7684407234191895,0.0,0.00881248340010643
0.6557376980781555,0.8923062086105347,0.0,0.791826605796814
0.7301587462425232,0.9419560432434082,0.0,0.6981690526008606
0.9375,0.9804452061653137,0.0,0.8171634674072266
1.0,1.0,1.0,0.9737865328788757
0.22580644488334656,0.7931739687919617,0.0,0.6232806444168091
0.6875,0.9388992190361023,0.0,0.7193118929862976
0.21052631735801697,0.808856189250946,0.0,0.3737439513206482
1.0,0.9999998807907104,1.0,0.9712571501731873
1.0,1.0,1.0,0.9707173109054565
0.31111112236976624,0.8613409996032715,0.0,0.6412831544876099
0.08695652335882187,0.7281994223594666,0.0,0.44763633608818054
0.0476190485060215,0.7474494576454163,0.0,0.3306270241737366
0.8292682766914368,0.9530221819877625,0.0,0.8162954449653625
0.0,0.6534490585327148,0.0,0.009555382654070854
0.8979591727256775,0.9604284167289734,0.0,0.8014379739761353
1.0,1.0,1.0,0.9736433029174805
1.0,1.0,1.0,0.9724262952804565
0.375,0.7701115012168884,0.0,0.47381359338760376
0.09090909361839294,0.7610493302345276,0.0,0.09602480381727219
1.0,1.0,1.0,0.9721009135246277
1.0,0.9999999403953552,1.0,0.9720064401626587
0.0,0.7463691830635071,0.0,0.1270591914653778
1.0,0.9999999403953552,1.0,0.9700459241867065
0.7301587462425232,0.9419560432434082,0.0,0.6981690526008606
0.6557376980781555,0.8923062086105347,0.0,0.791826605796814
0.9375,0.9804452061653137,0.0,0.8171634674072266
1.0,1.0,1.0,0.9737865328788757
1.0,1.0,1.0,0.9752466082572937
0.0,0.6262980699539185,0.0,0.015287593007087708
0.7368420958518982,0.9306653141975403,0.0,0.7288253307342529
0.2631579041481018,0.8088685274124146,0.0,0.5934355854988098
1.0,1.0,1.0,0.9718272686004639
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
1.0,1.0,1.0,0.9695580005645752
0.800000011920929,0.9434166550636292,0.0,0.8028624653816223
0.6153846383094788,0.9267323613166809,0.0,0.6538630723953247
0.1666666716337204,0.7703388929367065,0.0,0.6405726671218872
0.7301587462425232,0.9419560432434082,0.0,0.6981690526008606
1.0,1.0,1.0,0.9737286567687988
0.3076923191547394,0.7998204231262207,0.0,0.7717811465263367
0.2222222238779068,0.8149746656417847,0.0,0.5639476180076599
0.0714285746216774,0.6757325530052185,0.0,0.6485079526901245
0.12765957415103912,0.7449809908866882,0.0,0.6132369637489319
0.6896551847457886,0.9200864434242249,0.0,0.8052827715873718
1.0,1.0000001192092896,1.0,0.972176194190979
0.4528301954269409,0.8830026984214783,0.0,0.7135758399963379
0.47999998927116394,0.8742284774780273,0.0,0.6547839045524597
1.0,0.9804367423057556,1.0,0.9730595350265503
0.25806450843811035,0.8273095488548279,0.0,0.6334373950958252
0.8571428656578064,0.922325611114502,0.0,0.9482114911079407
0.6938775777816772,0.9510071277618408,0.0,0.8640652298927307
0.5245901346206665,0.8623217344284058,0.0,0.6650816202163696
0.5625,0.8998050093650818,0.0,0.7244026064872742
0.6557376980781555,0.8923062086105347,0.0,0.791826605796814
1.0,1.0,1.0,0.9727908372879028
0.1428571492433548,0.7661579251289368,0.0,0.506141185760498
0.9375,0.9804452061653137,0.0,0.8171634674072266
1.0,1.0,1.0,0.9737865328788757
0.0,0.64059978723526,0.0,0.1125635877251625
0.0,0.7877665162086487,0.0,0.01439079362899065
0.0,0.5657386183738708,0.0,0.14090217649936676
1.0,1.0,1.0,0.9730486869812012
0.6153846383094788,0.9267323613166809,0.0,0.6538630723953247
1.0,1.0,1.0,0.973121166229248
1.0,1.0,1.0,0.9542422294616699
0.1666666716337204,0.7703388929367065,0.0,0.6455931067466736
1.0,1.0,1.0,0.9737286567687988
0.3076923191547394,0.7998204231262207,0.0,0.7717811465263367
1.0,1.0,1.0,0.9542422294616699
0.37037035822868347,0.8523683547973633,0.0,0.6715154051780701
1.0,1.0,1.0,0.9727789759635925
0.06060606241226196,0.7221164703369141,0.0,0.4961702823638916
0.35164836049079895,0.8619534969329834,0.0,0.7048265337944031
0.7200000286102295,0.9282472133636475,0.0,0.6910110712051392
0.5,0.7964126467704773,0.0,0.5058681964874268
0.4528301954269409,0.8830026984214783,0.0,0.7135758399963379
1.0,0.9999999403953552,1.0,0.9730039834976196
0.21875,0.8199738264083862,0.0,0.4225519597530365
0.6557376980781555,0.8923062086105347,0.0,0.791826605796814
0.8181818127632141,0.9459404945373535,0.0,0.7296902537345886
1.0,0.9804367423057556,1.0,0.9730595350265503
0.06779661029577255,0.7428460717201233,0.0,0.4739469587802887
0.25806450843811035,0.8273095488548279,0.0,0.6334373950958252
0.8571428656578064,0.9371055960655212,0.0,0.9378836750984192
0.930232584476471,0.9734942317008972,0.0,0.8143800497055054
0.6938775777816772,0.9510071277618408,0.0,0.8640652298927307
0.5116279125213623,0.8816717267036438,0.0,0.8327217102050781
0.9375,0.9804452061653137,0.0,0.8171634674072266
0.0,0.7117381691932678,0.0,0.4816534221172333
0.6086956262588501,0.9034526944160461,0.0,0.668661892414093
1.0,1.0,1.0,0.9727908372879028
0.5625,0.8998050093650818,0.0,0.7260249257087708
