test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9666937589645386
0.0,0.8149130344390869,0.0,0.0550292506814003
0.3333333432674408,0.7683055400848389,0.0,0.5140239596366882
0.0,0.7064785957336426,0.0,0.3582885265350342
0.0,0.6481524705886841,0.0,0.009322946891188622
0.0,0.6777920126914978,0.0,0.012048499658703804
0.0,0.7787665128707886,0.0,0.15727390348911285
1.0,1.0000001192092896,1.0,0.9561713337898254
0.1818181872367859,0.744621217250824,0.0,0.11549804359674454
1.0,1.0000001192092896,1.0,0.9580250382423401
0.0,0.7311750054359436,0.0,0.4907130002975464
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9662637114524841
0.6666666865348816,0.8683146834373474,0.0,0.4020158052444458
1.0,0.9999999403953552,1.0,0.970180869102478
1.0,1.0,1.0,0.9593636989593506
0.4000000059604645,0.8065190315246582,0.0,0.5508102178573608
0.0,0.7184194326400757,0.0,0.11399691551923752
0.0,0.7234488129615784,0.0,0.17233526706695557
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.714398205280304,0.0,0.07589411735534668
1.0,1.0,1.0,0.9642309546470642
0.0,0.8489093780517578,0.0,0.011680451221764088
1.0,0.9999999403953552,1.0,0.9691490530967712
0.6666666865348816,0.8686099052429199,0.0,0.8573369383811951
0.0,0.0,0.0,0.009045308455824852
1.0,1.000000238418579,1.0,0.9643511176109314
0.6666666865348816,0.8001240491867065,0.0,0.47385460138320923
0.0,0.8323270678520203,0.0,0.009195500984787941
0.0,0.7517092227935791,0.0,0.012014231644570827
0.800000011920929,0.894163966178894,0.0,0.7495295405387878
0.0,0.8008080720901489,0.0,0.6327874660491943
0.0,0.7133625745773315,0.0,0.5123127102851868
0.0,0.8451261520385742,0.0,0.06317298114299774
0.800000011920929,0.9048272967338562,0.0,0.9169872999191284
1.0,0.9999999403953552,1.0,0.9649337530136108
0.0,0.7010090947151184,0.0,0.22263726592063904
1.0,1.0,1.0,0.9672093987464905
0.5,0.7993723154067993,0.0,0.590546190738678
1.0,0.9999999403953552,1.0,0.9655163884162903
0.2857142984867096,0.782516360282898,0.0,0.6111389398574829
1.0,1.0,1.0,0.968316376209259
0.6666666865348816,0.7924610376358032,0.0,0.4984021782875061
0.4285714328289032,0.7769477367401123,0.0,0.3260638117790222
0.0,0.9614441990852356,0.0,0.3414505124092102
0.0,0.5819070339202881,0.0,0.009681941010057926
0.6666666865348816,0.7924610376358032,0.0,0.25928062200546265
0.0,0.6003186106681824,0.0,0.1005687564611435
1.0,1.0,1.0,0.9642337560653687
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.9642337560653687
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,0.9999999403953552,1.0,0.957063615322113
0.0,0.7161911129951477,0.0,0.014662126079201698
0.0,0.7169967293739319,0.0,0.06728458404541016
0.6666666865348816,0.8588495850563049,0.0,0.6974940299987793
0.0,0.8174180388450623,0.0,0.017867831513285637
1.0,1.0000001192092896,1.0,0.9685965776443481
1.0,1.0,1.0,0.9662765264511108
1.0,1.0,1.0,0.958952784538269
1.0,1.0,1.0,0.9680314064025879
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999999403953552,1.0,0.957063615322113
