question_id,recipe_id,question,target_answer,generated_answer
6,212,"That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then!","0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch basketball cookies; cool for 10 minutes."
8,212,"Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now?","1) In a mixing bowl, cream butter and sugars.","1) In a mixing bowl, cream butter and sugars."
9,212,"Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it.","2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well."
11,212,"Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now?",3) Beat in melted chips.,3) Beat in melted chips.
13,212,"Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step?",5) Cover and refrigerate for 1 hour.,4) Gradually add flour; mix well.
14,212,"No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed!","6) On a floured surface, roll out dough to 1/4-in. thickness.","6) On a floured surface, roll out dough to 1/4-in. thickness."
15,212,"Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,212,"Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,8) Place 2 in. apart on greased baking sheets.
17,212,"Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it!",8) Place 2 in. apart on greased baking sheets.,8) Place 2 in. apart on greased baking sheets.
18,212,"Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven?",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
20,212,"Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now?","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",10) Cool for 1 minute; remove to wire racks to cool completely.
21,212,"They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'.",12) gradually beat in sugar.,12) gradually beat in sugar.
23,212,"Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after?",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,212,"Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag?",14) Pipe shirt and shorts on players.,14) Pipe shirt and shorts on players.
25,212,Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now?,15) Fill in outline and smooth with a metal spatula.,15) Fill in outline and smooth with a metal spatula.
26,212,"And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready?",16) Tint 1/4 cup frosting black; place in a plastic bag.,16) Tint 1/4 cup frosting black; place in a plastic bag.
27,212,"So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag!","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,212,"Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably...",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
29,212,"Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
30,212,"Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
70,236,"And do you think bluebbery juice will be nice instead of cranberriies one? 1 (16 ounce) can frozen lemonade concentrate That's ok, no worries! There is 3 more ingredients right? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now?","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,236,"That's ok, no worries! There is 3 more ingredients right? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
72,236,"Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. I've got it!",1) Freeze overnight.,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,236,"Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step?","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,181,"Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now?","0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients."
83,181,"Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it?","1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs."
85,181,"Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well.",3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.
86,181,"Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
87,181,"Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
88,181,"Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next?",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
89,181,"Ok I have done that. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next? 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. Ok I have done that. What should I do now?",6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
90,181,"Could you repeat that, I didn't really understand. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next? 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. Ok I have done that. What should I do now? 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Ok what is next?",7) Cool for 1 minute before removing to wire racks.,7) Cool for 1 minute before removing to wire racks.
121,228,"Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C.
122,228,"Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.
123,228,"Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.",2) Beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.
124,228,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
126,228,"Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now?",4) Mix in the chocolate chips and walnuts.,4) Mix in the chocolate chips and walnuts.
127,228,"Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now?",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,228,"Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven?","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,228,"Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
131,228,"Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
132,228,"Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over?",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
289,144,"Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe?","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,144,"Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? <no_answer> Ok good. I mixed all the ingredients! What next?",2) Spoon into a greased 2-qt. casserole.,1) Add remaining ingredients; mix gently.
292,144,"Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? <no_answer> Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole.",3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.
294,144,"Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. 3) Cover and bake at 350 degrees F for 45 minutes. Ok good. I baked it for 45 minutes. How do I see that it's ready? 45 minutes Ok no problem! 45 minutes passed! Can I eat it?",3) Cover and bake at 350 degrees F for 45 minutes.,"4) Cup milk, 1/2 cup packed brown sugar, butter, salt and cinnamon."
318,139,Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next?,1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.
319,139,Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now.,2) Stir in enough remaining flour to form a soft dough.,2) Stir in enough remaining flour to form a soft dough.
320,139,Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
322,139,"Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok. I have done that. What should I do now?","5) Cover and let rise in a warm place until doubled, about 1 hour.","4) Place in a greased bowl, turning once to grease top."
324,139,"Ok. Is there something I can do in the meantime? <no_answer> Ok. I have done that. What should I do now? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok. I will let it rise. Is there something else I can do in the meantime? <no_answer> Ok. 1 hour passed. What is next?",6) Punch dough down.,6) Punch dough down.
325,139,"Ok. I have done that. What should I do now? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok. I will let it rise. Is there something else I can do in the meantime? <no_answer> Ok. 1 hour passed. What is next? 6) Punch dough down. Ok. I have divided it into two halves. What should I do now?",8) Place in two greased 9-in pans.,8) Place in two greased 9-in pans.
326,139,Ok. I will let it rise. Is there something else I can do in the meantime? <no_answer> Ok. 1 hour passed. What is next? 6) Punch dough down. Ok. I have divided it into two halves. What should I do now? 8) Place in two greased 9-in pans. Ok. I have done that. What is the next step?,"9) Cover and let rise until doubled, about 45 minutes.",10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
328,139,"Ok. I have divided it into two halves. What should I do now? 8) Place in two greased 9-in pans. Ok. I have done that. What is the next step? 9) Cover and let rise until doubled, about 45 minutes. Ok, is there anything I can do in the meantime? <no_answer> Ok alright. I have done that. It is golden brown now. Anything else I should still do?",11) Remove from pans to cool on wire racks.,11) Remove from pans to cool on wire racks.
621,154,"Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe?",0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.
622,154,"Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it?","1) Beat eggs, onion salt and nutmeg.","1) Beat eggs, onion salt and nutmeg."
623,154," Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next?",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
624,154,"Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step?",3) Combine bread crumbs and remaining Parmesan.,3) Combine bread crumbs and remaining Parmesan.
