test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
0.3414634168148041,0.8501880168914795,0.0,0.6117430925369263
1.0,1.0,1.0,0.9735805988311768
0.8125,0.9548084735870361,0.0,0.7840242385864258
0.2857142984867096,0.8036108613014221,0.0,0.5063080191612244
1.0,1.0000001192092896,1.0,0.9714905619621277
0.0,0.7061482667922974,0.0,0.024064071476459503
0.0,0.7805877923965454,0.0,0.02584233693778515
0.0,0.7599948048591614,0.0,0.02452063001692295
0.2666666805744171,0.8332560658454895,0.0,0.5392164587974548
0.8936170339584351,0.9603908061981201,0.0,0.8200632333755493
0.6530612111091614,0.9186619520187378,0.0,0.8815367221832275
0.0,0.7230861783027649,0.0,0.008949987590312958
0.07999999821186066,0.73881995677948,0.0,0.11462850123643875
0.5714285969734192,0.8936309814453125,0.0,0.4738047122955322
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
1.0,1.0,1.0,0.9720413684844971
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
0.8712871074676514,0.9637302160263062,0.0,0.8066492676734924
0.23255814611911774,0.829511821269989,0.0,0.5713687539100647
0.3414634168148041,0.8312826752662659,0.0,0.5925764441490173
0.0,0.6798285841941833,0.0,0.6163040399551392
0.0,0.7156550884246826,0.0,0.15242749452590942
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
0.5185185074806213,0.8598752617835999,0.0,0.5882310271263123
1.0,1.0,1.0,0.974097728729248
0.09090909361839294,0.749326765537262,0.0,0.10602125525474548
0.054054055362939835,0.774955153465271,0.0,0.3878360390663147
1.0,1.0,1.0,0.9733484387397766
0.03999999910593033,0.7535873651504517,0.0,0.356082946062088
0.036363635212183,0.7482602596282959,0.0,0.4410175085067749
0.5454545617103577,0.8499941229820251,0.0,0.5572711229324341
0.20408163964748383,0.7721731662750244,0.0,0.6346532702445984
0.14035087823867798,0.7785808444023132,0.0,0.4202824532985687
0.12903225421905518,0.7330607771873474,0.0,0.4057411253452301
0.1071428582072258,0.763824999332428,0.0,0.4558457136154175
0.0784313753247261,0.7508499026298523,0.0,0.47820091247558594
0.17391304671764374,0.7553422451019287,0.0,0.08665044605731964
0.1818181872367859,0.7710044384002686,0.0,0.3137834370136261
