test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
0.0,0.8089404106140137,0.0,0.11360988765954971
0.0,0.7625018358230591,0.0,0.03850239887833595
0.23529411852359772,0.7669408321380615,0.0,0.48466697335243225
0.13333334028720856,0.8303999304771423,0.0,0.26988619565963745
1.0,1.0,1.0,0.9698567390441895
0.0,0.6920478940010071,0.0,0.012271379120647907
0.0,0.7616504430770874,0.0,0.10472789406776428
1.0,1.0,1.0,0.9715274572372437
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.8150661587715149,0.0,0.41609328985214233
0.0,0.6442725658416748,0.0,0.0119070028886199
0.0,0.7578940987586975,0.0,0.31834131479263306
0.0,0.7405729293823242,0.0,0.15956081449985504
0.09090909361839294,0.7787805199623108,0.0,0.34689855575561523
0.095238097012043,0.7633918523788452,0.0,0.4959585964679718
0.12121212482452393,0.7381111979484558,0.0,0.16205818951129913
0.0,0.7516592144966125,0.0,0.12798023223876953
0.0,0.7831957340240479,0.0,0.1799965500831604
0.0,0.8019208908081055,0.0,0.01593232899904251
1.0,1.0000001192092896,1.0,0.9693918228149414
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
0.0,0.7636795043945312,0.0,0.041827939450740814
1.0,0.9999999403953552,1.0,0.9701732397079468
0.0,0.8972118496894836,0.0,0.05263296887278557
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
0.2222222238779068,0.8960696458816528,0.0,0.0900384932756424
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.9710556268692017
0.0,0.8099035620689392,0.0,0.3006038963794708
0.30000001192092896,0.846136748790741,0.0,0.33410942554473877
0.0,0.7691081166267395,0.0,0.049542803317308426
0.1666666716337204,0.8234044313430786,0.0,0.1695098578929901
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.17391304671764374,0.7642289996147156,0.0,0.19091807305812836
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8010127544403076,0.0,0.2033836990594864
0.1111111119389534,0.8219578862190247,0.0,0.3935255706310272
0.0,0.8284902572631836,0.0,0.2617540657520294
0.0,0.6570802927017212,0.0,0.009057578630745411
0.2222222238779068,0.7319488525390625,0.0,0.025363054126501083
1.0,1.0,1.0,0.9698328375816345
0.5714285969734192,0.9196575880050659,0.0,0.1537245362997055
0.2857142984867096,0.7586923837661743,0.0,0.04880421236157417
1.0,0.9999999403953552,1.0,0.971738874912262
0.20000000298023224,0.7753236293792725,0.0,0.047479745000600815
1.0,1.0,1.0,0.9711126685142517
0.0,0.687329113483429,0.0,0.008595239371061325
0.0,0.7784133553504944,0.0,0.035170502960681915
0.1666666716337204,0.7794508337974548,0.0,0.04161715880036354
0.11428571492433548,0.788829505443573,0.0,0.03226466476917267
0.1538461595773697,0.7918149828910828,0.0,0.39750203490257263
0.0,0.5724506974220276,0.0,0.009039831347763538
0.25,0.6760709881782532,0.0,0.2931631803512573
0.0,0.7959778904914856,0.0,0.13544899225234985
1.0,0.9447610378265381,1.0,0.9421660900115967
0.09090909361839294,0.7061137557029724,0.0,0.3711591064929962
1.0,1.0,1.0,0.9722816944122314
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7830874919891357,0.0,0.1063808873295784
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.0,0.74420166015625,0.0,0.031225016340613365
0.2222222238779068,0.7996522784233093,0.0,0.18089355528354645
0.25,0.7866362929344177,0.0,0.03300696611404419
1.0,0.9999998807907104,1.0,0.9681351184844971
0.0,0.7662990689277649,0.0,0.2350730001926422
1.0,1.0,1.0,0.9720203876495361
