qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
180,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them?",ingredient,93,ing,"Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? <extra_id_0> Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,Yes of course. The first two are 3 tablespoons of crushed black peppercorns and 2 beef top sirloin steaks.,-1.07287787614041e-05,0,1 tablespoon lemon pepper
181,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be?",amount,93,ing,"Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? <extra_id_0> Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2 (8 ounce) beef top sirloin steaks,true 2 (8 ounce) beef top sirloin steaks,The steaks should be 8 ounces beef top sirloin steaks.,-6.556489552167477e-06,0,2 (8 ounce) beef top sirloin steaks
182,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients?",ingredient,93,ing,"Relevant Information: 1 shallot, chopped Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? <extra_id_0> Relevant Information: 1 shallot, chopped Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,The next two are 1 tablespoon lemon pepper and 1 teaspoon salt.,-6.437280717364047e-06,0,1 tablespoon lemon pepper
183,Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper?,ingredient,93,ing,"Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? <extra_id_0> Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,"Sorry, I cannot reply to that question. You can use 1 tablespoon lemon pepper.",-3.933898824470816e-06,0,"2 cloves garlic, minced"
184,How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients?,ingredient,93,ing,"Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? <extra_id_0> Relevant Information: 1/2 cup red wine Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",5 tablespoons butter,true 5 tablespoons butter,The next two ingredients are 5 tablespoons butter and 2 minced garlic cloves garlic. Do you have them ready?,-6.198863957251888e-06,0,"2 cloves garlic, minced"
185,Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients?,ingredient,93,ing,"Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? <extra_id_0> Relevant Information: 2 cloves garlic, minced Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,"Yes, there are 6 more ingredients. The next two ingredients are half a cup of red wine and 3 tablespoons of brandy.",-1.9073468138230965e-06,0,1/2 cup red wine
186,Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need?,ingredient,93,ing,"Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? <extra_id_0> Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,You will need a cup of red wine. Half a cup sorry lol.,-0.00010990492592100054,0,1/2 cup red wine
187,What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients?,ingredient,93,ing,"Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? <extra_id_0> Relevant Information: 3 tablespoons crushed black peppercorns Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/4 cup chopped green onions,true 1/4 cup chopped green onions,"The next two ingredients are 1 fourth of a  cup chopped green onions and 1 shallot, chopped.",-1.9788545614574105e-05,0,1/4 cup chopped green onions
188,Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next?,ingredient,93,ing,"Relevant Information: 1/4 cup chopped green onions Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? <extra_id_0> Relevant Information: 1/4 cup chopped green onions Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,The last two ingredients are half a cup of heavy cream and 1 teaspoon white sugar.,-5.602820692729438e-06,0,1/2 cup heavy cream
189,Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well?,ingredient,93,ing,"Relevant Information: 1/4 cup chopped green onions Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? <extra_id_0> Relevant Information: 1/4 cup chopped green onions Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,"Sorry, I cannot reply to your question.",-1.823885577323381e-05,0,1 teaspoon white sugar (optional)
