test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6927016377449036,0.0,0.009397999383509159
0.20000000298023224,0.787501871585846,0.0,0.06667793542146683
0.20000000298023224,0.787501871585846,0.0,0.06667793542146683
1.0,1.0,1.0,0.9710427522659302
1.0,1.0,1.0,0.9725897312164307
1.0,1.0,1.0,0.972239077091217
1.0,0.9790648818016052,1.0,0.9699497818946838
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.8353278636932373,0.0,0.21900860965251923
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0,0.5910508036613464,0.0,0.010049788281321526
1.0,1.0,1.0,0.9710427522659302
0.0,0.5910508036613464,0.0,0.010049788281321526
0.800000011920929,0.9323581457138062,0.0,0.7064640522003174
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.7663277983665466,0.0,0.020973173901438713
0.07692307978868484,0.7506832480430603,0.0,0.023667898029088974
1.0,0.9999998807907104,1.0,0.970940887928009
1.0,1.0,1.0,0.9719131588935852
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9716776609420776
1.0,1.0,1.0,0.9705253839492798
0.8387096524238586,0.9592125415802002,0.0,0.7016882300376892
1.0,1.0,1.0,0.94000643491745
1.0,1.0,1.0,0.9707732796669006
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0714285746216774,0.7500378489494324,0.0,0.27719101309776306
1.0,0.9999998807907104,1.0,0.9715486168861389
0.6666666865348816,0.9575126767158508,0.0,0.5321192741394043
1.0,0.9999998807907104,1.0,0.9715486168861389
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
1.0,1.0,1.0,0.9701852798461914
1.0,1.0,1.0,0.9728110432624817
0.0,0.7825535535812378,0.0,0.27929869294166565
1.0,1.0,1.0,0.9722046852111816
0.0,0.7751006484031677,0.0,0.3299301862716675
1.0,1.0,1.0,0.9687502384185791
0.0,0.6235834956169128,0.0,0.00878989603370428
1.0,1.0,1.0,0.9719593524932861
0.0,0.6996700167655945,0.0,0.009030327200889587
1.0,1.0,1.0,0.9708148241043091
1.0,1.0,1.0,0.9712574481964111
1.0,1.0,1.0,0.9712574481964111
0.0,0.742631196975708,0.0,0.009706120938062668
1.0,1.0,1.0,0.9707061052322388
1.0,1.0,1.0,0.9718471169471741
1.0,1.0,1.0,0.9718471169471741
1.0,1.0,1.0,0.9710293412208557
1.0,0.9999999403953552,1.0,0.9724871516227722
1.0,0.9447610378265381,1.0,0.9421660900115967
0.09090909361839294,0.8284074068069458,0.0,0.13692635297775269
0.9655172228813171,0.9958001971244812,0.0,0.9722174406051636
1.0,0.9999999403953552,1.0,0.9740384221076965
0.0833333358168602,0.7950988411903381,0.0,0.10456373542547226
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9687144756317139
0.0,0.7657299041748047,0.0,0.01366396527737379
0.0,0.7446585297584534,0.0,0.01495429128408432
0.2857142984867096,0.8788986802101135,0.0,0.6443027853965759
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
1.0,1.0,1.0,0.9715126752853394
0.5714285969734192,0.8310757875442505,0.0,0.22890934348106384
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9710602760314941
1.0,1.0,1.0,0.9715539813041687
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.7868956923484802,0.0,0.06825139373540878
1.0,0.9999999403953552,1.0,0.9725545644760132
1.0,0.9999999403953552,1.0,0.9698994755744934
1.0,0.9999999403953552,1.0,0.9698994755744934
1.0,1.0,1.0,0.9699394702911377
0.0,0.7243807911872864,0.0,0.08092252165079117
1.0,1.0,1.0,0.9714482426643372
1.0,1.0,1.0,0.9716768860816956
1.0,1.0,1.0,0.9716768860816956
1.0,0.9999998807907104,1.0,0.9731076955795288
0.0,0.5863801836967468,0.0,0.014096101745963097
0.07692307978868484,0.760290801525116,0.0,0.06539256125688553
0.07692307978868484,0.760290801525116,0.0,0.06539256125688553
0.07692307978868484,0.7600018382072449,0.0,0.11339521408081055
1.0,1.000000238418579,1.0,0.9638245105743408
1.0,1.0,1.0,0.9697800278663635
0.07692307978868484,0.7605406045913696,0.0,0.3231533169746399
1.0,1.0,1.0,0.9716340899467468
1.0,1.0,1.0,0.9711923599243164
1.0,1.0,1.0,0.9711923599243164
1.0,1.0,1.0,0.9700407981872559
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
1.0,1.0,1.0,0.9712158441543579
1.0,1.0,1.0,0.9719261527061462
1.0,1.0,1.0,0.9673848152160645
1.0,1.0000001192092896,1.0,0.9617489576339722
1.0,1.0,1.0,0.9742709994316101
1.0,1.0,1.0,0.9702620506286621
1.0,1.0,1.0,0.967144250869751
0.0,0.564335823059082,0.0,0.009773560799658298
1.0,0.9999999403953552,1.0,0.9727720022201538
0.5454545617103577,0.8240571022033691,0.0,0.6258981227874756
0.190476194024086,0.8494551777839661,0.0,0.22348181903362274
0.13333334028720856,0.7947559952735901,0.0,0.14577241241931915
1.0,1.0,1.0,0.971347451210022
0.0,0.6138597130775452,0.0,0.00943304505199194
0.1666666716337204,0.8263350129127502,0.0,0.34480494260787964
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7567116618156433,0.0,0.07247722893953323
0.9090909361839294,0.9695318937301636,0.0,0.7659981846809387
1.0,1.0,1.0,0.9722140431404114
1.0,1.0,1.0,0.9722140431404114
1.0,0.9791877269744873,1.0,0.9709534049034119
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9729490280151367
1.0,1.0,1.0,0.9718685150146484
1.0,1.0,1.0,0.9713439345359802
0.0,0.6184950470924377,0.0,0.01124957762658596
0.6315789222717285,0.9282585382461548,0.0,0.7014234662055969
0.0,0.6960787177085876,0.0,0.2738569676876068
0.1538461595773697,0.7366329431533813,0.0,0.4944280683994293
0.0,0.7409221529960632,0.0,0.008635678328573704
0.1538461595773697,0.7945733070373535,0.0,0.16457302868366241
1.0,0.9999999403953552,1.0,0.9707934856414795
0.11764705926179886,0.8419106006622314,0.0,0.17155864834785461
1.0,1.0,1.0,0.9716364741325378
0.11764705926179886,0.8419106006622314,0.0,0.17155864834785461
0.0,0.8325079679489136,0.0,0.0519946925342083
0.11764705926179886,0.8419106006622314,0.0,0.17155864834785461
0.0,0.7704015970230103,0.0,0.09062950313091278
1.0,1.0,1.0,0.9713459610939026
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9721980690956116
0.5454545617103577,0.8230428099632263,0.0,0.5519717931747437
1.0,1.0000001192092896,1.0,0.9712420701980591
1.0,1.0,1.0,0.9699099659919739
1.0,1.0000001192092896,1.0,0.9712113738059998
1.0,1.0,1.0,0.9688326120376587
1.0,0.9999999403953552,1.0,0.9711049795150757
0.0,0.7804243564605713,0.0,0.08583482354879379
1.0,1.0,1.0,0.9657915830612183
1.0,1.0,1.0,0.9705209732055664
1.0,1.0000001192092896,1.0,0.970570981502533
0.0,0.7579001188278198,0.0,0.010148980654776096
0.5,0.9387786984443665,0.0,0.17426171898841858
1.0,1.0000001192092896,1.0,0.9732999801635742
0.0,0.6048725247383118,0.0,0.009146763011813164
0.1428571492433548,0.7407280802726746,0.0,0.011392795480787754
1.0,1.0,1.0,0.9712451100349426
1.0,1.0,1.0,0.9729146361351013
1.0,1.0,1.0,0.9669040441513062
1.0,1.0,1.0,0.9724388122558594
1.0,1.0,1.0,0.9708497524261475
1.0,1.0,1.0,0.9717027544975281
1.0,1.0,1.0,0.9702636003494263
1.0,1.0,1.0,0.9739006757736206
0.0625,0.76668381690979,0.0,0.05172020569443703
0.0,0.6269251108169556,0.0,0.010020204819738865
0.260869562625885,0.8239645957946777,0.0,0.36462900042533875
1.0,1.0,1.0,0.9717625379562378
1.0,0.9999998807907104,1.0,0.968703031539917
1.0,1.0,1.0,0.9702351093292236
1.0,1.0,1.0,0.9720112681388855
1.0,1.0,1.0,0.9727736115455627
1.0,0.9999998807907104,1.0,0.9681351184844971
0.0,0.79521244764328,0.0,0.011091490276157856
0.1538461595773697,0.8199988007545471,0.0,0.2931337058544159
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9733577370643616
1.0,1.0,1.0,0.9709615707397461
1.0,0.9447610378265381,1.0,0.9421660900115967
0.11764705926179886,0.8719992637634277,0.0,0.3984101116657257
0.8571428656578064,0.9940952062606812,0.0,0.9715760350227356
0.0,0.5839676260948181,0.0,0.008952911011874676
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8144254088401794,0.0,0.15795910358428955
1.0,0.9999999403953552,1.0,0.9698784947395325
0.0,0.7950568199157715,0.0,0.06387356668710709
1.0,0.9447610378265381,1.0,0.9421660900115967
