qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
207,What should I do first with 3 cups shredded Cheddar cheese?,preparation,247,inst-0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: What should I do first with 3 cups shredded Cheddar cheese? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",0) Cut chicken breasts into 1 inch strips.,false unanswerable,-0.11491312831640244,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
209,Ok. I made chicken strips. What now?,preparation,247,inst-1,0) Cut chicken breasts into 1 inch strips.,Question Answering: Ok. I made chicken strips. What now? <extra_id_0> 0) Cut chicken breasts into 1 inch strips.,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,-0.012302350252866745,0,0) Cut chicken breasts into 1 inch strips.
210,Shall I keep the marinade in the fridge for at least 30 minutes?,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Shall I keep the marinade in the fridge for at least 30 minutes? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.008236843161284924,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next after I made the strips?,preparation,247,inst-2,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Ok. 30 minutes passed. What is next after I made the strips? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.03999157249927521,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
212,The oven is preheated. What next?,preparation,247,inst-3,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: The oven is preheated. What next? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",3) Heat oil in a large skillet over medium heat.,false unanswerable,-0.03044978529214859,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
213,What to do with the oil in the large skillet over medium heat?,preparation,247,inst-4,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: What to do with the oil in the large skillet over medium heat? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.026745997369289398,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
215,So next thing is to make the oil smell good?,preparation,247,inst-5,11) Mix together with half the chopped green onions.,Question Answering: So next thing is to make the oil smell good? <extra_id_0> 11) Mix together with half the chopped green onions.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.1534687727689743,0,11) Mix together with half the chopped green onions.
217,I add tomatoes. Can you give me two more tomatoes?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: I add tomatoes. Can you give me two more tomatoes? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.053449299186468124,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.0018768567824736238,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.00255555915646255,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
220,Can I eat diced tomatoes in the skillet?,preparation,247,inst-6,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can I eat diced tomatoes in the skillet? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",6) Bring mixture to a boil.,false unanswerable,-0.029126401990652084,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.0026120375841856003,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
223,What is next after the chicken is shredded?,preparation,247,inst-10,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What is next after the chicken is shredded? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-0.0018983930349349976,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
224,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",preparation,247,inst-11,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","Question Answering: 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). <extra_id_0> 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",11) Mix together with half the chopped green onions.,false unanswerable,-0.017101796343922615,0,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture)."
225,Any thing else to add other than half the chopped green onions?,preparation,247,inst-12,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Any thing else to add other than half the chopped green onions? <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.011073444969952106,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
226,Shall I move the dish to the oven after putting many things on the board now?,preparation,247,inst-13,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Shall I move the dish to the oven after putting many things on the board now? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.1731976419687271,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,-0.007527085021138191,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
229,"No problem. We can continue, bot.",preparation,247,inst-15,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: No problem. We can continue, bot. <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-0.07287845015525818,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
230,Nice combination. Next?,preparation,247,inst-16,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Nice combination. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","true 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",-0.007222495041787624,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
234,Can you repeat the last part of the question?,preparation,247,inst-17,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Can you repeat the last part of the question? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.03341936320066452,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
