test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.12765957415103912,0.765373170375824,0.0,0.24751465022563934
1.0,1.0,1.0,0.9724928736686707
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
0.0,0.7262006998062134,0.0,0.012297403998672962
1.0,0.9999999403953552,1.0,0.972350537776947
0.0,0.6322454214096069,0.0,0.4126961827278137
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.1599999964237213,0.7845368385314941,0.0,0.4253827929496765
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.7755101919174194,0.9447093605995178,0.0,0.670686662197113
1.0,1.0,1.0,0.9729709029197693
0.5,0.8452737331390381,0.0,0.6573190093040466
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
1.0,1.0,1.0,0.9542422294616699
0.1875,0.8233811259269714,0.0,0.6275625824928284
0.0,0.6720873713493347,0.0,0.026045894250273705
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
1.0,1.0,1.0,0.9732881188392639
0.4545454680919647,0.8576881289482117,0.0,0.6886699199676514
1.0,1.0000001192092896,1.0,0.9741671681404114
0.5316455960273743,0.902048647403717,0.0,0.6918851733207703
0.7692307829856873,0.949332594871521,0.0,0.7786061763763428
1.0,1.0,1.0,0.9734385013580322
1.0,1.0,1.0,0.9725069999694824
1.0,0.9999999403953552,1.0,0.972350537776947
0.625,0.936348557472229,0.0,0.6719487905502319
0.52173912525177,0.8859049081802368,0.0,0.6162499785423279
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
1.0,0.9999999403953552,1.0,0.9716563820838928
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
0.1599999964237213,0.7845368385314941,0.0,0.4253827929496765
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.7755101919174194,0.9447093605995178,0.0,0.670686662197113
0.04545454680919647,0.7503107190132141,0.0,0.028547383844852448
1.0,0.9999999403953552,1.0,0.9723122119903564
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.0,0.6475580930709839,0.0,0.014518363401293755
0.043478261679410934,0.7545210719108582,0.0,0.03471848741173744
0.3448275923728943,0.8694573044776917,0.0,0.6723157167434692
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.1599999964237213,0.7845368385314941,0.0,0.4253827929496765
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.7755101919174194,0.9447093605995178,0.0,0.670686662197113
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.09090909361839294,0.6385892033576965,0.0,0.4318470358848572
0.0,0.6556490659713745,0.0,0.01843150332570076
0.8275862336158752,0.9484363794326782,0.0,0.7708775401115417
0.3636363744735718,0.8295223116874695,0.0,0.46306148171424866
0.4878048896789551,0.8841884732246399,0.0,0.685814619064331
0.5,0.8452737331390381,0.0,0.6573190093040466
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.957976222038269
0.1875,0.8233811259269714,0.0,0.6275625824928284
0.0,0.62027907371521,0.0,0.2218971848487854
0.08163265138864517,0.8048831224441528,0.0,0.23016218841075897
1.0,1.0,1.0,0.9739308953285217
0.0,0.6556490659713745,0.0,0.01843150332570076
1.0,1.0,1.0,0.9675546884536743
0.08695652335882187,0.7913758158683777,0.0,0.5229182839393616
0.7796609997749329,0.9372068047523499,0.0,0.743141770362854
0.8823529481887817,0.959546685218811,0.0,0.7897564768791199
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
0.6818181872367859,0.9351159334182739,0.0,0.6836811900138855
1.0,1.0,1.0,0.9652170538902283
0.4375,0.9067212343215942,0.0,0.5986399054527283
0.9295774698257446,0.985614538192749,0.0,0.7645333409309387
0.761904776096344,0.9444752335548401,0.0,0.6524001359939575
0.15789473056793213,0.7574660181999207,0.0,0.4356689155101776
0.8947368264198303,0.9719563126564026,0.0,0.9684398770332336
1.0,1.0,1.0,0.9693724513053894
1.0,1.0,1.0,0.9721606373786926
0.6666666865348816,0.9194096922874451,0.0,0.7598178386688232
0.8799999952316284,0.9164800047874451,0.0,0.7705090641975403
0.7160493731498718,0.9471033215522766,0.0,0.7349842190742493
0.9047619104385376,0.9684953689575195,0.0,0.761645495891571
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
1.0,1.0,1.0,0.9727951288223267
1.0,0.9999998807907104,1.0,0.9704157710075378
1.0,1.0,1.0,0.9723725914955139
0.7692307829856873,0.9387163519859314,0.0,0.695603609085083
0.9032257795333862,0.9787185788154602,0.0,0.8160391449928284
0.7272727489471436,0.9136398434638977,0.0,0.7501282691955566
0.8085106611251831,0.9631603360176086,0.0,0.7930870056152344
