test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0000001192092896,1.0,0.959672749042511
0.3636363744735718,0.8553196787834167,0.0,0.567487895488739
1.0,1.0,1.0,0.968511700630188
0.0,0.8458203673362732,0.0,0.01933562196791172
1.0,1.0000001192092896,1.0,0.9656605124473572
0.5,0.8636593222618103,0.0,0.8902433514595032
1.0,0.9999999403953552,1.0,0.9611755609512329
0.0,0.6107632517814636,0.0,0.010513865388929844
0.0,0.67547208070755,0.0,0.009009131230413914
0.0,0.6012152433395386,0.0,0.081130251288414
0.3076923191547394,0.7582358717918396,0.0,0.12417465448379517
0.0,0.6442202925682068,0.0,0.17183516919612885
0.6666666865348816,0.9102602005004883,0.0,0.34977784752845764
0.6666666865348816,0.9654619693756104,0.0,0.35502493381500244
0.0,0.6242001056671143,0.0,0.009268985129892826
0.0,0.5857210755348206,0.0,0.00906094815582037
0.0,0.6222599744796753,0.0,0.00916420016437769
0.0,0.6292681097984314,0.0,0.009128866717219353
0.0,0.6076633334159851,0.0,0.009162021800875664
0.0,0.5908336043357849,0.0,0.009330402128398418
1.0,0.9999999403953552,1.0,0.969417154788971
0.0,0.7790931463241577,0.0,0.3029812276363373
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.7341048717498779,0.0,0.031345609575510025
0.0,0.6018151044845581,0.0,0.11858749389648438
0.0,0.5973480343818665,0.0,0.11994072049856186
0.0,0.6729245781898499,0.0,0.0824381411075592
0.0,0.5695303678512573,0.0,0.01511369738727808
0.0,0.6646604537963867,0.0,0.14925616979599
0.0,0.593299150466919,0.0,0.13834740221500397
0.0,0.7028011679649353,0.0,0.016420798376202583
0.0,0.6655305027961731,0.0,0.013872118666768074
0.0,0.7028011679649353,0.0,0.016420798376202583
0.0,0.7366248965263367,0.0,0.009123782627284527
0.0,0.7413299679756165,0.0,0.0626283511519432
0.0,0.7446391582489014,0.0,0.26987597346305847
0.0,0.6120642423629761,0.0,0.11577604711055756
0.0,0.7053764462471008,0.0,0.009567704983055592
0.0,0.6163601279258728,0.0,0.11803381145000458
0.0,0.7463871836662292,0.0,0.06800273805856705
0.800000011920929,0.9304879903793335,0.0,0.9370197057723999
0.0,0.8310731649398804,0.0,0.13169266283512115
0.0,0.6023143529891968,0.0,0.011210300959646702
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.9717236161231995
0.6000000238418579,0.8325285315513611,0.0,0.3977154493331909
0.0,0.6833631992340088,0.0,0.009260721504688263
0.4615384638309479,0.7976105213165283,0.0,0.43932852149009705
0.0,0.6340035200119019,0.0,0.011768072843551636
0.0,0.7942715883255005,0.0,0.009623498655855656
0.0,0.7159798741340637,0.0,0.16068974137306213
0.0,0.6028924584388733,0.0,0.00928245484828949
0.0,0.5868204236030579,0.0,0.009457677602767944
0.0,0.7197403311729431,0.0,0.00970835704356432
0.0,0.7504782676696777,0.0,0.020960776135325432
0.0,0.6203431487083435,0.0,0.009558127261698246
0.0,0.7326434850692749,0.0,0.009353242814540863
0.0,0.6240476369857788,0.0,0.009333204478025436
0.0,0.6664480566978455,0.0,0.10042710602283478
0.0,0.7560594081878662,0.0,0.15719696879386902
1.0,1.0,1.0,0.9668411612510681
0.0,0.6710988283157349,0.0,0.10302329808473587
0.0,0.613913357257843,0.0,0.11884041130542755
0.0,0.6750263571739197,0.0,0.2609180510044098
0.0,0.6329507827758789,0.0,0.009214557707309723
0.0,0.6929347515106201,0.0,0.011984298005700111
0.0,0.6788535714149475,0.0,0.009321574121713638
0.0,0.6817790269851685,0.0,0.013955743052065372
0.0,0.6670928001403809,0.0,0.07118070125579834
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.966289222240448
0.6666666865348816,0.8257795572280884,0.0,0.8399878144264221
0.0,0.8154794573783875,0.0,0.011752091348171234
1.0,1.0000001192092896,1.0,0.9546397924423218
0.0,0.6767712831497192,0.0,0.009397156536579132
0.6666666865348816,0.861549437046051,0.0,0.8529075980186462
1.0,1.0,1.0,0.9577359557151794
0.0,0.6511982679367065,0.0,0.009299911558628082
0.0,0.6486155390739441,0.0,0.009221294894814491
0.0,0.6569404602050781,0.0,0.009798198007047176
0.5714285969734192,0.8661346435546875,0.0,0.7841432690620422
0.0,0.6567835211753845,0.0,0.026264889165759087
1.0,1.0,1.0,0.9648589491844177
0.0,0.6110888123512268,0.0,0.015126069076359272
1.0,1.0,1.0,0.9652274250984192
0.0,0.7250001430511475,0.0,0.05825863033533096
0.0,0.6206753849983215,0.0,0.009044334292411804
0.0,0.6665573120117188,0.0,0.010754432529211044
0.0,0.6159587502479553,0.0,0.009006905369460583
0.0,0.6159587502479553,0.0,0.009006905369460583
0.0,0.5769242644309998,0.0,0.011920063756406307
0.0,0.6206753849983215,0.0,0.009044334292411804
0.0,0.6451035141944885,0.0,0.010703387670218945
0.0,0.5873796343803406,0.0,0.009570511989295483
0.0,0.5631580948829651,0.0,0.009239383041858673
0.0,0.6134333610534668,0.0,0.009095006622374058
0.0,0.7002527117729187,0.0,0.030954524874687195
0.8571428656578064,0.961900532245636,0.0,0.7062543630599976
0.3333333432674408,0.9040778279304504,0.0,0.45676127076148987
0.125,0.7277215719223022,0.0,0.8099120855331421
0.0,0.601334273815155,0.0,0.010963764041662216
0.0,0.6046991348266602,0.0,0.010400144383311272
0.0,0.6422125101089478,0.0,0.011625025421380997
0.0,0.6105952858924866,0.0,0.009538896381855011
0.0,0.6468549370765686,0.0,0.012237285263836384
0.0,0.5764734745025635,0.0,0.01074440311640501
0.0,0.6014478206634521,0.0,0.009779811836779118
0.0,0.644785463809967,0.0,0.02566426619887352
0.0,0.6345022916793823,0.0,0.023285800591111183
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.80147385597229,0.0,0.07384805381298065
1.0,1.0000001192092896,1.0,0.9546397924423218
0.5,0.8515594601631165,0.0,0.7035027742385864
0.0,0.6930571794509888,0.0,0.01001465879380703
0.0,0.6926389336585999,0.0,0.0098183061927557
0.0,0.6511982679367065,0.0,0.009299911558628082
0.0,0.6569404602050781,0.0,0.009798198007047176
0.0,0.6486155390739441,0.0,0.009221294894814491
0.5,0.848849892616272,0.0,0.6927870512008667
0.800000011920929,0.9556600451469421,0.0,0.8643006086349487
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.7729219794273376,0.0,0.46904054284095764
0.0,0.6119189858436584,0.0,0.009452741593122482
0.0,0.6942383646965027,0.0,0.00919798668473959
0.0,0.8550042510032654,0.0,0.009304222650825977
0.0,0.7293030619621277,0.0,0.009000302292406559
0.0,0.7498880624771118,0.0,0.009202444925904274
0.0,0.6568285822868347,0.0,0.009430074132978916
0.0,0.6217046976089478,0.0,0.009424690157175064
0.0,0.6120006442070007,0.0,0.009317751973867416
0.0,0.7040449380874634,0.0,0.009553595446050167
0.0,0.7040449380874634,0.0,0.009553595446050167
0.0,0.6692510843276978,0.0,0.009216743521392345
0.0,0.6803282499313354,0.0,0.009310712106525898
0.0,0.7486627697944641,0.0,0.009220323525369167
0.0,0.7486627697944641,0.0,0.009220323525369167
0.0,0.6942383646965027,0.0,0.00919798668473959
0.0,0.6119189858436584,0.0,0.009452741593122482
0.0,0.8836789131164551,0.0,0.009184060618281364
0.0,0.8777608275413513,0.0,0.011953847482800484
1.0,1.0,1.0,0.9643511176109314
