test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6283271312713623,0.0,0.4445415139198303
1.0,1.0,1.0,0.9690712094306946
1.0,0.9382639527320862,1.0,0.964500367641449
0.6666666865348816,0.9362708926200867,0.0,0.40287598967552185
0.0,0.625120222568512,0.0,0.010858292691409588
0.0,0.623863160610199,0.0,0.017095530405640602
0.0,0.6959456205368042,0.0,0.12044797837734222
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0000001192092896,1.0,0.9546397924423218
0.5,0.8217493891716003,0.0,0.5848061442375183
1.0,0.9999999403953552,1.0,0.9635080099105835
0.5,0.8440347909927368,0.0,0.6483741402626038
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.5,0.8222838640213013,0.0,0.6074547171592712
1.0,1.0,1.0,0.9657058715820312
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999999403953552,1.0,0.9679862856864929
1.0,1.0,1.0,0.9674074649810791
0.6666666865348816,0.9522444009780884,0.0,0.7094148397445679
0.6666666865348816,0.8177471160888672,0.0,0.5749233961105347
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9674715399742126
0.5,0.9098815321922302,0.0,0.7264593839645386
1.0,1.0,1.0,0.9643511176109314
0.0,0.6557086110115051,0.0,0.0094292052090168
0.0,0.6997343301773071,0.0,0.00930558517575264
0.0,0.7231685519218445,0.0,0.026763083413243294
0.0,0.7002721428871155,0.0,0.009583584032952785
0.0,0.7372772097587585,0.0,0.031595226377248764
0.0,0.6501323580741882,0.0,0.04486812278628349
1.0,0.8623664379119873,1.0,0.9330308437347412
0.0,0.9182791709899902,0.0,0.3511790931224823
1.0,0.9999999403953552,1.0,0.9630816578865051
0.0,0.6606953144073486,0.0,0.010542417876422405
0.0,0.6152922511100769,0.0,0.018525276333093643
1.0,0.9999999403953552,1.0,0.9684435725212097
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9657058715820312
0.1818181872367859,0.7765270471572876,0.0,0.5231190919876099
0.0,0.7171514630317688,0.0,0.08280706405639648
0.75,0.8802085518836975,0.0,0.8440014719963074
1.0,1.0,1.0,0.9657044410705566
1.0,1.0,1.0,0.966143012046814
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9366684556007385,1.0,0.9262974262237549
1.0,0.9999998807907104,1.0,0.9669691324234009
0.0,0.6629486083984375,0.0,0.009842288680374622
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,0.9999998807907104,1.0,0.966880738735199
0.0,0.6819919347763062,0.0,0.027763420715928078
1.0,0.9999999403953552,1.0,0.9702792167663574
0.0,0.8115023374557495,0.0,0.41904330253601074
1.0,0.9999999403953552,1.0,0.969273567199707
0.0,0.6684393882751465,0.0,0.009188348427414894
0.0,0.7145459651947021,0.0,0.06782479584217072
1.0,0.9999997615814209,1.0,0.9611524343490601
1.0,0.9999998807907104,1.0,0.9638930559158325
0.5,0.8482524752616882,0.0,0.6113573908805847
0.6666666865348816,0.9339972734451294,0.0,0.5733076930046082
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.4000000059604645,0.7988429665565491,0.0,0.580407440662384
0.0,0.7625672221183777,0.0,0.031192872673273087
1.0,1.0,1.0,0.966096818447113
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9657058715820312
0.800000011920929,0.8955557942390442,0.0,0.8735954761505127
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
0.11764705926179886,0.7225373983383179,0.0,0.24634312093257904
0.0,0.5781472325325012,0.0,0.025374842807650566
0.0,0.6837969422340393,0.0,0.01165146753191948
0.0,0.6051275730133057,0.0,0.04681355133652687
0.0,0.6313111782073975,0.0,0.013507174327969551
0.0,0.6971340179443359,0.0,0.08626247942447662
0.0,0.630426824092865,0.0,0.011279163882136345
0.0,0.5759838819503784,0.0,0.03364219516515732
0.0,0.5522472858428955,0.0,0.009899101220071316
0.0,0.5778197050094604,0.0,0.009623457677662373
