test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5528161525726318,0.0,0.010171990841627121
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
1.0,1.0,1.0,0.970149040222168
0.0,0.8031063079833984,0.0,0.012329955585300922
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6158748865127563,0.0,0.009082749485969543
1.0,0.9447610378265381,1.0,0.9421660900115967
0.4000000059604645,0.9037573337554932,0.0,0.12216069549322128
1.0,1.0,1.0,0.9719581007957458
0.2222222238779068,0.8300102353096008,0.0,0.13452064990997314
0.0,0.7912557125091553,0.0,0.030180882662534714
1.0,0.9999999403953552,1.0,0.9718741178512573
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1818181872367859,0.8077153563499451,0.0,0.39586499333381653
0.1666666716337204,0.823530375957489,0.0,0.06988700479269028
0.5714285969734192,0.9359114766120911,0.0,0.131222665309906
0.0,0.7861725687980652,0.0,0.023557085543870926
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9720755815505981
1.0,1.0,1.0,0.9731428623199463
1.0,0.9999999403953552,1.0,0.9717181921005249
1.0,0.9999999403953552,1.0,0.9691416621208191
0.0,0.6276681423187256,0.0,0.009076155722141266
0.0,0.6310498118400574,0.0,0.008876974694430828
1.0,1.0,1.0,0.9708065986633301
1.0,1.0,1.0,0.9706442952156067
1.0,1.0,1.0,0.9717250466346741
1.0,1.0,1.0,0.9725885391235352
0.0,0.6155799031257629,0.0,0.009263617917895317
1.0,1.0,1.0,0.97129887342453
1.0,1.0,1.0,0.9637054800987244
1.0,1.0,1.0,0.9717358946800232
1.0,1.0,1.0,0.9699071049690247
0.1538461595773697,0.8120011687278748,0.0,0.04305793717503548
1.0,1.0,1.0,0.9687411785125732
0.2222222238779068,0.8151389956474304,0.0,0.18567052483558655
0.25,0.8317453861236572,0.0,0.03246662765741348
0.0,0.7721765637397766,0.0,0.05280584841966629
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6354754567146301,0.0,0.00959959626197815
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6078938245773315,0.0,0.009566224180161953
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.971270740032196
0.0,0.5868732333183289,0.0,0.011678899638354778
0.4444444477558136,0.8820133209228516,0.0,0.09911052882671356
1.0,1.0,1.0,0.9701884984970093
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.970331609249115
0.0,0.7371912002563477,0.0,0.009662318974733353
1.0,1.0,1.0,0.9719773530960083
0.0,0.7020242810249329,0.0,0.011095570400357246
0.2222222238779068,0.8329403400421143,0.0,0.10414066165685654
1.0,1.0000001192092896,1.0,0.9710727334022522
0.1818181872367859,0.8051510453224182,0.0,0.04201178252696991
0.4444444477558136,0.9043432474136353,0.0,0.09353262186050415
0.0,0.8415176272392273,0.0,0.24921125173568726
1.0,1.0,1.0,0.9703705906867981
0.0,0.670764684677124,0.0,0.01008396316319704
1.0,1.0000001192092896,1.0,0.9617489576339722
0.0,0.5698183178901672,0.0,0.01007208414375782
0.5,0.9323277473449707,0.0,0.2289963811635971
1.0,1.0,1.0,0.97015780210495
1.0,1.0,1.0,0.971048891544342
0.0,0.7434902191162109,0.0,0.009642637334764004
0.0,0.7509555220603943,0.0,0.043703313916921616
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9694059491157532
1.0,1.0,1.0,0.9717981219291687
1.0,1.0,1.0,0.9715948700904846
0.0,0.7930572628974915,0.0,0.02350306697189808
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.97315514087677
0.0,0.5999606847763062,0.0,0.009246946312487125
0.0,0.8046035170555115,0.0,0.059102002531290054
0.0,0.9295607805252075,0.0,0.16550180315971375
0.4444444477558136,0.8934517502784729,0.0,0.2644255757331848
0.2222222238779068,0.8478937745094299,0.0,0.18041963875293732
0.5714285969734192,0.946702241897583,0.0,0.17351791262626648
0.2222222238779068,0.8378979563713074,0.0,0.11151357740163803
0.0,0.768561840057373,0.0,0.010688602924346924
1.0,1.0,1.0,0.9722256660461426
0.4615384638309479,0.8903239965438843,0.0,0.16535986959934235
0.0,0.7761210799217224,0.0,0.08057305216789246
0.0,0.7665567398071289,0.0,0.012886947020888329
1.0,1.0,1.0,0.9710028171539307
0.0,0.7536879777908325,0.0,0.029203984886407852
1.0,1.0,1.0,0.9721430540084839
0.0,0.8354964256286621,0.0,0.009378687478601933
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9716749787330627
0.0,0.7639886736869812,0.0,0.009194224141538143
1.0,1.0,1.0,0.9730808734893799
1.0,1.0,1.0,0.9708030223846436
1.0,0.9999999403953552,1.0,0.9709751605987549
0.0,0.7042814493179321,0.0,0.015401539392769337
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.9715689420700073
0.0,0.716484785079956,0.0,0.008968892507255077
1.0,1.0,1.0,0.9705295562744141
1.0,1.0,1.0,0.9718584418296814
1.0,1.0,1.0,0.9701712727546692
0.0,0.6322665810585022,0.0,0.010199104435741901
1.0,1.0,1.0,0.9711652398109436
0.0,0.7510961294174194,0.0,0.020559225231409073
1.0,1.0,1.0,0.9723695516586304
1.0,1.0,1.0,0.9698806405067444
1.0,1.0,1.0,0.9698507785797119
1.0,1.0,1.0,0.9716837406158447
0.0,0.5899480581283569,0.0,0.009567737579345703
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6077532172203064,0.0,0.009524189867079258
0.0,0.6258824467658997,0.0,0.009329753927886486
1.0,1.0,1.0,0.9700005054473877
1.0,1.0,1.0,0.9714145660400391
0.0,0.7507557272911072,0.0,0.04506376013159752
0.0,0.7646434903144836,0.0,0.04463929682970047
1.0,1.0,1.0,0.970149040222168
1.0,1.0,1.0,0.9721001386642456
0.0,0.5939013957977295,0.0,0.009831035509705544
0.0,0.6228899955749512,0.0,0.009764067828655243
0.0,0.6324171423912048,0.0,0.008941629901528358
0.0,0.7784839868545532,0.0,0.11032382398843765
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5460575222969055,0.0,0.009943166747689247
1.0,1.0000001192092896,1.0,0.9697889089584351
0.0,0.729751706123352,0.0,0.012404457665979862
0.0,0.6131207346916199,0.0,0.01019372884184122
1.0,1.0,1.0,0.9684656262397766
1.0,1.0,1.0,0.9692428708076477
1.0,1.0,1.0,0.9702455401420593
1.0,1.0,1.0,0.973280668258667
