test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.3333333432674408,0.8028179407119751,0.0,0.30009186267852783
1.0,1.0,1.0,0.959079384803772
0.4000000059604645,0.7819319367408752,0.0,0.6207950115203857
0.0,0.7249338030815125,0.0,0.009120180271565914
0.6666666865348816,0.9040426015853882,0.0,0.8152601718902588
1.0,1.0,1.0,0.9676108956336975
0.0,0.7195181846618652,0.0,0.008983933366835117
0.6666666865348816,0.9086599349975586,0.0,0.8162673115730286
0.0,0.6607259511947632,0.0,0.016866598278284073
0.0,0.6233368515968323,0.0,0.1869799792766571
0.6666666865348816,0.8449826240539551,0.0,0.6490552425384521
0.6666666865348816,0.8463004231452942,0.0,0.5807718634605408
0.3333333432674408,0.7840369343757629,0.0,0.06088852509856224
0.0,0.6316249370574951,0.0,0.04240846261382103
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,1.0,1.0,0.9666937589645386
1.0,0.9999999403953552,1.0,0.9681119918823242
0.0,0.7107016444206238,0.0,0.009305711835622787
1.0,0.9999999403953552,1.0,0.9659022688865662
0.11764705926179886,0.7109991312026978,0.0,0.5405714511871338
1.0,0.9999999403953552,1.0,0.9659022688865662
0.75,0.8542369604110718,0.0,0.5812645554542542
0.0,0.705747663974762,0.0,0.031007062643766403
0.0,0.751457154750824,0.0,0.11924753338098526
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.964808464050293
0.375,0.7865433692932129,0.0,0.24151672422885895
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9659346342086792
1.0,0.9999998807907104,1.0,0.9672093987464905
1.0,1.0,1.0,0.9598634839057922
0.0,0.6618555188179016,0.0,0.008740651421248913
0.5714285969734192,0.7955937385559082,0.0,0.928425669670105
0.6666666865348816,0.8978025913238525,0.0,0.7175140380859375
1.0,1.0,1.0,0.9582111835479736
0.4285714328289032,0.7566373944282532,0.0,0.5720589756965637
0.0,0.7212442755699158,0.0,0.009457863867282867
0.0,0.7191739678382874,0.0,0.01516887079924345
1.0,1.0,1.0,0.9686864018440247
1.0,1.0,1.0,0.9657058715820312
1.0,1.0,1.0,0.9639416933059692
1.0,1.0000001192092896,1.0,0.9572361707687378
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9999999403953552,1.0,0.9705671668052673
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999999403953552,1.0,0.962563693523407
1.0,1.0,1.0,0.9577359557151794
0.800000011920929,0.877419114112854,0.0,0.6559902429580688
1.0,1.0,1.0,0.9631336331367493
1.0,1.0,1.0,0.9676108956336975
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9999999403953552,1.0,0.9618204236030579
1.0,0.9999999403953552,1.0,0.9633286595344543
0.0,0.584989070892334,0.0,0.00949411652982235
1.0,1.0,1.0,0.9618083834648132
1.0,1.0,1.0,0.9618083834648132
0.0,0.8369166851043701,0.0,0.009192225523293018
1.0,1.0,1.0,0.9618083834648132
1.0,0.9999999403953552,1.0,0.9639261960983276
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9580873847007751
0.4000000059604645,0.7561753392219543,0.0,0.6005547642707825
0.6666666865348816,0.8639200925827026,0.0,0.5616511106491089
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998211860657,1.0,0.9632516503334045
0.0,0.7188685536384583,0.0,0.10244739055633545
0.0,0.9425649642944336,0.0,0.41867342591285706
0.0,0.6610591411590576,0.0,0.01004047505557537
1.0,0.9346108436584473,1.0,0.947538435459137
0.5,0.8277800679206848,0.0,0.6084533929824829
1.0,0.9999999403953552,1.0,0.922936201095581
0.5,0.8430894613265991,0.0,0.7149410247802734
0.0,0.5857691764831543,0.0,0.06894316524267197
0.5,0.8368653059005737,0.0,0.6046078205108643
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.6799230575561523,0.0,0.009363919496536255
0.0,0.8751912117004395,0.0,0.8207923173904419
0.0,0.6110273599624634,0.0,0.009271279908716679
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
0.0,0.7685636878013611,0.0,0.009787979535758495
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.796307384967804,0.0,0.012066698633134365
0.0,0.7245412468910217,0.0,0.010358195751905441
0.0,0.7551180124282837,0.0,0.010085329413414001
1.0,0.9999998211860657,1.0,0.9570634961128235
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.7359781861305237,0.0,0.009107894264161587
0.0,0.8732341527938843,0.0,0.009711159393191338
0.0,0.7096297740936279,0.0,0.3390963077545166
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9662637114524841
0.0,0.6620579957962036,0.0,0.009789911098778248
0.37931033968925476,0.8008912205696106,0.0,0.7498509287834167
0.19161677360534668,0.836047351360321,0.0,0.5378527045249939
0.5,0.8573701977729797,0.0,0.6437502503395081
0.0,0.5655615329742432,0.0,0.03649390861392021
1.0,1.0000001192092896,1.0,0.9602797031402588
0.25,0.7155330777168274,0.0,0.4524300992488861
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,0.9999999403953552,1.0,0.9614855051040649
1.0,1.0,1.0,0.9687236547470093
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.7500843405723572,0.0,0.029145676642656326
0.4761904776096344,0.8639203906059265,0.0,0.7216359376907349
1.0,0.8552695512771606,1.0,0.9622976183891296
0.0,0.6159020662307739,0.0,0.009647292084991932
1.0,1.0,1.0,0.9634638428688049
0.6666666865348816,0.9502162933349609,0.0,0.3513384759426117
0.0,0.6644275784492493,0.0,0.009172863326966763
0.0,0.5809394717216492,0.0,0.012546591460704803
0.0,0.9425649642944336,0.0,0.45817652344703674
0.0,0.6100664138793945,0.0,0.017842134460806847
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0,1.0,0.9649337530136108
0.0,0.8584825992584229,0.0,0.009401204995810986
0.0,0.6724775433540344,0.0,0.014160286635160446
0.0,0.611471951007843,0.0,0.01985127665102482
0.0,0.7360694408416748,0.0,0.23004214465618134
0.0,0.6124805808067322,0.0,0.019219445064663887
1.0,1.0000001192092896,1.0,0.9628241062164307
0.0,0.6940694451332092,0.0,0.01284274086356163
0.6666666865348816,0.8065686225891113,0.0,0.6151057481765747
1.0,1.0,1.0,0.9650607109069824
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999998807907104,1.0,0.9635061025619507
1.0,0.9999998807907104,1.0,0.9611291289329529
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9731101989746094
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.965654730796814
1.0,1.0,1.0,0.96327143907547
0.0,0.6068447828292847,0.0,0.009491217322647572
0.0,0.7152220606803894,0.0,0.015226212330162525
0.2666666805744171,0.7006160020828247,0.0,0.40481090545654297
1.0,1.0,1.0,0.9653299450874329
0.0,0.6881570816040039,0.0,0.1563912183046341
0.0,0.7909846901893616,0.0,0.1517123579978943
1.0,0.9999998807907104,1.0,0.9611291289329529
0.0,0.6542100310325623,0.0,0.1279333531856537
1.0,1.0,1.0,0.9650573134422302
0.0,0.8009278178215027,0.0,0.012575849890708923
1.0,1.0,1.0,0.9664613604545593
1.0,1.0,1.0,0.964808464050293
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,0.9999999403953552,1.0,0.9637078046798706
1.0,1.0,1.0,0.9665839672088623
1.0,1.0,1.0,0.964808464050293
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999999403953552,1.0,0.969417154788971
1.0,1.0,1.0,0.9713832139968872
1.0,1.000000238418579,1.0,0.9656792879104614
1.0,1.0,1.0,0.9661808013916016
1.0,1.0,1.0,0.9643511176109314
0.4000000059604645,0.8017417788505554,0.0,0.5547919273376465
1.0,1.0000001192092896,1.0,0.9592024087905884
1.0,1.0,1.0,0.9645510911941528
1.0,1.0000001192092896,1.0,0.9572361707687378
1.0,1.0,1.0,0.9582111835479736
1.0,1.0000001192092896,1.0,0.9640272259712219
0.3333333432674408,0.8069547414779663,0.0,0.7011420130729675
1.0,1.0,1.0,0.9650573134422302
0.0,0.8009278178215027,0.0,0.012575849890708923
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.7297812700271606,0.0,0.009572970680892467
0.0,0.7705175280570984,0.0,0.010277911089360714
0.5714285969734192,0.8158823847770691,0.0,0.6272508502006531
0.0,0.7167739272117615,0.0,0.009128638543188572
1.0,1.0000001192092896,1.0,0.9691181182861328
0.0,0.7419975996017456,0.0,0.009698295034468174
0.0,0.7149373888969421,0.0,0.010566918179392815
0.0,0.6889570951461792,0.0,0.009480145759880543
1.0,0.9999999403953552,1.0,0.9633286595344543
0.0,0.7141823172569275,0.0,0.009208569303154945
0.0,0.6719416379928589,0.0,0.010054717771708965
0.3333333432674408,0.8407527208328247,0.0,0.31004440784454346
0.6666666865348816,0.8751010894775391,0.0,0.6795423030853271
1.0,1.0000001192092896,1.0,0.9380399584770203
0.20000000298023224,0.7345590591430664,0.0,0.48015469312667847
1.0,0.9999999403953552,1.0,0.9612960815429688
1.0,1.0000001192092896,1.0,0.9602797031402588
1.0,0.9999998211860657,1.0,0.9570634961128235
1.0,1.0,1.0,0.9654948115348816
0.5,0.8343358039855957,0.0,0.6854930520057678
0.0,0.7096297740936279,0.0,0.3390963077545166
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9662637114524841
0.0,0.6944378614425659,0.0,0.014842870645225048
0.5,0.9721815586090088,0.0,0.44988635182380676
0.6666666865348816,0.9349582195281982,0.0,0.7373939156532288
1.0,1.0,1.0,0.9674291610717773
1.0,1.0000001192092896,1.0,0.9684532284736633
1.0,1.0,1.0,0.958884596824646
0.3333333432674408,0.7860602140426636,0.0,0.4488455355167389
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9684532284736633
0.6875,0.9272847175598145,0.0,0.6806561350822449
1.0,1.0000001192092896,1.0,0.9622127413749695
0.0,0.7638033032417297,0.0,0.010371406562626362
1.0,1.0000001192092896,1.0,0.9711136817932129
0.0,0.5868238806724548,0.0,0.012213482521474361
