qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0,I do! Let's do it! Can we first prepare the ingredients?,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Query: I do! Let's do it! Can we first prepare the ingredients? Document: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Relevant: ",1 cup butterscotch chips,_true,0.40408939123153687,0,yes
1,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones?",212,ing,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Query: I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? Document: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Relevant: ",1/2 cup packed brown sugar,_false,0.400042325258255,0,yes
3,"Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients?",212,ing,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Query: Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? Document: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Relevant: ",2 teaspoons vanilla extract,_false,0.4802396595478058,0,1/2 cup packed brown sugar
4,"Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it?",212,ing,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Query: Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? Document: 6) On a floured surface, roll out dough to 1/4-in. thickness. Relevant: ",1/4 cup water,_false,0.6256221532821655,0,yes
5,"That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract!",212,ing,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Query: That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! Document: 6) On a floured surface, roll out dough to 1/4-in. thickness. Relevant: ",4 cups confectioners' sugar,_false,0.6597974300384521,0,yes
7,"Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave?",212,inst-0,3) Beat in melted chips.,"Query: Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? Document: 3) Beat in melted chips. Relevant: ",<no_answer>,_false,0.47388404607772827,0,10 minutes
12,"Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips?",212,inst-3,3) Beat in melted chips.,"Query: Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? Document: 3) Beat in melted chips. Relevant: ",<no_answer>,_true,0.7111645340919495,0,no
19,"Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown?",212,inst-10,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Query: Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? Document: 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Relevant: ",<no_answer>,_false,0.521842896938324,0,yes
22,"Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar?",212,inst-12,12) gradually beat in sugar.,"Query: Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? Document: 12) gradually beat in sugar. Relevant: ",<no_answer>,_true,0.667171835899353,0,gradually beat in sugar.
66,"Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice!",236,ing,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Query: Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice! Document: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Relevant: ",1 (16 ounce) can frozen lemonade concentrate,_false,0.7560087442398071,0,yes
