test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999998807907104,1.0,0.9611905813217163
0.0,0.6302009224891663,0.0,0.00942519772797823
1.0,1.0,1.0,0.970149040222168
0.0,0.6150078773498535,0.0,0.009356235153973103
0.0,0.610523521900177,0.0,0.009409415535628796
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6902236938476562,0.0,0.811481237411499
0.4000000059604645,0.9037573337554932,0.0,0.12216069549322128
1.0,1.0,1.0,0.9719581007957458
0.2222222238779068,0.8295431137084961,0.0,0.14452196657657623
0.20000000298023224,0.7852104306221008,0.0,0.04267634451389313
0.1666666716337204,0.7760191559791565,0.0,0.3207024335861206
0.0,0.6668915152549744,0.0,0.009368861094117165
0.0,0.6668915152549744,0.0,0.009368861094117165
0.1818181872367859,0.8077153563499451,0.0,0.39586499333381653
0.0,0.7927181124687195,0.0,0.04125073552131653
0.0,0.7617117166519165,0.0,0.03113650158047676
0.0,0.8417016863822937,0.0,0.06471314281225204
0.0,0.7861725687980652,0.0,0.012756742537021637
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9720755815505981
0.0,0.6201968193054199,0.0,0.009273733012378216
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7528178095817566,0.0,0.09246990084648132
0.0,0.563249945640564,0.0,0.009702940471470356
0.0,0.6310498118400574,0.0,0.008876974694430828
1.0,1.0,1.0,0.9708065986633301
0.0,0.8136624693870544,0.0,0.06027863919734955
1.0,1.0,1.0,0.9717250466346741
0.0,0.7489978075027466,0.0,0.010358660481870174
0.0,0.6125380992889404,0.0,0.009432502090930939
1.0,1.0,1.0,0.97129887342453
1.0,1.0,1.0,0.9637054800987244
1.0,1.0,1.0,0.9717358946800232
0.0,0.7573082447052002,0.0,0.01108336541801691
0.1538461595773697,0.8120011687278748,0.0,0.04305793717503548
0.0,0.7110368609428406,0.0,0.009980564005672932
0.2222222238779068,0.8477168679237366,0.0,0.17249535024166107
0.0,0.7791562080383301,0.0,0.011922204867005348
0.0,0.7749582529067993,0.0,0.03596126288175583
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6354754567146301,0.0,0.00959959626197815
0.0,0.617988109588623,0.0,0.00951420422643423
0.0,0.6078938245773315,0.0,0.009566224180161953
0.0,0.750420868396759,0.0,0.3469785451889038
1.0,1.0,1.0,0.9721052050590515
0.0,0.8631895780563354,0.0,0.08113810420036316
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9709667563438416
0.2222222238779068,0.8009425401687622,0.0,0.06807985156774521
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.8438100218772888,0.0,0.09167155623435974
0.1818181872367859,0.776054859161377,0.0,0.023606007918715477
1.0,1.0,1.0,0.9719773530960083
0.0,0.7288838028907776,0.0,0.012109007686376572
0.25,0.8662819862365723,0.0,0.08168905973434448
0.4444444477558136,0.9502465724945068,0.0,0.25795236229896545
0.0,0.7572804093360901,0.0,0.058152247220277786
0.4444444477558136,0.9043432474136353,0.0,0.09353262186050415
0.0,0.7685965895652771,0.0,0.05679875984787941
0.2857142984867096,0.8716722726821899,0.0,0.04445632919669151
0.6666666865348816,0.8408619165420532,0.0,0.656216025352478
1.0,1.0000001192092896,1.0,0.9617489576339722
0.0,0.5698183178901672,0.0,0.01007208414375782
0.5,0.9323277473449707,0.0,0.2289963811635971
0.0,0.8015695810317993,0.0,0.07146713882684708
1.0,1.0,1.0,0.971048891544342
0.0,0.7421740889549255,0.0,0.017768727615475655
0.2857142984867096,0.8061709403991699,0.0,0.14941687881946564
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6316117644309998,0.0,0.009707651101052761
1.0,1.0,1.0,0.9694059491157532
1.0,1.0,1.0,0.9717981219291687
1.0,1.0,1.0,0.9715948700904846
1.0,1.0,1.0,0.9679605960845947
0.0,0.643555760383606,0.0,0.00978686474263668
0.0,0.6146454215049744,0.0,0.009160442277789116
1.0,1.0,1.0,0.97315514087677
0.0,0.5999606847763062,0.0,0.009246946312487125
0.0,0.8046035170555115,0.0,0.059102002531290054
0.0,0.8621909022331238,0.0,0.05058521777391434
0.0,0.7683403491973877,0.0,0.01691676862537861
1.0,1.0,1.0,0.970149040222168
1.0,1.0,1.0,0.9700998067855835
0.20000000298023224,0.7920508980751038,0.0,0.030254613608121872
0.0,0.768561840057373,0.0,0.010688602924346924
1.0,1.0,1.0,0.9722256660461426
1.0,1.0,1.0,0.9722256660461426
0.0,0.7761210799217224,0.0,0.08057305216789246
0.0,0.7245494723320007,0.0,0.032297346740961075
0.20000000298023224,0.813883900642395,0.0,0.07212649285793304
0.0,0.738627016544342,0.0,0.009904946200549603
1.0,1.0,1.0,0.9721430540084839
0.0,0.8354964256286621,0.0,0.009378687478601933
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9716749787330627
0.0,0.7206327319145203,0.0,0.009521568194031715
1.0,1.0,1.0,0.9730808734893799
0.0,0.7735323309898376,0.0,0.020851843059062958
1.0,0.9999999403953552,1.0,0.9709751605987549
0.5,0.9502448439598083,0.0,0.22193676233291626
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2666666805744171,0.8525033593177795,0.0,0.16448961198329926
1.0,1.0,1.0,0.9705670475959778
1.0,1.0,1.0,0.9705295562744141
0.1818181872367859,0.7768579721450806,0.0,0.023946616798639297
1.0,1.0,1.0,0.9701712727546692
0.3333333432674408,0.8206621408462524,0.0,0.012895465828478336
1.0,1.0,1.0,0.9711652398109436
0.25,0.8403248190879822,0.0,0.24983170628547668
1.0,1.0,1.0,0.9723695516586304
0.0,0.7362849116325378,0.0,0.042254574596881866
0.0,0.7588499188423157,0.0,0.009267786517739296
