qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_10,what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken?,preparation,31,236,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? <extra_id_0> Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","true Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",-5.722029527532868e-06,0,Place skin side down in now-empty pan.
20_16,where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot?,preparation,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",Drain all but 2 tablespoons fat from pot.,true Drain all but 2 tablespoons fat from pot.,-4.684815212385729e-05,0,Drain all but 2 tablespoons fat from pot.
20_17,what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions?,preparation,31,238,"Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.","true add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.",-2.8471357822418213,0,unanswerable
20_18,"what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step?",preparation,31,238,"Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? <extra_id_0> Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.","true Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.",-2.145764938177308e-06,0,"Cook until onions are translucent but not browned, about 4 minutes."
20_19,"What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients?",preparation,31,238,"Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? <extra_id_0> Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture.","true add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture.",-1.3589766240329482e-05,0,"add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture."
20_21,"What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough?",cooking_technique,31,238,"Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Cook until beans are almost tender but retain a slight bite, about 45 minutes.","true Cook until beans are almost tender but retain a slight bite, about 45 minutes.",-9.643566590966657e-05,0,"Cook until beans are almost tender but retain a slight bite, about 45 minutes."
20_22,"what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered?",preparation,31,239,"Relevant Information: high heat Information Type: temperature Instruction: Bring to a simmer over high heat. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Bring to a simmer over high heat. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard.",false unanswerable,-0.000474936212413013,0,"Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes."
20_24,"How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? carrots Where do I place the meat in the pot?",preparation,31,239,"Relevant Information: pot Information Type: equipment Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? carrots Where do I place the meat in the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.","true Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.",-1.0728830375228426e-06,0,making sure that the chicken pieces end up on top of the beans with the skin facing upwards.
20_26,"what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process?",cooking_technique,31,239,"Relevant Information: pot Information Type: equipment Instruction: Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","true adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",-8.106198947643861e-06,0,"adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered."
20_30,what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust?,preparation,31,240,"Relevant Information: spoon Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust? <extra_id_0> Relevant Information: spoon Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",every 30 minutes until you reach the 4 1/2 hour mark.,false unanswerable,-2.622600959512056e-06,0,Break crust with a spoon and shake pot gently to redistribute.
