test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.31111112236976624,0.8548501133918762,0.0,0.5748562216758728
1.0,1.0,1.0,0.9723997712135315
0.0,0.6142584085464478,0.0,0.13802272081375122
0.5789473652839661,0.9134306311607361,0.0,0.7511296272277832
1.0,1.0,1.0,0.9722530245780945
1.0,1.0,1.0,0.9730710387229919
0.05263157933950424,0.7517274022102356,0.0,0.08940311521291733
0.7894737124443054,0.936374306678772,0.0,0.7354226112365723
1.0,1.0,1.0,0.9733047485351562
0.0,0.6573053002357483,0.0,0.008748154155910015
0.9523809552192688,0.9841224551200867,0.0,0.8339999318122864
0.7407407164573669,0.9379537105560303,0.0,0.6291391253471375
1.0,0.9748573899269104,1.0,0.9707484245300293
0.12765957415103912,0.8093259930610657,0.0,0.43440765142440796
0.08163265138864517,0.7953055500984192,0.0,0.5644364356994629
1.0,1.0,1.0,0.973199188709259
1.0,0.9999999403953552,1.0,0.9748619198799133
0.6315789222717285,0.9031848907470703,0.0,0.6523573398590088
1.0,0.9999999403953552,1.0,0.9724074602127075
0.9090909361839294,0.9708338975906372,0.0,0.8830971717834473
1.0,0.9999999403953552,1.0,0.9742431640625
0.12121212482452393,0.7357528805732727,0.0,0.3016148805618286
0.5,0.8645336031913757,0.0,0.6145576238632202
0.4000000059604645,0.8089590072631836,0.0,0.5168553590774536
0.11428571492433548,0.8118380308151245,0.0,0.27442461252212524
1.0,0.9999998807907104,1.0,0.9740709066390991
0.6526315808296204,0.9202077984809875,0.0,0.7288190722465515
1.0,0.9867342710494995,1.0,0.972936749458313
0.6279069781303406,0.8991536498069763,0.0,0.6897234320640564
0.2666666805744171,0.8571573495864868,0.0,0.6436091065406799
1.0,1.0,1.0,0.9743038415908813
1.0,0.9921516180038452,1.0,0.9745100736618042
0.3448275923728943,0.8049968481063843,0.0,0.462749183177948
0.6545454263687134,0.9144725203514099,0.0,0.7098415493965149
0.6315789222717285,0.925470769405365,0.0,0.662308931350708
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
1.0,1.0,1.0,0.9726898670196533
1.0,1.0,1.0,0.9726898670196533
0.5957446694374084,0.8800593614578247,0.0,0.6612975001335144
1.0,0.9894555807113647,1.0,0.97210294008255
0.05000000074505806,0.7688670754432678,0.0,0.14581818878650665
1.0,1.0,1.0,0.9720921516418457
0.800000011920929,0.9452353119850159,0.0,0.8068360090255737
0.723809540271759,0.9373928308486938,0.0,0.7686448097229004
1.0,1.0,1.0,0.9714912176132202
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
0.31578946113586426,0.7969241142272949,0.0,0.6003870964050293
1.0,0.9999998807907104,1.0,0.9712718725204468
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0,1.0,0.9720921516418457
1.0,1.0,1.0,0.9730117917060852
0.2142857164144516,0.7559379935264587,0.0,0.2998691201210022
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
0.07692307978868484,0.721806526184082,0.0,0.009705863893032074
0.8235294222831726,0.9505217671394348,0.0,0.7707995176315308
1.0,0.9999999403953552,1.0,0.969894289970398
0.6666666865348816,0.8790792226791382,0.0,0.6318503022193909
0.8888888955116272,0.9798387289047241,0.0,0.7713857889175415
0.2857142984867096,0.8187893033027649,0.0,0.4488954544067383
1.0,1.0,1.0,0.970416784286499
0.095238097012043,0.7022634148597717,0.0,0.6508952379226685
0.2133333384990692,0.7719672322273254,0.0,0.6921393275260925
1.0,0.9999999403953552,1.0,0.973308265209198
0.6440678238868713,0.9149051308631897,0.0,0.6905336380004883
0.8235294222831726,0.9526548385620117,0.0,0.7798848748207092
1.0,0.9647217392921448,1.0,0.9705515503883362
0.0,0.6971625089645386,0.0,0.24654735624790192
1.0,1.0,1.0,0.9750579595565796
1.0,1.0,1.0,0.9720873236656189
1.0,1.0,1.0,0.9719009399414062
0.0,0.6600658297538757,0.0,0.009426817297935486
0.0,0.6195886135101318,0.0,0.058514323085546494
0.21276596188545227,0.8008363246917725,0.0,0.5467670559883118
0.190476194024086,0.7829594016075134,0.0,0.5148022770881653
0.9032257795333862,0.9582275152206421,0.0,0.8002235889434814
1.0,1.0,1.0,0.967329740524292
0.0,0.6018362641334534,0.0,0.013552391901612282
0.0,0.7137451171875,0.0,0.00876795407384634
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
0.1666666716337204,0.7705250382423401,0.0,0.5166754722595215
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0,1.0,0.9730117917060852
1.0,1.0,1.0,0.9720921516418457
0.2142857164144516,0.7559379935264587,0.0,0.2998691201210022
0.9599999785423279,0.9696452617645264,0.0,0.958219051361084
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
0.800000011920929,0.9452353119850159,0.0,0.8068360090255737
1.0,1.0,1.0,0.9736621975898743
0.52173912525177,0.9192540645599365,0.0,0.6691398620605469
0.07692307978868484,0.721806526184082,0.0,0.009705863893032074
0.1428571492433548,0.6757510304450989,0.0,0.24636158347129822
0.8235294222831726,0.9505217671394348,0.0,0.7707995176315308
0.4000000059604645,0.7358161211013794,0.0,0.6155158877372742
0.8292682766914368,0.9582381248474121,0.0,0.8030367493629456
0.8888888955116272,0.9798387289047241,0.0,0.7713857889175415
0.2857142984867096,0.8187893033027649,0.0,0.4488954544067383
1.0,1.0,1.0,0.970416784286499
0.0,0.6956776976585388,0.0,0.00916527770459652
1.0,1.0,1.0,0.9714912176132202
0.0,0.6469939947128296,0.0,0.008803865872323513
1.0,1.0,1.0,0.9714381098747253
0.5,0.8233888149261475,0.0,0.4512273073196411
1.0,0.9999999403953552,1.0,0.9732676148414612
0.8421052694320679,0.9755792021751404,0.0,0.7460184097290039
0.20000000298023224,0.8397170901298523,0.0,0.43402743339538574
0.2777777910232544,0.8229242563247681,0.0,0.32523491978645325
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
0.8235294222831726,0.9526548385620117,0.0,0.7798848748207092
1.0,1.0,1.0,0.9750579595565796
1.0,1.0,1.0,0.9686672687530518
0.21276596188545227,0.8008363246917725,0.0,0.5467670559883118
1.0,1.0,1.0,0.974465548992157
0.0,0.6990721225738525,0.0,0.10035731643438339
0.095238097012043,0.7464123368263245,0.0,0.45322394371032715
1.0,1.0,1.0,0.9730796217918396
1.0,0.9999998807907104,1.0,0.9723255038261414
0.6285714507102966,0.9378087520599365,0.0,0.7363989949226379
0.9523809552192688,0.9507921934127808,0.0,0.9372832179069519
1.0,1.0,1.0,0.9709563255310059
1.0,0.993367612361908,1.0,0.9743169546127319
0.2857142984867096,0.8244010806083679,0.0,0.5006513595581055
1.0,1.0000001192092896,1.0,0.9716833829879761
0.0,0.666441798210144,0.0,0.04399210214614868
1.0,1.0,1.0,0.9715679287910461
0.0625,0.7423809170722961,0.0,0.46717727184295654
0.6000000238418579,0.9188750386238098,0.0,0.9581284523010254
1.0,1.0,1.0,0.973298192024231
1.0,1.0,1.0,0.973298192024231
1.0,1.0,1.0,0.9716692566871643
1.0,1.0,1.0,0.9752285480499268
0.5555555820465088,0.9016425013542175,0.0,0.7595604658126831
0.782608687877655,0.9380297660827637,0.0,0.8017115592956543
0.6000000238418579,0.9006348252296448,0.0,0.6592596173286438
1.0,1.0,1.0,0.9704322814941406
0.0,0.745280921459198,0.0,0.023055382072925568
1.0,1.0,1.0,0.9719443917274475
0.0,0.5987110137939453,0.0,0.021392477676272392
0.33898305892944336,0.8473019003868103,0.0,0.6129762530326843
1.0,0.975403904914856,1.0,0.9721749424934387
1.0,0.9999999403953552,1.0,0.9720406532287598
0.6666666865348816,0.9130324125289917,0.0,0.6466231346130371
1.0,1.0,1.0,0.9695946574211121
0.18518517911434174,0.7786397337913513,0.0,0.5513142347335815
1.0,0.9797228574752808,1.0,0.9725487232208252
0.06666667014360428,0.7776674628257751,0.0,0.07711033523082733
1.0,0.9697206616401672,1.0,0.9722207188606262
1.0,1.0,1.0,0.9731238484382629
1.0,0.9864146709442139,1.0,0.9708961844444275
0.0,0.6246888041496277,0.0,0.39014413952827454
1.0,1.0,1.0,0.9606870412826538
0.9444444179534912,0.9702845215797424,0.0,0.9705431461334229
0.9756097793579102,0.9952714443206787,0.0,0.9494515657424927
0.8648648858070374,0.9448962211608887,0.0,0.7597908973693848
0.6451612710952759,0.9029122591018677,0.0,0.5922783017158508
0.12903225421905518,0.7466052174568176,0.0,0.05203169584274292
0.9583333134651184,0.9872503280639648,0.0,0.9361693263053894
1.0,1.0,1.0,0.9674819111824036
0.29629629850387573,0.783132791519165,0.0,0.2973606288433075
0.4000000059604645,0.8465529084205627,0.0,0.5436693429946899
0.11764705926179886,0.7393712997436523,0.0,0.28211045265197754
0.13333334028720856,0.7318748235702515,0.0,0.21615925431251526
0.6666666865348816,0.9008697867393494,0.0,0.7268880009651184
0.8799999952316284,0.9731652140617371,0.0,0.8336309194564819
0.11764705926179886,0.7598029375076294,0.0,0.47956234216690063
0.2857142984867096,0.7950960397720337,0.0,0.6843568682670593
0.7179487347602844,0.9526202082633972,0.0,0.754128098487854
1.0,1.0,1.0,0.9718136787414551
0.20408163964748383,0.7521296143531799,0.0,0.537056028842926
0.868686854839325,0.9788113236427307,0.0,0.7420037984848022
0.09090909361839294,0.7302035689353943,0.0,0.1298072785139084
0.5777778029441833,0.9198282361030579,0.0,0.6857713460922241
0.0,0.6518993377685547,0.0,0.26034870743751526
1.0,1.0,1.0,0.9712342023849487
0.0,0.6959646344184875,0.0,0.31544920802116394
0.0,0.7586000561714172,0.0,0.28020191192626953
1.0,1.0,1.0,0.9700005054473877
0.8888888955116272,0.9557673931121826,0.0,0.7583735585212708
0.2857142984867096,0.7950040102005005,0.0,0.5751638412475586
0.31111112236976624,0.8548501133918762,0.0,0.5748562216758728
1.0,1.0,1.0,0.9726583361625671
1.0,1.0,1.0,0.9723997712135315
0.5806451439857483,0.9116922616958618,0.0,0.7145207524299622
1.0,1.0,1.0,0.9720348119735718
1.0,1.0,1.0,0.9730844497680664
1.0,1.0,1.0,0.9714912176132202
1.0,1.0,1.0,0.9697765707969666
1.0,1.0,1.0,0.9720921516418457
0.800000011920929,0.9452353119850159,0.0,0.8068360090255737
0.2133333384990692,0.7719672322273254,0.0,0.6921393275260925
1.0,1.0,1.0,0.972966194152832
0.5925925970077515,0.9053007364273071,0.0,0.7495652437210083
0.47058823704719543,0.8786545395851135,0.0,0.5666733384132385
0.1666666716337204,0.8170925378799438,0.0,0.3141772150993347
0.6190476417541504,0.9150658845901489,0.0,0.6533650755882263
1.0,1.0,1.0,0.9730910062789917
0.7755101919174194,0.9483468532562256,0.0,0.7840775847434998
0.6461538672447205,0.9243863224983215,0.0,0.6813705563545227
0.13636364042758942,0.751595675945282,0.0,0.354186475276947
0.5714285969734192,0.8076426386833191,0.0,0.5927053093910217
0.7659574747085571,0.9522655010223389,0.0,0.7612694501876831
0.774193525314331,0.9554554224014282,0.0,0.6278379559516907
0.5384615659713745,0.8741279244422913,0.0,0.6470979452133179
0.7200000286102295,0.921583354473114,0.0,0.770345151424408
0.9523809552192688,0.9508033990859985,0.0,0.9267386198043823
1.0,0.9910277724266052,1.0,0.9726539254188538
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
1.0,1.0,1.0,0.9750579595565796
0.0,0.6600658297538757,0.0,0.009426817297935486
0.7142857313156128,0.90483558177948,0.0,0.7324594855308533
0.0,0.6195886135101318,0.0,0.058514323085546494
0.21276596188545227,0.8008363246917725,0.0,0.5467670559883118
0.9230769276618958,0.9661743640899658,0.0,0.7927257418632507
1.0,1.0,1.0,0.974465548992157
0.0,0.563072919845581,0.0,0.015217606909573078
0.19354838132858276,0.8106042742729187,0.0,0.521850049495697
