test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9685473442077637
1.0,1.0,1.0,0.9732720851898193
0.190476194024086,0.822297215461731,0.0,0.21434123814105988
1.0,1.0,1.0,0.973066508769989
0.1818181872367859,0.8220618963241577,0.0,0.15212766826152802
0.0,0.7885531187057495,0.0,0.2024942934513092
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9714926481246948
0.1764705926179886,0.8003925681114197,0.0,0.3023536503314972
0.0,0.7777264714241028,0.0,0.14484409987926483
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
0.0,0.6369132995605469,0.0,0.010098935104906559
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9711615443229675
0.0,0.7653400301933289,0.0,0.013509239070117474
0.0,0.6374287009239197,0.0,0.009029059670865536
0.095238097012043,0.7838006615638733,0.0,0.14348120987415314
1.0,1.0,1.0,0.9732934832572937
0.0,0.7232436537742615,0.0,0.010738661512732506
1.0,1.0,1.0,0.971625804901123
0.0,0.7639020681381226,0.0,0.04736436530947685
0.10526315867900848,0.7715966105461121,0.0,0.07508286833763123
0.10526315867900848,0.7715966105461121,0.0,0.07508286833763123
0.125,0.801781952381134,0.0,0.17402060329914093
1.0,1.0,1.0,0.9716631770133972
0.0,0.8123136162757874,0.0,0.34813252091407776
0.07407407462596893,0.7462513446807861,0.0,0.02792086824774742
0.10000000149011612,0.8075938820838928,0.0,0.07932098954916
0.21052631735801697,0.8124448657035828,0.0,0.027664434164762497
0.0833333358168602,0.7161633372306824,0.0,0.16953015327453613
0.09090909361839294,0.803847074508667,0.0,0.024884812533855438
0.0,0.6270694136619568,0.0,0.009486434981226921
1.0,1.0,1.0,0.9743278622627258
0.27586206793785095,0.7456784844398499,0.0,0.37082502245903015
0.21052631735801697,0.8022923469543457,0.0,0.3217405676841736
0.07692307978868484,0.7666540145874023,0.0,0.29006171226501465
0.07999999821186066,0.7628007531166077,0.0,0.3269079923629761
0.0,0.7392494678497314,0.0,0.10195675492286682
0.0,0.8050172924995422,0.0,0.09959973394870758
0.0,0.6463598608970642,0.0,0.009022556245326996
0.0,0.7932714223861694,0.0,0.06232357770204544
0.2222222238779068,0.787653923034668,0.0,0.28462541103363037
0.0,0.7505532503128052,0.0,0.008715556934475899
0.125,0.8190436363220215,0.0,0.3570874333381653
