test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9685473442077637
0.2068965584039688,0.7911126613616943,0.0,0.10077047348022461
0.190476194024086,0.822297215461731,0.0,0.21434123814105988
0.0,0.7635049819946289,0.0,0.18557822704315186
0.095238097012043,0.796962559223175,0.0,0.08910246938467026
0.0,0.7790735363960266,0.0,0.1959138661623001
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9714926481246948
0.1764705926179886,0.8003925681114197,0.0,0.3023536503314972
1.0,1.0,1.0,0.9738848805427551
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
0.0,0.8151559829711914,0.0,0.4339841902256012
0.0833333358168602,0.8041388392448425,0.0,0.07148636132478714
0.0,0.7653400301933289,0.0,0.013509239070117474
0.0,0.6374287009239197,0.0,0.009029059670865536
0.0,0.6425950527191162,0.0,0.009707935154438019
1.0,1.0,1.0,0.9732934832572937
0.0,0.7232436537742615,0.0,0.010738661512732506
1.0,1.0,1.0,0.971625804901123
0.0,0.7639020681381226,0.0,0.04736436530947685
0.1818181872367859,0.7732504606246948,0.0,0.3423784077167511
0.10526315867900848,0.7715966105461121,0.0,0.07508286833763123
0.0,0.8659831881523132,0.0,0.42056429386138916
1.0,1.0,1.0,0.9716631770133972
0.0,0.7941174507141113,0.0,0.14143311977386475
1.0,1.0,1.0,0.9732105731964111
0.095238097012043,0.7956160306930542,0.0,0.2233555167913437
0.21052631735801697,0.8124448657035828,0.0,0.027664434164762497
0.0833333358168602,0.7161633372306824,0.0,0.16953015327453613
0.0,0.7707445025444031,0.0,0.00937296450138092
1.0,1.0,1.0,0.9743278622627258
1.0,1.0,1.0,0.9743278622627258
0.0,0.7523695826530457,0.0,0.02297051250934601
0.11764705926179886,0.8264124393463135,0.0,0.5099481344223022
0.2222222238779068,0.8233921527862549,0.0,0.18550235033035278
0.0,0.789856493473053,0.0,0.032968416810035706
0.0,0.7467904090881348,0.0,0.0853566974401474
1.0,1.0,1.0,0.9716184735298157
0.21052631735801697,0.7860491275787354,0.0,0.3732309639453888
0.20000000298023224,0.8215850591659546,0.0,0.43850478529930115
0.2222222238779068,0.787653923034668,0.0,0.28462541103363037
0.0,0.7589707374572754,0.0,0.017354346811771393
0.125,0.8190436363220215,0.0,0.3570874333381653
1.0,1.0,1.0,0.9713737368583679
1.0,0.9999999403953552,1.0,0.9673622846603394
0.0,0.823576033115387,0.0,0.052162811160087585
0.0,0.8092851042747498,0.0,0.02420544996857643
0.21052631735801697,0.8221976161003113,0.0,0.2639823853969574
0.095238097012043,0.7952448725700378,0.0,0.06125524640083313
0.0,0.8233273029327393,0.0,0.11370199918746948
0.0,0.7717897891998291,0.0,0.1242525652050972
0.1111111119389534,0.7894527316093445,0.0,0.11574224382638931
0.1111111119389534,0.7894527316093445,0.0,0.11574224382638931
1.0,1.0,1.0,0.9717904329299927
1.0,1.0,1.0,0.9717904329299927
0.11764705926179886,0.8299540877342224,0.0,0.31065860390663147
0.1428571492433548,0.8389115333557129,0.0,0.40857985615730286
0.1428571492433548,0.8307073712348938,0.0,0.1702175885438919
1.0,1.0000001192092896,1.0,0.9715288877487183
0.23529411852359772,0.8196892142295837,0.0,0.456411749124527
1.0,0.9999999403953552,1.0,0.9729803204536438
0.12903225421905518,0.7846437692642212,0.0,0.5239917039871216
0.1428571492433548,0.8366605639457703,0.0,0.287638396024704
0.125,0.7772279977798462,0.0,0.07070985436439514
0.0,0.7928568720817566,0.0,0.013533313758671284
0.0,0.7749356031417847,0.0,0.011782949790358543
0.0,0.7930428385734558,0.0,0.013049131259322166
0.0,0.8084140419960022,0.0,0.014625824056565762
0.14814814925193787,0.807976484298706,0.0,0.40264788269996643
0.1666666716337204,0.8285984992980957,0.0,0.10131996124982834
1.0,1.0,1.0,0.9705130457878113
1.0,0.9999998807907104,1.0,0.9682838320732117
0.13793103396892548,0.806242048740387,0.0,0.3226844370365143
0.1666666716337204,0.7558208107948303,0.0,0.018256966024637222
0.46666666865348816,0.8779487609863281,0.0,0.40632864832878113
0.0,0.7988772392272949,0.0,0.2458900511264801
0.0,0.7988772392272949,0.0,0.2458900511264801
0.0,0.6164235472679138,0.0,0.012001089751720428
0.0,0.6332609057426453,0.0,0.009013121016323566
0.2222222238779068,0.8334199786186218,0.0,0.3544808626174927
0.0,0.8298802375793457,0.0,0.16983594000339508
0.0,0.6173874735832214,0.0,0.009085956029593945
1.0,1.0,1.0,0.9719855785369873
1.0,1.0,1.0,0.9725334644317627
1.0,1.0,1.0,0.9743643999099731
1.0,1.0,1.0,0.9743643999099731
0.0,0.778673529624939,0.0,0.07779985666275024
0.0,0.7913283705711365,0.0,0.09585536271333694
0.0,0.7338343858718872,0.0,0.044163964688777924
1.0,1.0,1.0,0.9728188514709473
0.07692307978868484,0.7809139490127563,0.0,0.07271206378936768
0.3333333432674408,0.8296928405761719,0.0,0.31948378682136536
0.09090909361839294,0.801372230052948,0.0,0.2930909991264343
0.1111111119389534,0.7682645916938782,0.0,0.2710314989089966
0.0,0.6027069091796875,0.0,0.009086711332201958
0.1111111119389534,0.7800887227058411,0.0,0.0251341350376606
1.0,1.0,1.0,0.9709152579307556
0.0,0.7408623099327087,0.0,0.23979948461055756
1.0,1.0,1.0,0.9743262529373169
0.10810811072587967,0.8069484233856201,0.0,0.31337013840675354
0.07692307978868484,0.796336829662323,0.0,0.21378716826438904
0.0,0.7794467210769653,0.0,0.06966754794120789
0.1111111119389534,0.7690747380256653,0.0,0.14322401583194733
