test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.8799930810928345,0.0,0.11792252212762833
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
0.0,0.6053990125656128,0.0,0.010642691515386105
1.0,1.0,1.0,0.9713419079780579
0.20000000298023224,0.787501871585846,0.0,0.06667793542146683
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9710427522659302
0.0,0.775955080986023,0.0,0.009367480874061584
0.1666666716337204,0.7644157409667969,0.0,0.009362906217575073
0.8888888955116272,0.9796165823936462,0.0,0.8531600832939148
0.0,0.729376494884491,0.0,0.010217789560556412
0.1538461595773697,0.7331286072731018,0.0,0.0239548496901989
1.0,1.0,1.0,0.971196174621582
1.0,1.0,1.0,0.9708148241043091
0.2222222238779068,0.8153631687164307,0.0,0.2138078212738037
0.0,0.7825645208358765,0.0,0.0254819393157959
1.0,1.0,1.0,0.9700253009796143
0.25,0.7200192213058472,0.0,0.012153769843280315
0.1666666716337204,0.6982057094573975,0.0,0.00970417819917202
0.0,0.7300068140029907,0.0,0.009203555062413216
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9725762009620667
0.3333333432674408,0.8135529160499573,0.0,0.3684130609035492
0.0,0.6325660943984985,0.0,0.0094978716224432
0.0,0.5826075077056885,0.0,0.010129819624125957
0.0,0.6168825030326843,0.0,0.009140904992818832
0.0,0.6177870631217957,0.0,0.009181487374007702
0.0,0.6168825030326843,0.0,0.009140904992818832
0.5,0.9375773668289185,0.0,0.36133745312690735
1.0,1.0,1.0,0.9702404737472534
0.5,0.9343876242637634,0.0,0.19247207045555115
0.0,0.63902747631073,0.0,0.009283876977860928
0.3333333432674408,0.8073573708534241,0.0,0.01137591153383255
1.0,1.0,1.0,0.9699394702911377
0.2222222238779068,0.9369718432426453,0.0,0.22555674612522125
1.0,1.0,1.0,0.9714482426643372
0.1538461595773697,0.7725775241851807,0.0,0.02444077655673027
0.1818181872367859,0.7228201031684875,0.0,0.015306116081774235
1.0,1.000000238418579,1.0,0.9638245105743408
0.0,0.6047502160072327,0.0,0.012696823105216026
0.4444444477558136,0.7278779149055481,0.0,0.5116260647773743
1.0,1.0,1.0,0.9700977802276611
0.0,0.6148455739021301,0.0,0.009163879789412022
1.0,1.0,1.0,0.9700890183448792
0.0,0.7317256927490234,0.0,0.10032275319099426
0.2857142984867096,0.883480429649353,0.0,0.11727707833051682
1.0,1.0,1.0,0.9717017412185669
1.0,0.9999999403953552,1.0,0.9707934856414795
1.0,1.0,1.0,0.9716364741325378
0.0,0.8095847368240356,0.0,0.010387098416686058
0.0,0.5946846008300781,0.0,0.010306905023753643
1.0,1.0000001192092896,1.0,0.9709129333496094
1.0,1.0,1.0,0.9721054434776306
0.4000000059604645,0.8189837336540222,0.0,0.21773579716682434
1.0,1.0,1.0,0.970374584197998
0.0,0.8147751092910767,0.0,0.026841606944799423
0.4000000059604645,0.8189837336540222,0.0,0.21773579716682434
1.0,1.0000001192092896,1.0,0.9708487391471863
0.0,0.8020139932632446,0.0,0.04266531765460968
0.0,0.7823581099510193,0.0,0.008925797417759895
0.0,0.761711061000824,0.0,0.009065976366400719
0.0,0.6703688502311707,0.0,0.009513773024082184
0.0,0.6227179765701294,0.0,0.009905010461807251
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6161762475967407,0.0,0.009292230010032654
1.0,0.9999999403953552,1.0,0.9717655777931213
0.0,0.6161762475967407,0.0,0.009292230010032654
0.0,0.5864054560661316,0.0,0.010746810585260391
0.25,0.8086268305778503,0.0,0.020399751141667366
1.0,0.9999999403953552,1.0,0.9711049795150757
0.0,0.6206966042518616,0.0,0.009166205301880836
0.0,0.6206966042518616,0.0,0.009166205301880836
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2222222238779068,0.7795926928520203,0.0,0.1532296985387802
0.2222222238779068,0.8216499090194702,0.0,0.1150045171380043
1.0,0.9999999403953552,1.0,0.9692147374153137
0.0,0.6991356015205383,0.0,0.02080639638006687
0.1666666716337204,0.8667970895767212,0.0,0.11888789385557175
0.0,0.7810042500495911,0.0,0.11845885962247849
0.0,0.7486602663993835,0.0,0.0439695343375206
0.0,0.7355334162712097,0.0,0.012075023725628853
0.0,0.6229503750801086,0.0,0.00948187056928873
0.0,0.6244690418243408,0.0,0.009249957278370857
0.1818181872367859,0.7587668299674988,0.0,0.02228597179055214
0.1818181872367859,0.7587668299674988,0.0,0.02228597179055214
1.0,1.0,1.0,0.9715847373008728
0.8888888955116272,0.9304873943328857,0.0,0.8266606330871582
0.20000000298023224,0.7747454047203064,0.0,0.013037394732236862
0.0,0.6360973715782166,0.0,0.0092532429844141
1.0,1.0,1.0,0.9713324904441833
0.0,0.6214826107025146,0.0,0.009219778701663017
0.0,0.5937108397483826,0.0,0.00946348998695612
0.0,0.826384425163269,0.0,0.18460805714130402
1.0,1.0,1.0,0.9712363481521606
1.0,1.0,1.0,0.9712363481521606
0.0,0.7500039339065552,0.0,0.00931280106306076
0.0,0.7500039339065552,0.0,0.00931280106306076
0.0,0.7383550405502319,0.0,0.009425745345652103
0.3076923191547394,0.7700862288475037,0.0,0.08384238928556442
0.0,0.7129100561141968,0.0,0.020303059369325638
0.0,0.7422727942466736,0.0,0.1813322901725769
1.0,0.9999999403953552,1.0,0.9699236750602722
0.0,0.7533206343650818,0.0,0.07234173268079758
0.0,0.7533206343650818,0.0,0.07234173268079758
1.0,1.0000001192092896,1.0,0.969504177570343
0.5,0.803044855594635,0.0,0.0967603251338005
0.0,0.8285095691680908,0.0,0.12963064014911652
0.5,0.803044855594635,0.0,0.14863654971122742
1.0,1.0,1.0,0.9707152843475342
0.2222222238779068,0.8577815890312195,0.0,0.087761290371418
0.0,0.7684100270271301,0.0,0.01843719743192196
1.0,0.9999999403953552,1.0,0.9703815579414368
0.0,0.6076353192329407,0.0,0.009488029405474663
1.0,1.0,1.0,0.9710108041763306
0.0,0.7578878998756409,0.0,0.011405046097934246
0.0,0.7520173192024231,0.0,0.009735533967614174
1.0,1.0,1.0,0.9703227281570435
0.25,0.8708179593086243,0.0,0.14237138628959656
1.0,1.0,1.0,0.9705670475959778
1.0,0.9999998807907104,1.0,0.9715689420700073
1.0,1.0,1.0,0.9705670475959778
1.0,1.0,1.0,0.9705295562744141
0.0,0.6908918023109436,0.0,0.009205572307109833
0.2857142984867096,0.821606457233429,0.0,0.14672361314296722
0.1818181872367859,0.7768579721450806,0.0,0.023946616798639297
0.0,0.7095404863357544,0.0,0.04197048768401146
0.0,0.6189510226249695,0.0,0.009464499540627003
0.0,0.6396839618682861,0.0,0.009328920394182205
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6213074922561646,0.0,0.009743094444274902
1.0,1.0,1.0,0.9690282344818115
1.0,1.0,1.0,0.9727959036827087
1.0,0.9999999403953552,1.0,0.9705607295036316
1.0,1.0,1.0,0.9721296429634094
0.0,0.7784839868545532,0.0,0.11032382398843765
0.2222222238779068,0.8488451242446899,0.0,0.0224232729524374
0.0,0.8025075197219849,0.0,0.03656906262040138
0.0,0.5460575222969055,0.0,0.009943166747689247
0.0,0.6174602508544922,0.0,0.008937245234847069
1.0,1.0,1.0,0.9725869297981262
0.4615384638309479,0.891714870929718,0.0,0.18071885406970978
0.0,0.8504630923271179,0.0,0.1865069568157196
0.25,0.8573808670043945,0.0,0.03731675446033478
0.0,0.7423608899116516,0.0,0.009078544564545155
0.5714285969734192,0.9304793477058411,0.0,0.20992247760295868
0.0,0.8452233076095581,0.0,0.04289378598332405
0.0,0.8545239567756653,0.0,0.050434764474630356
0.0,0.7796257138252258,0.0,0.08527430891990662
1.0,1.0,1.0,0.9708606600761414
0.5714285969734192,0.868121862411499,0.0,0.239177405834198
0.0,0.7141901850700378,0.0,0.04708753526210785
0.0,0.7552315592765808,0.0,0.0362042561173439
