question_id,recipe_id,question,target_answer,generated_answer
96,255,Got all ingredients. What do I have to start with now?,0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.
97,255,Okay. It's well blended. What now?,"1) Add flour, mixing well.","1) Add flour, mixing well."
99,255,Thanks. I did it. What's coming next?,"2) Shape into a ball, cover and chill for 2 hours.",9) Cut each roll in half.
100,255,Done. Is there anything else I need to do?,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",13) Remove from sheet and sprinkle with confectioners' sugar.
101,255,It's placed over medium heat now.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
103,255,Okay. Got it. Done.,4) Add the ground nuts.,9) Cut each roll in half.
104,255,Added them.,5) Remove from heat and let cool until mixture is of spreading consistency.,5) Remove from heat and let cool until mixture is of spreading consistency.
105,255,It seems to be of good consistency now. Something else that needs to be done?,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,255,The dough is rolled out. What now?,7) Cut in half lengthwise.,7) Cut in half lengthwise.
107,255,Completed.,9) Cut each roll in half.,13) Remove from sheet and sprinkle with confectioners' sugar.
108,255,They are cut in halves and are placed on the sheets.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
109,255,Okay the rolls are cut now. What else do I need to do?,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,10) Place seam side down on ungreased cookie sheets (two on baking sheets).
110,255,It's done. It seems baked.,13) Remove from sheet and sprinkle with confectioners' sugar.,13) Remove from sheet and sprinkle with confectioners' sugar.
111,255,It's sprinkled and cooling down. Is it finished now?,15) Cut cookies all the way through.,17) Resprinkle with confectioners' sugar before serving.
112,255,They are cut and put into the freezer. What now?,17) Resprinkle with confectioners' sugar before serving.,17) Resprinkle with confectioners' sugar before serving.
113,255,"Ok, I sprinkled it. Can I serve it now?",17) Resprinkle with confectioners' sugar before serving.,17) Resprinkle with confectioners' sugar before serving.
190,93,Ok no problem. What should I do now?,0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.
191,93,Ok I have done that. What is next?,"1) Sprinkle with lemon pepper, and salt.","9) Cook, stirring sauce, until hot."
192,93,Ok. What should I do after that?,2) Melt butter in a large skillet over medium-high heat.,"11) Stir sugar into sauce, and then spoon over meat."
193,93,Ok. The butter is melted. What should I do now?,"3) Stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute."
194,93,Ok 1 minute has passed. What is next?,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,93,Ok the steaks are done now. What is next?,5) Reduce heat to low.,5) Reduce heat to low.
197,93,Ok I have done all of that. What should I do now?,"9) Cook, stirring sauce, until hot.",7) Let the flames burn off.
198,93,Ok. It is hot now. What is next?,10) Transfer steaks to plates.,10) Transfer steaks to plates.
199,93,Ok. The sauce is over the meat. Is there something to do?,10) Transfer steaks to plates.,"12) Stir sugar into sauce, and then spoon over meat."
247,127,Ok hm I like Worchester sauce. What is next?,0) Bring a large pot of water to a boil.,6) Pour over cabbage rolls.
248,127,Ok it's boiling. What should I do now?,1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.
249,127,Ok I have boiled and drained them. What is next?,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
250,127,Ok all the ingredients are in the bowl. What should I do with it?,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",6) Pour over cabbage rolls.
251,127,Ok the meat is inside the leaves.,4) Place rolls in slow cooker.,4) Place rolls in slow cooker.
253,127,Ok. I have combined the ingredients.,6) Pour over cabbage rolls.,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
254,127,Ok I have poured it over. What should I do now?,"7) Cover, and cook on low 8 to 9 hours.","7) Cover, and cook on low 8 to 9 hours."
265,27,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
266,27,Ok. the oven is starting to preheat. What should I do now?,1) Spray a baking sheet with a thin layer of cooking spray.,1) Spray a baking sheet with a thin layer of cooking spray.
267,27,Ok. the baking sheet is prepared. What is next?,2) Place squash halves cut side down on the baking sheet.,"3) Bake squash 35 minutes in the preheated oven, or until a knife can easily inserted."
268,27,Ok. it's 35 minutes now. I guess it is ready. What should I do now?,"4) Remove from oven, and cool.","4) Remove from oven, and cool."
271,27,Ok. the pan is ready. What is next?,"6) Over medium heat, saute the onion and garlic until golden brown.","6) Over medium heat, saute the onion and garlic until golden brown."
272,27,"Ok. it looks fine, what should I add now?","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","9) Remove squash strands with a fork, reserving the shells."
273,27,Ok. I added al those ingredients and stirred them. What is the next step?,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until you have a medium thick sauce."
274,27,Ok. the sauce looks Ok. now. What is next?,"9) Remove squash strands with a fork, reserving the shells.","9) Remove squash strands with a fork, reserving the shells."
275,27,Ok. what should I do with both?,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","7) Stir in tomatoes, basil, bouillon cube, and black pepper."
