test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
0.5,0.877336323261261,0.0,0.5740721225738525
1.0,1.0,1.0,0.9735805988311768
0.8125,0.9548084735870361,0.0,0.7840242385864258
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
0.6842105388641357,0.9454334378242493,0.0,0.6816709637641907
0.6666666865348816,0.9237130284309387,0.0,0.5710496306419373
0.07999999821186066,0.7371934652328491,0.0,0.2648187279701233
0.25641027092933655,0.8106058835983276,0.0,0.48771658539772034
0.8936170339584351,0.9603908061981201,0.0,0.8200632333755493
0.5517241358757019,0.880692720413208,0.0,0.7990173101425171
1.0,0.9680337905883789,1.0,0.9706041216850281
0.07999999821186066,0.73881995677948,0.0,0.11462850123643875
0.5714285969734192,0.8936309814453125,0.0,0.4738047122955322
1.0,1.0,1.0,0.9730854034423828
1.0,1.0,1.0,0.9720413684844971
0.0,0.7187510132789612,0.0,0.0779084786772728
0.260869562625885,0.7859700322151184,0.0,0.5787315964698792
0.32786884903907776,0.789851725101471,0.0,0.7191199660301208
0.7450980544090271,0.941312849521637,0.0,0.7173883318901062
0.0,0.7189329266548157,0.0,0.19627335667610168
0.0,0.7410586476325989,0.0,0.13356925547122955
1.0,1.0,1.0,0.9721615314483643
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.974097728729248
0.774193525314331,0.9312902688980103,0.0,0.6789199113845825
0.260869562625885,0.8244380950927734,0.0,0.4993613660335541
0.6829268336296082,0.922860860824585,0.0,0.6970434188842773
0.1071428582072258,0.7710936069488525,0.0,0.4339754283428192
0.3333333432674408,0.833442747592926,0.0,0.6559656858444214
0.6909090876579285,0.8963773250579834,0.0,0.739596962928772
0.20408163964748383,0.7721731662750244,0.0,0.6319796442985535
1.0,0.9883228540420532,1.0,0.9754930138587952
0.6666666865348816,0.9426667094230652,0.0,0.7486943006515503
0.4444444477558136,0.8559807538986206,0.0,0.6695384383201599
1.0,0.9895065426826477,1.0,0.9732677936553955
0.3529411852359772,0.8020706176757812,0.0,0.5259518623352051
1.0,1.0,1.0,0.9734441041946411
1.0,1.0,1.0,0.9730854034423828
1.0,1.0,1.0,0.9720413684844971
