question_id,recipe_id,question,target_answer,generated_answer
0,212,I do! Let's do it! Can we first prepare the ingredients?,1 cup butterscotch chips,1 cup butterscotch chips
1,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones?",1/2 cup packed brown sugar,1/2 cup sugar
3,212,"Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients?",2 teaspoons vanilla extract,2 teaspoons vanilla extract
4,212,"Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it?",1/4 cup water,3/4 cup shortening
5,212,"That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract!",4 cups confectioners' sugar,4 cups confectioners' sugar
7,212,"Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave?",<no_answer>,no_answer>
12,212,"Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips?",<no_answer>,no_answer>
19,212,"Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown?",<no_answer>,until edges are lightly browned
22,212,"Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar?",<no_answer>,no_answer>
66,236,"Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice!",1 (16 ounce) can frozen lemonade concentrate,1 (16 ounce) can frozen lemonade concentrate
67,236,"Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice! 1 (16 ounce) can frozen lemonade concentrate And do you think bluebbery juice will be nice instead of cranberriies one?",1 (16 ounce) can frozen lemonade concentrate,1 (16 ounce) can frozen lemonade concentrate
74,236,"I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step? 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Oh, it looks great! Should I wait until it melts or should I eat it with a spoon?",<no_answer>,no_answer>
77,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next?,1 cup quick-cooking oats,1 cup quick-cooking oats
78,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next?,2 teaspoons baking powder,1 teaspoon salt
79,181,Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well.,1/2 cup unsweetened applesauce,1/2 cup unsweetened applesauce
80,181,Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next?,"2 egg, lightly beaten","2 egg, lightly beaten"
81,181,"Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients?",1/2 cup chopped walnuts or pecans,1/2 cup chopped walnuts or pecans
84,181,"Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that?",<no_answer>,no_answer>
115,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",1 cup white sugar,1 cup packed brown sugar
116,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
117,228,"Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",4 teaspoons cream of tartar,4 teaspoons cream of tartar
118,228,"Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",4 teaspoons cream of tartar,4 teaspoons cream of tartar
