test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.0,0.7540563941001892,0.0,0.037157200276851654
0.5,0.9359531998634338,0.0,0.7919254302978516
0.20000000298023224,0.7457888722419739,0.0,0.009070303291082382
0.5,0.9359531998634338,0.0,0.7610292434692383
0.0,0.7670190334320068,0.0,0.01332982536405325
0.0,0.6583577990531921,0.0,0.00922242272645235
0.125,0.7847681045532227,0.0,0.3882092833518982
0.0,0.6208584904670715,0.0,0.009572912007570267
1.0,1.0,1.0,0.9743368625640869
0.0,0.60389643907547,0.0,0.06061540171504021
0.06451612710952759,0.7406269907951355,0.0,0.15255078673362732
1.0,1.0,1.0,0.9701668620109558
0.0,0.6430546045303345,0.0,0.0192886833101511
0.0,0.6214931011199951,0.0,0.009379989467561245
0.0,0.6298549175262451,0.0,0.28581374883651733
1.0,0.9447610378265381,1.0,0.9421660900115967
0.190476194024086,0.7632544040679932,0.0,0.5843393206596375
0.0833333358168602,0.7432259917259216,0.0,0.37165725231170654
0.07692307978868484,0.7548615336418152,0.0,0.2086181640625
0.0,0.7943657040596008,0.0,0.4816840589046478
0.0,0.6705978512763977,0.0,0.009942518547177315
0.0,0.627312421798706,0.0,0.009286968968808651
0.0,0.6306105852127075,0.0,0.017666924744844437
1.0,0.9999999403953552,1.0,0.9700413346290588
0.0,0.7704806923866272,0.0,0.3558787703514099
0.0714285746216774,0.7558923959732056,0.0,0.1406494379043579
1.0,1.0,1.0,0.9718913435935974
0.0,0.6068381667137146,0.0,0.009140199981629848
1.0,1.0,1.0,0.9708008766174316
0.1538461595773697,0.8266869783401489,0.0,0.054589539766311646
1.0,0.9999999403953552,1.0,0.9710230827331543
0.10000000149011612,0.749718427658081,0.0,0.35231202840805054
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7719037532806396,0.0,0.011194518767297268
0.0,0.6650447845458984,0.0,0.1916900873184204
0.1538461595773697,0.7933487296104431,0.0,0.21421507000923157
1.0,1.0,1.0,0.9716753363609314
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7320724725723267,0.0,0.01020772010087967
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
0.25,0.8019124865531921,0.0,0.13816015422344208
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6110082268714905,0.0,0.009601359255611897
0.1428571492433548,0.7257299423217773,0.0,0.009592439979314804
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6240707635879517,0.0,0.009451032616198063
0.0,0.7509036660194397,0.0,0.036608338356018066
0.5,0.9375773668289185,0.0,0.36133745312690735
0.06896551698446274,0.7501220703125,0.0,0.13338391482830048
1.0,1.0,1.0,0.9702404737472534
0.095238097012043,0.7073298692703247,0.0,0.3085517883300781
0.2857142984867096,0.7980135083198547,0.0,0.07859505712985992
0.0,0.5752449631690979,0.0,0.1027570590376854
1.0,0.9999999403953552,1.0,0.9738447666168213
0.0,0.7216258645057678,0.0,0.12767624855041504
0.0,0.7033732533454895,0.0,0.040693819522857666
1.0,1.0,1.0,0.9625569581985474
0.0,0.5952950716018677,0.0,0.009495852515101433
0.09090909361839294,0.7508785128593445,0.0,0.11793405562639236
0.125,0.8067599534988403,0.0,0.3910678029060364
1.0,1.0,1.0,0.9717793464660645
0.06896551698446274,0.7501220703125,0.0,0.17524103820323944
0.10000000149011612,0.7604271769523621,0.0,0.12925030291080475
0.0,0.7216008305549622,0.0,0.05049857124686241
0.0,0.622705340385437,0.0,0.009271587245166302
0.0625,0.7696323394775391,0.0,0.5810350775718689
0.05263157933950424,0.7485073804855347,0.0,0.2774975895881653
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9728924036026001
1.0,1.0,1.0,0.9728924036026001
0.0,0.769835352897644,0.0,0.3406970798969269
1.0,1.0,1.0,0.9713597893714905
0.0,0.7612735033035278,0.0,0.296357125043869
1.0,0.9999998807907104,1.0,0.9611905813217163
0.0,0.7478839755058289,0.0,0.3876917064189911
0.0,0.6051384806632996,0.0,0.009341691620647907
1.0,1.0,1.0,0.970171332359314
0.0,0.7582992911338806,0.0,0.025603115558624268
0.0,0.7717695832252502,0.0,0.021111495792865753
0.25,0.7454471588134766,0.0,0.04471997544169426
0.20000000298023224,0.7437548637390137,0.0,0.010630426928400993
0.0,0.6923529505729675,0.0,0.009233134798705578
1.0,0.9999999403953552,1.0,0.9713407158851624
0.2222222238779068,0.8031953573226929,0.0,0.028491027653217316
1.0,1.0,1.0,0.9718874096870422
0.0,0.6940726637840271,0.0,0.009780440479516983
0.1111111119389534,0.742803156375885,0.0,0.017236007377505302
0.1111111119389534,0.7713965177536011,0.0,0.010426252149045467
0.0,0.6223998069763184,0.0,0.009585385210812092
0.0,0.7022823691368103,0.0,0.019007395952939987
0.0,0.7720352411270142,0.0,0.23588742315769196
0.23529411852359772,0.8064185380935669,0.0,0.5822319388389587
0.2222222238779068,0.9068326354026794,0.0,0.1476195901632309
0.4615384638309479,0.8945419192314148,0.0,0.42631644010543823
0.0,0.6564298272132874,0.0,0.009241972118616104
0.0,0.7862361669540405,0.0,0.41603884100914
0.0,0.6398006081581116,0.0,0.008742131292819977
0.05128205195069313,0.7668061852455139,0.0,0.1498698890209198
1.0,1.0,1.0,0.9719592332839966
0.2222222238779068,0.77217698097229,0.0,0.2671782374382019
0.1599999964237213,0.7823635339736938,0.0,0.2983434498310089
0.8947368264198303,0.946034848690033,0.0,0.7447785139083862
0.17391304671764374,0.7997226119041443,0.0,0.33723053336143494
0.13333334028720856,0.7726552486419678,0.0,0.19462637603282928
0.0,0.7998918294906616,0.0,0.15108171105384827
0.0,0.7382686138153076,0.0,0.1774013340473175
0.0,0.7546572685241699,0.0,0.011384092271327972
1.0,1.0,1.0,0.9708569645881653
0.0,0.7418341636657715,0.0,0.016310982406139374
0.0,0.7419313788414001,0.0,0.1659979671239853
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
0.0,0.8172585964202881,0.0,0.02616882510483265
1.0,1.0,1.0,0.9717920422554016
0.0,0.6981552839279175,0.0,0.017534323036670685
0.0,0.7213822603225708,0.0,0.05946178361773491
0.0,0.8138335347175598,0.0,0.03481438383460045
0.1818181872367859,0.8321542739868164,0.0,0.40863150358200073
0.1428571492433548,0.8060609102249146,0.0,0.009892033413052559
1.0,0.9999999403953552,1.0,0.9693825244903564
0.10526315867900848,0.8055576086044312,0.0,0.12967289984226227
0.125,0.838236391544342,0.0,0.4230822026729584
