qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_1,What do I need to do with the Old-Fashioned Flaky Pie Dough?,preparation,45,366,"Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: What do I need to do with the Old-Fashioned Flaky Pie Dough? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round.","true Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round.",-7.152555099310121e-07,0,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
14_15,what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough What is the purpose of the egg wash?,cooking_technique,45,369,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Brush over chilled dough in a thin, even layer (including under each flap). Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough What is the purpose of the egg wash? <extra_id_0> Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Brush over chilled dough in a thin, even layer (including under each flap). Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","This will give the crust a glossy, golden sheen and help bind the pieces together.","true This will give the crust a glossy, golden sheen and help bind the pieces together.",-6.318072337307967e-06,0,"This will give the crust a glossy, golden sheen and help bind the pieces together."
14_19,how long should I bake the pie until? about 20 minutes what should I brush the rum over if the sugar is all dissolved? sugar What should I do if the sugar is well dissolved?,preparation,45,370,"Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: (If sugar is well dissolved, just brush it over the sugar anyway.) Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: how long should I bake the pie until? about 20 minutes what should I brush the rum over if the sugar is all dissolved? sugar What should I do if the sugar is well dissolved? <extra_id_0> Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: (If sugar is well dissolved, just brush it over the sugar anyway.) Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",just brush it over the sugar anyway,true just brush it over the sugar anyway,-1.6689286894688848e-06,0,Just brush it over the sugar anyway.
14_20,what should I brush the rum over if the sugar is all dissolved? sugar What should I do if the sugar is well dissolved? just brush it over the sugar anyway How should I serve the pie once it has cooled?,preparation,45,370,"Relevant Information: 1/2 ounce cream Information Type: ingredient Instruction: Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: what should I brush the rum over if the sugar is all dissolved? sugar What should I do if the sugar is well dissolved? just brush it over the sugar anyway How should I serve the pie once it has cooled? <extra_id_0> Relevant Information: 1/2 ounce cream Information Type: ingredient Instruction: Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","slice into wedges and serve warm, with a side of whipped cream if desired.","true slice into wedges and serve warm, with a side of whipped cream if desired.",-2.9802276912960224e-06,0,"Slice into wedges and serve warm, with a side of whipped cream if desired."
14_3,"What do I need to do with the Old-Fashioned Flaky Pie Dough? Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. how long do I need to chill the dough for? 2 hours or up to 24 What should I do with the dough after rolling one portion into a 14-inch round?",preparation,45,366,"Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: What do I need to do with the Old-Fashioned Flaky Pie Dough? Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. how long do I need to chill the dough for? 2 hours or up to 24 What should I do with the dough after rolling one portion into a 14-inch round? <extra_id_0> Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","true Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",-3.576278118089249e-07,0,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
14_4,"how long do I need to chill the dough for? 2 hours or up to 24 What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. What should I do with the peaches for the filling?",preparation,45,367,Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,"Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. What should I do with the peaches for the filling? <extra_id_0> Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.",Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,true Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,-1.7881377516459906e-06,0,Wash peaches (no need to peel) and cut into 1/2-inch slices.
14_7,what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl That's done. What's next?,preparation,45,367,Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl That's done. What's next? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,true Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,-1.6212332411669195e-05,0,Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.
14_8,what should I combine the peaches in? medium bowl That's done. What's next? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough?,preparation,45,368,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what should I combine the peaches in? medium bowl That's done. What's next? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough? <extra_id_0> Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.","true Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.",-1.1920922133867862e-06,0,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before."
16_11,what do I add to the pineapple? onion what do I add to the onion? pineapple What is the first thing I should do in this step?,preparation,47,380,"Relevant Information: about 4 minutes Information Type: time Instruction: Toast until fragrant and lightly browned, about 4 minutes. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I add to the pineapple? onion what do I add to the onion? pineapple What is the first thing I should do in this step? <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: Toast until fragrant and lightly browned, about 4 minutes. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",false unanswerable,-5.780794143676758,0,unanswerable
16_12,"what do I add to the onion? pineapple What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling?",cooking_technique,47,380,"Relevant Information: 1 pound duck Information Type: ingredient Instruction: Score duck skin diagonally every 1/2-inch. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: what do I add to the onion? pineapple What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? <extra_id_0> Relevant Information: 1 pound duck Information Type: ingredient Instruction: Score duck skin diagonally every 1/2-inch. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,true Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,-0.0026595955714583397,0,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes."
