test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.12765957415103912,0.765373170375824,0.0,0.24751465022563934
1.0,1.0,1.0,0.9724928736686707
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
0.7368420958518982,0.928485095500946,0.0,0.6397369503974915
0.4356435537338257,0.9082347750663757,0.0,0.6342633366584778
0.0,0.6322454214096069,0.0,0.4126961827278137
0.3030303120613098,0.8508431315422058,0.0,0.7000817060470581
1.0,0.9999999403953552,1.0,0.9716563820838928
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
1.0,1.000000238418579,1.0,0.9657336473464966
0.5,0.8781728148460388,0.0,0.7157047986984253
1.0,1.0,1.0,0.9542422294616699
1.0,1.0,1.0,0.9731119871139526
1.0,1.0,1.0,0.9729043245315552
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
0.47999998927116394,0.8896077275276184,0.0,0.6103902459144592
0.8333333134651184,0.9639286994934082,0.0,0.7059564590454102
1.0,1.0,1.0,0.9542422294616699
0.4000000059604645,0.8690301775932312,0.0,0.6310172080993652
0.48275861144065857,0.9011557102203369,0.0,0.6864786744117737
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
1.0,1.0,1.0,0.9732881188392639
0.4545454680919647,0.8349742889404297,0.0,0.6879492402076721
0.8235294222831726,0.9451016783714294,0.0,0.716116189956665
0.46666666865348816,0.8754017353057861,0.0,0.7199971079826355
0.7692307829856873,0.949332594871521,0.0,0.7786061763763428
1.0,1.0,1.0,0.9734385013580322
0.7368420958518982,0.928485095500946,0.0,0.6397369503974915
0.4356435537338257,0.9082347750663757,0.0,0.6342633366584778
0.625,0.936348557472229,0.0,0.6719487905502319
1.0,1.0,1.0,0.9724928736686707
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.1071428582072258,0.7335525751113892,0.0,0.21230687201023102
1.0,0.9999999403953552,1.0,0.9716563820838928
0.5,0.8976238965988159,0.0,0.6338946223258972
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
0.3076923191547394,0.818781852722168,0.0,0.062110453844070435
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.0,0.639685869216919,0.0,0.07306349277496338
0.0,0.6322454214096069,0.0,0.4126961827278137
1.0,0.9999999403953552,1.0,0.9723122119903564
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.0,0.7756580114364624,0.0,0.08425267785787582
0.0,0.6322454214096069,0.0,0.4126961827278137
0.1071428582072258,0.7335525751113892,0.0,0.21230687201023102
0.7407407164573669,0.9371256232261658,0.0,0.6657081246376038
0.5882353186607361,0.9120436310768127,0.0,0.6497504115104675
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
1.0,1.000000238418579,1.0,0.9657336473464966
0.5,0.8781728148460388,0.0,0.7157047986984253
1.0,1.0,1.0,0.9542422294616699
1.0,1.0,1.0,0.9731119871139526
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.2222222238779068,0.6979461312294006,0.0,0.4420684576034546
1.0,1.0,1.0,0.9708392024040222
0.800000011920929,0.944240927696228,0.0,0.7726784348487854
0.3636363744735718,0.8295223116874695,0.0,0.46793660521507263
1.0,1.0,1.0,0.9732392430305481
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.957976222038269
0.1875,0.8233811259269714,0.0,0.6275625824928284
0.42553192377090454,0.8460521697998047,0.0,0.5068284273147583
0.10810811072587967,0.7835913896560669,0.0,0.01146930456161499
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
1.0,1.0,1.0,0.9675546884536743
0.0,0.6951845288276672,0.0,0.32805439829826355
1.0,1.0,1.0,0.9712018966674805
0.5454545617103577,0.8751426339149475,0.0,0.7236668467521667
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
0.8399999737739563,0.9669564366340637,0.0,0.704064667224884
0.6666666865348816,0.9284490942955017,0.0,0.7164441347122192
0.4375,0.9067212343215942,0.0,0.5986399054527283
1.0,1.0,1.0,0.9614646434783936
0.761904776096344,0.9444752335548401,0.0,0.6524001359939575
0.30000001192092896,0.8246796131134033,0.0,0.567032516002655
0.8947368264198303,0.9719563126564026,0.0,0.9684398770332336
0.6666666865348816,0.9455331563949585,0.0,0.6893154382705688
1.0,1.0,1.0,0.9721606373786926
0.6666666865348816,0.9194096922874451,0.0,0.7598178386688232
0.7586206793785095,0.895294189453125,0.0,0.7088850736618042
0.7160493731498718,0.9471033215522766,0.0,0.7349842190742493
0.9047619104385376,0.9684953689575195,0.0,0.761645495891571
1.0,1.0,1.0,0.9731084108352661
0.8333333134651184,0.9639286994934082,0.0,0.7059564590454102
0.7142857313156128,0.9578761458396912,0.0,0.6917319893836975
1.0,0.9999998807907104,1.0,0.9704157710075378
0.5806451439857483,0.9306933879852295,0.0,0.6519565582275391
0.5882353186607361,0.9005367159843445,0.0,0.6166225075721741
0.9032257795333862,0.9787185788154602,0.0,0.8160391449928284
0.7272727489471436,0.9136398434638977,0.0,0.7501282691955566
