test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.882347583770752,0.0,0.8938602209091187
1.0,1.0,1.0,0.9690712094306946
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
1.0,1.0,1.0,0.9699544906616211
1.0,0.9382639527320862,1.0,0.964500367641449
0.25,0.837520956993103,0.0,0.5730467438697815
0.8666666746139526,0.9655769467353821,0.0,0.8335938453674316
0.0,0.7045771479606628,0.0,0.010989450849592686
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
1.0,1.0,1.0,0.9723371267318726
1.0,1.0,1.0,0.9696743488311768
0.37037035822868347,0.8328534960746765,0.0,0.6323168873786926
0.07999999821186066,0.7371934652328491,0.0,0.2648187279701233
0.3199999928474426,0.8066220879554749,0.0,0.6530269384384155
0.32258063554763794,0.834338366985321,0.0,0.483055979013443
0.145454540848732,0.7740565538406372,0.0,0.6639663577079773
0.0,0.6165743470191956,0.0,0.009710612706840038
1.0,1.0,1.0,0.9705614447593689
0.5714285969734192,0.8936309814453125,0.0,0.4738047122955322
0.0,0.6379724740982056,0.0,0.012666004709899426
0.0,0.6959456205368042,0.0,0.12044797837734222
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9730854034423828
1.0,1.0,1.0,0.9720413684844971
1.0,1.0000001192092896,1.0,0.9546397924423218
0.0,0.7420379519462585,0.0,0.06540233641862869
1.0,1.0,1.0,0.9642309546470642
1.0,0.9999999403953552,1.0,0.9635080099105835
0.3333333432674408,0.8623499870300293,0.0,0.728449821472168
0.3181818127632141,0.8408476114273071,0.0,0.6133207082748413
0.9047619104385376,0.9715718626976013,0.0,0.8140876889228821
0.5,0.8440347909927368,0.0,0.6483741402626038
0.0,0.7090285420417786,0.0,0.09305283427238464
0.0,0.7510183453559875,0.0,0.24857451021671295
1.0,1.0,1.0,0.9722814559936523
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9724833369255066
1.0,1.0,1.0,0.974097728729248
1.0,1.0,1.0,0.966096818447113
0.0,0.7778583765029907,0.0,0.037874288856983185
