question_id,recipe_id,question,target_answer,generated_answer
121,228,"Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).
122,228,"Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step?","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,228,"Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.",2) Beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.
124,228,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
126,228,"Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now?",4) Mix in the chocolate chips and walnuts.,4) Mix in the chocolate chips and walnuts.
127,228,"Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now?",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,228,"Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven?","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,228,"Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
131,228,"Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
132,228,"Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over?",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
429,56,Yes I am. What's the first step I need to do?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
430,56,"Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients?","0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
431,56,"Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else?","0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.
432,56,"Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now?","0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.
434,56,"Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next?",1) Crumble turkey over mixture and mix just until combined.,1) Crumble turkey over mixture and mix just until combined.
435,56,"Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else?",2) Shape into four patties.,2) Serve hot or cold.
436,56,What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what?,2) Shape into four patties.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
437,56,Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
440,56,Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,4) Serve with rice or beans.
476,103,"Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now?",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
478,103,Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next?,"2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon."
479,103,"Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together.",3) Set aside.,3) Stir in the flour mixture just until incorporated.
480,103,"Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now?","5) Beat in the eggs one at a time, then stir in the vanilla.","4) In a large bowl, combine the sugar and oil until blended."
481,103,"Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next?","5) Beat in the eggs one at a time, then stir in the vanilla.",6) Stir in the flour mixture just until incorporated.
482,103,"Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now?",6) Stir in the flour mixture just until incorporated.,6) Stir in the flour mixture just until incorporated.
483,103,"Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now? 6) Stir in the flour mixture just until incorporated. Ok. It looks incorporated now. What is next?","7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts."
485,103,"Ok I stirred it in. What should I do now? 6) Stir in the flour mixture just until incorporated. Ok. It looks incorporated now. What is next? 7) Fold in the pineapple, carrots, coconut and walnuts. In the bowl as well? <no_answer> Ok. I have done that. What is the next step?",8) Pour batter into prepared pan.,8) Pour batter into prepared pan.
486,103,"Ok. It looks incorporated now. What is next? 7) Fold in the pineapple, carrots, coconut and walnuts. In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
488,103,"Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? until a toothpick inserted into the center of the cake comes out clean Ok it looks ready now. What should I do now?","10) While still warm, poke holes in the cake with a fork.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla."
490,103,"OK. How do I know when it's done? until a toothpick inserted into the center of the cake comes out clean Ok it looks ready now. What should I do now? 10) While still warm, poke holes in the cake with a fork. Ok. How many holes should I make? <no_answer> Ok no problem. What is next?","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla."
491,103,"Ok it looks ready now. What should I do now? 10) While still warm, poke holes in the cake with a fork. Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next?","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
493,103,"Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil? 5 minutes Ok. I let it cook for 5 minutes. What should I do now?","13) Pour glaze over warm cake, then allow to cool completely.",13) Pour batter into prepared pan.
562,11,Hi. how do I make the deep fried turkey?,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer.","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step?","1) Be sure to leave room for the turkey, or the oil will spill over.","1) Be sure to leave room for the turkey, or the oil will spill over."
567,11,"Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next?","3) Rinse turkey, and thoroughly pat dry with paper towels.",2) Layer a large platter with food-safe paper bags.
568,11,"Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels?","3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels."
569,11,"Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step?",4) Rub Creole seasoning over turkey inside and out.,4) Rub Creole seasoning over turkey inside and out.
